predicted_calc_PCE_percent,calc_PCE_percent
5.5401397,8.36
9.66599,9.54
10.03098,10.5
9.049112,11.05
9.30865,9.92
7.7898836,8.24
9.758599,9.54
8.0003395,11.67
9.15219,9.11
8.728238,12.23
10.586573,8.88
12.072916,12.1
8.105549,10.54
10.175617,9.72
8.684745,7.42
11.2375,10.67
8.270956,8.11
8.518003,7.45
10.026935,11.21
2.7589242,2.79
5.2416525,7.15
6.7960625,8.42
8.196742,9.44
7.5080624,9.53
9.14657,9.45
3.1565847,4.11
2.8170238,3.93
10.460771,10.87
9.480031,9.99
4.8360314,3.1
10.922728,10.94
11.416936,11.28
11.581574,12.03
3.5590923,3.16
8.2525215,5.48
6.4626856,6.47
9.821114,12.43
4.9406576,7.63
7.8743243,6.94
4.5673795,1.41
6.7597423,8.62
8.994272,9.54
10.362904,8.71
7.2083864,10.04
8.570981,8.2
7.6555257,7.18
4.116375,3.66
7.1054535,9.02
11.057141,7.25
5.5484147,7.13
9.919207,8.63
11.1593275,12.67
12.850934,14.29
10.681853,11.2
11.783712,11.32
8.605879,7.27
4.83164,5.82
9.06798,12.57
9.305986,12.77
10.588916,11.08
8.565228,7.88
4.674269,1.32
5.442593,1.72
7.6981087,8.68
8.674542,10.2
9.11748,12.77
6.0009856,2.55
2.9758267,0.62
8.373304,10.85
10.013687,11.34
7.997534,10.35
7.303179,6.79
11.292018,9.95
12.234677,12.7
7.217832,9.28
8.837216,7.99
7.5795927,7.76
9.144734,7.08
8.229541,10.86
8.315212,8.16
8.422335,7.78
6.0009856,3.44
4.508317,4.18
13.234881,10.47
13.443941,13.65
10.013687,10.26
8.690964,5.77
8.907991,8.88
9.849439,10.46
8.598525,13.21
6.968877,9.1
9.3869705,11.05
13.443941,13.52
8.723018,5.63
11.763847,8.16
12.04545,10.34
8.79554,8.11
9.264113,4.32
9.183369,12.13
8.980019,5.17
7.776496,7.1
8.18399,4.52
7.303179,7.18
6.1356072,4.64
3.2966807,4.6
4.10799,4.5
4.3788033,4.93
3.762731,6.08
9.854909,9.13
7.2948437,8.0
11.507374,12.4
