predicted_calc_PCE_percent,calc_PCE_percent
9.355847,9.99
9.278073,7.77
7.687496,10.11
11.689186,12.54
9.57412,4.87
7.225587,9.32
10.303052,10.57
7.4141765,7.51
8.54236,9.35
8.719597,9.43
10.256794,8.41
9.417836,11.63
10.717299,10.41
11.96259,12.23
8.095467,9.93
9.804067,10.59
7.0683236,6.46
4.031165,4.63
5.630925,10.21
3.9616032,1.13
6.1069937,4.17
5.819353,9.56
8.499699,8.09
8.38083,9.31
7.9179754,6.39
7.5618353,8.77
10.0910845,10.41
10.891639,12.91
8.396596,10.24
10.922506,11.23
4.9710793,3.92
7.1068354,8.77
9.596531,8.43
10.83853,7.9
9.732307,9.59
4.141841,4.08
5.864316,9.02
7.228892,2.19
9.869888,13.58
8.455326,9.8
9.612921,10.99
9.881842,3.38
6.6577663,3.08
5.723097,1.44
8.664658,11.06
9.682153,8.66
9.589805,8.58
9.866912,11.81
9.030579,9.49
6.987205,5.47
9.913069,11.36
4.9531884,6.9
9.398225,10.04
9.804067,10.02
11.756189,11.52
8.465644,7.13
6.0469213,5.71
11.384911,10.97
13.735907,13.59
9.616206,11.5
11.087639,11.62
11.025177,12.32
11.015012,10.64
10.710524,10.34
7.637023,9.54
10.654879,2.22
6.7312207,3.41
12.023924,13.31
8.594563,6.45
10.338031,9.67
8.468418,2.14
9.448921,6.15
9.949325,8.59
5.037651,2.09
10.392357,10.75
9.081903,10.98
12.093015,11.19
9.424212,13.25
7.7444277,0.94
11.435047,1.01
12.415227,11.19
10.498578,10.44
8.674546,8.03
8.633095,11.49
8.095467,10.09
13.07911,11.14
7.2944436,4.58
8.240971,11.52
8.548808,10.07
8.023665,10.41
9.503311,10.67
12.319367,9.55
9.969951,10.63
9.868651,9.58
6.3894973,6.38
8.930836,6.41
10.0910845,9.33
9.804067,11.21
7.40885,10.37
10.303052,9.05
7.7601423,2.3
10.81884,11.6
10.520713,10.87
6.3078766,7.15
9.384864,7.09
8.20466,9.36
8.169253,0.05
9.366999,9.76
4.167993,4.26
9.804067,8.57
9.804067,10.67
