predicted_calc_PCE_percent,calc_PCE_percent
9.1646,8.72
5.680144,7.82
7.560516,4.93
5.264482,6.91
6.686548,9.3
7.9869967,10.94
9.487705,8.2
10.999138,11.63
6.1252923,5.53
10.906304,11.78
7.3976607,8.24
11.080333,10.6
7.316541,9.85
5.1266346,2.46
7.144188,8.25
9.709742,7.18
8.813819,9.18
8.065305,8.58
7.4978027,10.52
7.0443397,10.12
10.318961,10.74
7.795213,5.98
6.7488947,5.85
10.09802,12.29
10.16085,11.05
5.3895473,0.74
3.573211,0.13
10.1082535,7.75
6.7727046,3.53
5.0856915,4.02
7.073725,3.12
10.410895,11.97
5.5633526,4.94
8.82337,8.75
10.121317,9.93
10.082057,11.57
5.6148486,2.16
4.3479743,0.74
7.7067385,7.860000000000001
7.232705,4.87
7.6429806,1.81
8.423253,6.3
7.826801,10.3
8.801379,10.61
8.581966,9.02
10.67479,11.13
4.28192,4.06
8.572269,5.59
7.8967814,9.51
5.9602227,6.0
5.410634,1.25
3.7729254,1.04
4.5225606,5.31
8.765619,10.36
4.450765,4.5
5.839947,5.1
6.0503206,5.73
8.190953,7.79
9.385695,9.59
9.541356,12.97
8.240506,8.44
7.391193,8.45
8.631563,11.18
8.24408,7.0
10.751033,15.71
13.302906,13.33
6.4593334,13.49
7.169568,13.41
7.289391,3.73
5.9312916,0.07
8.116932,9.76
7.0256004,10.61
11.180036,10.52
6.472717,10.58
9.811182,10.22
7.940138,9.61
9.057631,7.28
10.849529,9.17
7.4315248,7.18
7.7584834,9.2
10.372279,9.46
7.560516,4.94
6.0959115,6.01
11.464189,11.72
8.378793,12.08
6.504794,6.22
6.7665567,4.71
9.840729,9.52
7.2683644,8.54
9.026984,6.94
11.105998,10.63
9.963786,12.77
7.5701,10.67
8.6296835,10.22
7.4586716,9.11
8.093067,11.03
11.314148,10.41
7.8189445,12.09
8.127215,9.2
8.592316,7.740000000000001
8.829476,8.81
8.737466,7.379999999999999
7.325764,6.91
9.401097,8.12
9.131417,7.21
11.490353,9.97
5.3454213,0.15
11.464189,11.23
6.922008,3.34
5.311542,4.96
6.180638,0.010000000000000002
