predicted_calc_PCE_percent,calc_PCE_percent
9.212275,9.46
8.245033,3.84
9.03905,6.43
8.644693,10.37
8.051705,5.9
8.1340475,10.35
10.821508,8.28
9.609295,10.28
8.491597,9.09
6.068275,5.78
9.060587,11.47
8.172218,12.79
10.806961,9.05
10.344925,11.62
7.9341936,10.23
8.010659,10.71
9.174973,9.62
7.9655886,11.34
11.843092,11.82
11.843092,13.09
11.222251,11.4
6.6152763,4.95
7.9589257,7.32
8.441672,12.86
8.136158,5.65
10.246704,9.81
6.8354297,6.28
8.236537,4.17
10.016771,13.17
6.16499,6.0
5.2878513,5.7
10.601214,6.4
10.135343,7.49
9.087206,10.59
10.015811,11.25
11.544333,11.9
9.379042,10.8
6.669818,4.64
5.769566,6.31
7.8950043,7.4
5.5649257,3.99
7.8445096,9.03
6.7325215,4.89
8.49192,8.32
8.393694,9.8
8.438007,10.02
6.276331,10.04
8.427729,9.98
9.755373,7.64
1.3955204,5.24
8.361406,9.4
5.690079,5.05
11.099778,12.05
9.15432,8.67
8.699225,6.15
11.099778,12.1
5.0194,4.78
8.937775,8.54
7.7034755,9.22
7.7558694,8.88
8.687856,8.61
10.265132,9.04
9.260273,10.42
12.351154,13.19
9.750842,14.19
9.188868,14.13
11.397862,10.45
8.583992,8.36
9.479179,11.78
8.627625,8.6
8.320037,7.88
9.680369,8.18
9.752042,10.72
10.328524,11.67
8.734675,11.13
9.096286,11.15
5.1887155,4.03
2.129132,2.46
4.457984,1.86
8.4759245,12.05
7.2291684,11.19
7.289879,7.62
8.287901,7.19
8.93593,9.24
7.6565447,3.08
7.919077,6.13
8.6939535,5.54
9.297954,8.11
9.991963,11.49
5.906271,3.77
9.59221,8.85
9.893473,9.94
9.01698,12.64
8.899195,12.31
8.236842,5.79
8.318344,2.89
10.323663,7.29
6.3270707,4.29
9.547782,9.01
11.213765,11.71
8.186587,6.16
8.572095,8.46
5.906271,8.02
7.9017167,7.11
6.140534,4.73
1.3955204,5.24
7.4533753,6.22
6.669818,4.8
9.131739,10.06
10.37119,12.41
12.091715,14.43
