predicted_calc_PCE_percent,calc_PCE_percent
11.022660480760157,9.46
8.390981183719818,3.84
7.976353583040456,6.43
9.793947930713983,10.37
6.666685545142317,5.9
9.110929241933928,10.35
12.033543249373906,8.28
8.135086308194396,10.28
9.233025295833208,9.09
8.439192892092303,5.78
8.85614547716388,11.47
8.281569168928336,12.79
10.689220461487874,9.05
9.785161579135302,11.62
12.67755883508608,10.23
10.414271850146278,10.71
9.888285731838183,9.62
8.552405070167524,11.34
10.678098351955276,11.82
10.678098351955276,13.09
9.605722447681588,11.4
6.440933321380586,4.95
6.699953465363517,7.32
8.63252263954408,12.86
7.2901232046384985,5.65
8.365708861260748,9.81
4.8031550477942115,6.28
8.578091154687415,4.17
12.831792188375196,13.17
6.365569790465031,6.0
6.266793354282781,5.7
7.381813377847504,6.4
9.419418012337253,7.49
9.929797059897487,10.59
12.834676815699424,11.25
10.057183374082296,11.9
9.545360688212876,10.8
6.866205637118962,4.64
6.910689647021738,6.31
8.594532890053069,7.4
5.838707218336698,3.99
8.251067726131362,9.03
8.775172857877456,4.89
6.271405565597576,8.32
8.566221478927044,9.8
9.093361205348968,10.02
5.453782333605431,10.04
8.986233829513203,9.98
9.362660656080818,7.64
3.320676330969243,5.24
8.523024859760541,9.4
6.261488615375061,5.05
10.014674629104675,12.05
9.369433104905102,8.67
7.922989200932959,6.15
10.014674629104675,12.1
5.785632681290014,4.78
7.820797843109547,8.54
5.780186499838146,9.22
7.796941171529333,8.88
8.087660432319204,8.61
9.969730940532237,9.04
9.672501803678392,10.42
11.170175459928155,13.19
11.566881786945943,14.19
11.92372131429612,14.13
10.33283867786354,10.45
7.84937634553042,8.36
11.574806268860035,11.78
6.478180791238902,8.6
8.710455511653949,7.88
9.604084820316203,8.18
10.122626698825343,10.72
11.272716304497315,11.67
8.958055533456262,11.13
9.960026072909866,11.15
1.5217900090266774,4.03
3.616848167568833,2.46
2.8411304129020123,1.86
9.28744611718538,12.05
10.64398545570038,11.19
7.9787635641818415,7.62
8.5504123752933,7.19
9.093644593374961,9.24
6.7753772801705185,3.08
7.6568842301503475,6.13
8.3522149234712,5.54
7.487155708828341,8.11
10.449082118816587,11.49
8.599615708379996,3.77
8.556626939964893,8.85
9.238905701014943,9.94
10.409031633121456,12.64
12.527644297736522,12.31
8.177241248372207,5.79
8.269761041656277,2.89
6.271448957138953,7.29
7.057847853368898,4.29
9.585282509308497,9.01
10.51257466019076,11.71
8.588562701048513,6.16
8.407987040995424,8.46
8.599615708379996,8.02
8.662774505633983,7.11
6.5580233504612835,4.73
3.320676330969243,5.24
7.71106201842175,6.22
6.866205637118962,4.8
7.911258250602483,10.06
7.9021727155623855,12.41
11.539669762337425,14.43
