predicted_calc_PCE_percent,calc_PCE_percent
7.284887174456415,11.08
10.041890227321032,9.67
9.32407128691989,13.18
6.465695945679027,6.52
8.818678743705023,8.97
9.58847493443815,7.36
9.753917432662018,11.04
7.966333598924806,10.12
8.905798252550593,10.48
9.25733928613643,9.38
7.102162696457118,6.53
9.93334828232741,10.38
10.348227273572855,12.05
11.164053194439408,11.73
7.329097212562933,6.68
7.935629680359336,8.9
11.525282692372931,10.64
11.636945426892817,13.1
2.2888856630306345,0.56
3.8435959029397737,6.11
5.948304220151718,2.28
9.841287643862602,11.62
6.373748460445174,9.02
1.1537567863948848,0.79
2.9370721499868244,2.86
10.25245404966138,9.93
10.283625181971724,7.07
12.695450818017505,10.16
8.212584386952614,9.95
8.424621805164866,9.21
8.106884749689739,11.05
10.631368054842675,11.21
9.007620131473397,10.43
9.3341665244338,6.34
5.608268253346959,5.71
5.932999129616959,8.52
6.866443635362771,6.56
9.31693952711825,11.38
7.531776128081995,6.4
5.130680129909264,3.55
9.881114968804262,12.11
10.998652400791263,9.39
4.910464954240401,5.38
8.24577090683448,10.01
10.839799458733607,11.29
8.04730134177132,7.24
8.960789253788155,6.73
9.702210166729113,11.91
9.007620131473397,10.49
8.860285149523705,11.0
7.833898958094067,8.1
11.633172384327784,12.75
10.45855334386076,11.41
9.657661863889581,11.04
9.234687605602488,7.06
6.87685018584572,1.21
9.392998614884956,8.78
9.209022283327615,9.29
11.69871773519362,9.9
9.629200573599748,10.18
10.80395726283959,6.19
12.544918215038136,11.71
11.21726629646702,12.04
10.369739773125739,12.05
10.447527594199299,9.59
7.755710997689118,9.92
9.289945387903662,10.3
10.126856691483868,11.56
9.859878174261405,6.15
10.249749116219487,11.3
6.90233400828078,7.0
10.23225069135781,5.59
12.063656914978985,8.59
3.2750651939015047,5.64
3.6424501481252562,4.81
9.867778472753203,6.62
9.693189375722136,10.27
3.153647721416004,3.59
7.603040092200904,6.96
7.681526190789356,8.09
6.121971260873453,8.84
3.9668518824721803,8.38
7.454501230768289,7.58
5.313702559906627,6.67
8.382937657449979,7.41
10.694121592572401,10.1
7.140767604471101,6.36
9.475612667147203,8.41
8.070399495463509,8.84
8.95803568142637,6.03
9.460217814490393,10.99
13.137797083592984,8.33
13.178313967655031,9.19
10.11726661879878,10.36
9.247560487673304,9.54
10.076608549494985,11.01
7.801701379005612,7.84
4.913448259143478,9.08
8.470471800647607,8.46
6.417127442537111,8.3
9.544924143021328,12.02
8.487262072354206,9.1
11.026579098802927,11.31
10.537032426703092,9.51
9.657661863889581,9.05
8.039408223770128,8.83
3.325179472989788,0.04
5.5477003362181705,4.14
8.511663424695666,10.56
8.438784583688879,10.02
8.914090411255469,8.47
