predicted_calc_PCE_percent,calc_PCE_percent
10.97478,9.99372
8.415764,7.770598
8.82702,10.11262
11.106969,12.54008196
8.263591,4.865559
9.97867,9.318726
9.570701,10.56816059
9.4886055,7.506893632
8.104605,9.348453
10.0782175,9.4285842
10.521372,8.4118176
10.644584,11.7332406
11.58984,11.815584
10.264235,11.40189
6.045335,4.9491
7.828907,7.7479416
4.1926613,4.023269
9.429868,9.808524
7.5771813,2.279024
7.9204383,9.555408
10.299017,11.965272
4.9651675,6.2819082
10.077573,11.5651341
12.518173,12.91459752
6.4964795,6.0048
7.858793,10.23797382
3.1437664,0.73515
10.777179,10.8679168
8.470391,9.9921752
5.0532727,3.095616
9.73933,11.208252
10.607083,10.94256
5.2146645,3.16396
8.084432,7.39989902
6.8737698,11.378488
9.429868,10.990275
8.894055,9.507456
8.014789,5.995697
5.058825,7.634275
10.226122,8.62056
2.816461,3.551912
4.3046427,5.310624
7.6588035,8.316
7.3534303,9.8046
9.71237,7.638631
7.1965203,5.466912
4.145391,5.24076
4.663087,5.0968764
7.0758505,7.183604
5.205438,3.65904
9.55677,7.24014
11.432795,11.5174409
5.582573,8.43796016
7.9926577,5.70537
5.974888,4.77789312
9.606757,8.5448538
7.5518546,8.4483
9.063607,8.88045858
12.821119,13.59488
11.767459,12.66915
7.9531713,9.5413248
9.847397,2.2193325
7.58593,3.408675
9.5081625,12.570903
6.6104603,9.756196
9.394468,8.779008
10.221765,6.14592
8.256136,10.1816
10.751659,6.193152
9.800296,10.71924
11.074236,12.0428
8.881749,10.304448
9.526282,7.88242
2.497473,0.94085865
3.294281,1.71565982
12.341404,1.00616795
9.764594,7.28128296
9.456858,10.1984688
10.056006,11.29944
4.50586,1.86264
2.6353297,0.62424
11.924441,11.14143
7.712424,4.5814608
7.045198,8.5394088
9.730768,12.3076884
8.236779,5.785764
9.007793,10.260432
7.906012,2.89193814
11.432795,10.36383909
10.96013,11.00799
10.544535,10.6258828
8.97792,9.5832
9.987763,13.21008
8.424069,11.04901944
7.9556994,8.4648135
9.1527605,12.0911561
9.97867,7.214592
8.996851,5.1691212
10.127338,9.04665888
3.6748924,0.035872
11.432795,11.227363
7.695968,10.55808
7.6705184,7.181658
8.36086,7.11144
4.497081,4.635
2.7391918,4.60404
5.322243,0.05394
6.1483445,6.084144
4.3396773,4.2628666
9.559934,12.412092
