predicted_calc_PCE_percent,calc_PCE_percent
10.239879,9.460612
7.4469514,3.84115296
9.506167,6.4304064
9.90584,10.36608624
8.380784,5.90126394
9.117802,10.353112
11.149242,8.2777
9.316546,10.276872
9.761307,9.087398528
3.3041372,5.77912
9.369018,11.4689776
10.330961,12.790932
9.752743,9.3843603
10.661335,10.22837361
10.81089,9.62428698
10.6987095,11.62779221
9.673557,5.982101268
12.346024,12.231312
9.373543,11.21324498
9.855284,13.1009472
9.373543,10.5927
6.5108128,8.41812
8.243055,9.436522
8.079689,12.85872
4.015972,4.63014
2.8303826,1.134336
4.8768167,4.173312
7.2982802,9.3147548
8.132841,8.74764
5.710821,9.024096
5.1622386,4.10697
6.1695642,6.4048248
2.2938812,0.794325
10.268823,10.59226224
9.790432,7.0660928
8.218187,8.4286
9.201985,7.897344
8.538964,9.589632
6.115915,8.5169568
7.228462,6.55757802
11.345467,2.186319
10.065012,9.80232
5.6897407,4.894344
3.490685,1.4369268
10.41293,10.01583
9.90584,8.706425
9.661591,9.98250588
9.925725,8.5768713
8.854813,11.80863
8.358442,10.361952
10.47427,10.0084248
7.59516,6.90432
10.848485,11.2858336
7.276278,9.020416
8.002534,6.731430585
9.633945,12.97178834
6.3661165,7.1344
8.863388,11.1825
5.40534,7.128576
8.849161,8.09687424
9.480281,10.971915
8.656671,12.75204
10.866574,14.286636
9.787773,13.192794
9.421597,14.13174855
10.337864,11.619921
10.452612,12.31675875
9.290161,8.35549632
9.278059,3.733506
5.4294367,5.81529
8.584425,13.3133
11.638718,12.76704
8.859696,8.585682
11.489726,13.2516384
10.636116,9.5874615
9.997688,11.14977073
8.151601,8.587908
9.731495,6.615
10.008328,9.459596
12.268454,11.490525
7.519728,6.006084
7.9153895,6.95677044
7.9830546,7.082504
7.3896866,9.523514
9.265075,10.09736
8.8847885,8.16064656
7.8702755,6.9416595
10.742601,12.77244
4.6813474,3.442824
9.440408,11.030691
11.602518,10.46877
3.5712225,6.384
8.471742,9.09900882
9.069159,9.0066867
11.95142,13.5198
8.642466,9.198738432
7.647042,8.81100948
8.2350445,8.46074475
9.373543,11.2065744
11.343188,9.509598
1.3464359,7.15176
3.9113784,3.344616
6.8156095,9.355798872
8.71992,10.02326488
7.9738016,9.76114074
4.528305,4.80443964
6.9246163,9.1275448
8.906218,10.0609632
7.8647766,7.997860800000001
11.894913,14.431674
