predicted_calc_PCE_percent,calc_PCE_percent
8.958729256698817,11.08
9.618135321631355,9.67
9.219532436697353,13.18
8.118156974549121,6.52
6.583021073243792,8.97
7.983367456276689,7.36
10.61957930059201,11.04
7.951769351885029,10.12
9.617522410539642,10.48
10.643531900788687,9.38
8.675252398326238,6.53
8.979009396942086,10.38
10.640221380165947,12.05
9.560544683305864,11.73
9.641131349171468,6.68
9.684768635005607,8.9
11.744835594953887,10.64
12.247396625361288,13.1
2.788831055555559,0.56
3.7154378261183254,6.11
8.91709617097334,2.28
10.678590472972212,11.62
8.913036474840462,9.02
3.795095636363638,0.79
3.055897809523811,2.86
9.647654638381812,9.93
8.7117379193678,7.07
8.611732834861604,10.16
8.737132359192772,9.95
8.144958310094385,9.21
8.29520716323882,11.05
10.033280529735338,11.21
10.591060673064742,10.43
10.476002234266478,6.34
6.93308732283948,5.71
9.338627434258353,8.52
8.778217748378953,6.56
8.437108207551745,11.38
6.393457287157292,6.4
2.87253086507936,3.55
6.410136386119253,12.11
8.733606261326397,9.39
5.268870166666668,5.38
11.013749531367365,10.01
9.918766778146733,11.29
9.159172352450637,7.24
8.907918446778039,6.73
10.563794220557918,11.91
10.591060673064742,10.49
9.508345399414843,11.0
8.42087512097588,8.1
11.57921978522702,12.75
11.188840985912357,11.41
10.397416154123341,11.04
9.579537268139754,2.22
7.890248612751206,1.21
11.261164988651496,9.67
7.496753939950568,2.14
8.859131154170578,8.78
8.578026834114894,8.59
8.536202889505159,10.18
11.620441607076929,6.19
11.005624834520857,11.19
9.300047884778902,12.04
9.072472173421502,10.22
9.850104357345305,11.15
11.038932431383813,9.92
10.998627757127466,1.01
8.711535158041015,11.3
11.343961780124909,10.44
9.682267396307227,8.59
2.8603175158730143,2.46
9.11126756255078,6.62
11.058984141487276,10.85
9.562438700444623,11.34
8.641829690476184,12.7
6.964347819966587,3.59
8.265927197010758,9.28
8.477698710791403,6.96
8.768926049717258,8.09
10.959080948233344,10.86
7.678640380952369,8.84
5.311858246031746,8.38
5.007221251803748,7.58
4.605613341269844,6.67
8.139924782599795,6.22
8.92608854363008,9.52
8.04361989074339,8.54
8.640989921342452,6.36
6.910735573873724,3.77
8.455641554681298,12.77
10.591060673064742,9.94
10.936298694607823,10.47
9.171142015844998,10.67
9.343354370007193,8.33
8.56476918168384,5.77
9.39039284964873,8.88
8.286439649896394,13.21
13.591078959477686,13.52
5.713816769841265,5.63
8.782560819439052,12.09
8.502986925382867,9.2
8.285650881457254,7.38
10.244360173496837,9.33
10.397416154123341,9.05
6.21279619969387,8.83
10.591060673064742,7.26
8.950849570857127,8.47
10.591060673064742,8.57
8.033446104154386,8.0
10.407490369352553,12.4
5.616776214285715,8.33
