predicted_calc_PCE_percent,calc_PCE_percent
8.913079228867012,8.72
7.639701207773764,7.82
6.000221282051237,4.93
5.6769792628204865,6.91
6.470853095238112,9.3
9.244055754564704,10.94
9.727458182116184,8.2
10.328475370650628,11.63
6.260945102431487,5.53
10.202768069823192,11.78
9.714822764534155,8.24
11.246580719962235,10.6
5.928010976907717,9.85
5.276975897435938,2.46
9.304098368685969,8.25
9.971744231732279,7.18
8.475569203525415,9.18
9.5660639036441,8.58
6.925067219177258,10.52
9.12023656129742,10.12
9.097006789404166,10.74
9.149188471968627,5.98
7.2068852197802515,5.85
9.840403579337343,12.29
10.044347104027425,11.05
3.586354432234427,0.74
5.306035714285712,0.13
9.771457607972204,7.750000000000001
4.31255589743591,3.53
5.495966355311368,4.02
8.102465234325068,3.12
7.7724500137362815,11.97
10.185762735808801,4.94
9.397886870327081,8.75
10.076948725773793,9.93
9.135114523809557,11.57
4.093039102564098,2.16
3.9547817948717983,0.74
5.098428717948699,7.86
6.062526923076914,4.87
7.9196392865468175,1.81
7.879508882783917,6.3
9.619732924265186,10.3
7.962198398140323,10.61
7.962198398140323,9.02
10.659871850733213,11.13
4.660747948717921,4.06
8.41796517399268,5.59
7.409661620879145,9.51
9.123214995006974,6.0
5.627481025641033,1.25
4.717634318488495,1.04
5.998821585359075,5.31
8.01956590555751,10.36
4.793496153846067,4.5
5.565167783882814,5.1
6.40341208791222,5.73
9.948130528083038,7.790000000000001
8.815231274150706,9.59
9.812319449854321,12.97
6.46673282051284,8.44
9.316630508034331,8.45
9.748644136113642,11.18
4.7172358974358835,7.0
8.021656683327869,15.71
13.574854633699637,13.33
7.058252097902104,13.49
7.557889437267468,13.41
10.174238580635219,7.06
8.338313429070938,0.07
6.721209230769246,9.76
8.65975410347378,9.29
8.988516570082346,9.9
9.51253301902257,10.75
11.366066181527282,13.25
9.44779876460339,10.58
7.838638521097642,0.94
6.038588736263735,6.15
10.193961583126146,11.19
8.594334044727862,7.28
8.025807313797332,7.0
10.097167693751121,5.59
9.291097124224462,7.18
5.03540743589744,4.81
10.120935623167489,9.46
10.659871850733213,9.95
11.49188343925802,11.72
8.406818633049632,7.41
9.051143039737768,8.11
9.638864192613,8.41
5.080772051282008,8.16
7.414655366300416,7.78
10.299929447264338,8.85
11.226574102564035,10.67
8.709653605350415,10.22
7.04358362332106,9.11
9.486998003184494,12.31
10.230133487948466,6.41
10.481647362292145,10.34
9.15371562271067,8.11
7.441643878701912,8.81
8.476848348490803,5.17
10.747408194934227,9.97
4.25757217948717,0.04
11.49188343925802,11.23
7.3159395718170686,7.18
7.686464932462409,7.09
5.426551025641014,3.34
7.392784927209588,10.02
3.029586236263739,0.010000000000000002
10.659871850733213,12.41
