"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.42249321297222,9.460612
9.162992462,3.84115296
7.300132621333334,6.4304064
9.828600749958333,10.36608624
6.923404883999999,5.90126394
7.511050703125001,11.051163
8.188245936000001,10.353112
9.252850617250001,8.2777
8.247868056,8.2378296
7.867773816299999,10.276872
8.522097142777778,9.53720796
8.469465666666668,9.087398528
7.923932448104166,5.77912
9.574654997266666,11.4689776
10.123558973333335,9.3843603
8.168645394000002,7.42305212
9.693026597875,11.62000296
9.693026597875,10.22837361
9.198580616225001,5.982101268
10.470218344625003,12.231312
11.16609170902778,13.1009472
7.9177223831,9.436522
6.3246830222916675,7.7479416
7.215422108333334,2.279024
6.065791122222222,6.0048
9.991811320749997,6.4048248
7.417937263916667,3.9339000000000004
6.240472243958333,0.794325
9.758089801808334,10.8679168
10.850098712583334,11.208252
9.439168263375,6.340881
6.470590453050001,10.94256
8.266901928373612,5.705775
10.093871674863891,8.5169568
6.2585557630999995,3.16396
7.605387388316668,6.55757802
5.861349890625,2.186319
6.713384872388889,6.469785
8.71684605275,3.9902408
7.983820329777778,9.507456
6.362389247283334,5.995697
8.3825187786375,6.400184
5.884550162965278,5.310624
9.677017494400003,11.05626886
9.658357180141664,7.638630999999999
7.279516031745832,11.80863
9.291044037777777,10.361952
6.8301462610125,5.466912
4.27420565,5.379386
5.7838906625,5.24076
4.6759504525,6.90432
7.551155755000001,9.020416
6.872908185600003,8.66592
10.43587044,10.01843928
10.446196424186112,11.5174409
8.098718394444443,7.1344
9.859596419283339,8.610888
9.84174726826667,8.09687424
8.471187816,9.036288
8.120229375883332,10.42498
9.811236091250002,14.286636
10.890674872875001,15.707252
9.91862103375,13.32656
8.923645549237499,8.35549632
10.093871674863891,13.4902548
9.4101257276125,3.733506
7.784102129999999,7.0609792
10.162507620266663,0.0693
10.531134551347225,6.193152
11.523504840791668,11.189592
4.55633402,0.62424
7.979134020055556,6.790959
9.66047834359028,9.95448
8.339945000000002,12.70180704
7.583553918600002,6.006084
7.583553918600002,11.1926848
8.844594127599999,7.618296
6.817401537375,7.990260000000001
7.396152852000001,11.14143
10.037808137000003,6.95677044
9.597462460212501,11.71692
8.599887827549999,4.71108
7.4228699865833345,7.408659
6.470590453050001,10.988154
7.608111018200001,10.6672146
6.806764541372222,9.1092144
9.91862103375,13.652562
10.45260381573333,8.33181234
9.323909548800001,9.53706936
10.649343234444446,10.4598144
10.596810747500003,9.09900882
8.047619471680555,8.4648135
8.433337239999998,11.7093744
9.293354185499998,12.0911561
9.170248815866666,6.408696
10.162582794133336,7.38111132
9.314857087288889,9.33109632
11.016028465649999,12.12676164
6.562171821333334,8.01692
8.200274831666666,4.52412024
7.722984474739583,3.344616
6.3246830222916675,9.76114074
10.43587044,7.262112000000001
8.575833575833332,12.39728355
