"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.631009964918516,8.3600286
8.489631783111108,9.5446395
8.827271397185186,10.495575
9.357051571585185,9.917052
10.57309124869753,9.672
9.124691755061725,11.63215872
8.532086416795057,6.51821226
8.609864685679009,10.123392
7.448396200395061,8.2524
8.9776667206321,11.6705901
8.989674193422225,9.1103442
11.16563915988889,12.2270454
10.305580938370372,9.045819783
10.093016264888888,10.74084736
11.379220085207407,10.379811
6.451953520133333,5.84766
7.208857406666666,7.44651
9.718702003483948,6.68020464
9.718702003483948,8.90032572
10.668325561140739,10.638144
10.76792526382222,11.050767
5.8761818310617295,0.55917
11.366171865881482,10.5927
9.230373161896297,7.322315
7.915458598333333,12.85872
4.2002505909000005,4.63014
5.117072891333334,10.2120896
8.984943867851852,9.808524
7.285332438543211,1.134336
5.809902700333334,11.965272
8.988801716049384,9.5316
9.514153166666667,9.92713215
8.742678658234567,11.5651341
6.761357088777778,5.70152
5.491350812444445,10.23797382
10.138724668938272,9.93388061
9.170660413729628,3.920931
6.742940884296298,7.8568
10.79685387778148,9.9921752
11.366171865881482,8.4286
6.845758437733334,4.6412132
9.730276620325926,11.378488
11.323627431111113,5.59
3.1032193652148146,3.551912
8.588276107481482,8.316
8.588276107481482,8.664
6.59288666388889,9.8046
9.352977741975309,10.04132825
8.841596634370369,11.35911416
8.420135743511112,7.183604
8.235271682209879,9.5893952
8.468898207525928,6.731430585
8.468898207525928,10.04461779
8.119214845155556,12.09631464
10.665319076790125,10.971915
10.132700052148145,13.59488
11.327487294325925,10.63727
9.985678167499998,13.4075248
10.452577042280247,7.884863999999999
8.14492207888889,2.137785
8.614387932814815,8.779008
8.360548144777777,10.612878
8.903337236666667,10.1816
9.456356673382714,11.07572805
8.775416153777776,9.5874615
7.8556818779999995,0.94085865
9.856710002844444,6.1496151
9.689822661358024,8.587908
4.075397234567902,5.6394
5.155698216666668,4.0334
3.5850481125333324,2.461535
8.702775845486421,6.615
10.375242280866669,11.490525
9.480079015365433,7.7566302
9.128550986222224,9.24175867
9.497052686814815,10.860799
9.549368524283954,12.07584
4.488096844444446,6.223392
8.1997504269679,6.128397
9.43637734545679,8.4060522
8.119214845155556,8.16064656
9.9960525049,11.4856
9.586852794390124,6.0269554
6.921070297777778,3.442824
10.837346996148147,9.18709792
9.073899980401235,5.774415358
10.191825005185187,13.21008
7.885746237133335,9.083235
8.740818270469138,8.3023692
8.654006626593828,8.16401082
9.000512335466668,10.3408032
10.74612343093333,4.3225524
9.378465400474076,11.30581284
8.117641890633333,10.37384
8.152068130932097,9.05379475
9.273783979679012,2.30035464
8.446747913901236,9.509598
4.943850834567901,4.14472
4.990442952098768,7.15176
7.116198639814815,7.181658
8.117641890633335,4.726884
8.32615510037037,10.02326488
5.448735466518518,0.05394
6.845758437733334,4.80443964
