"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.512501808571429,8.71923
7.076196594310407,7.822311
6.90790513707231,4.9286094
9.242444296137569,6.908088
9.242444296137569,9.30007115
8.310920867724867,13.17812706
8.867218139089946,5.5316334
9.258346949079366,8.97264914
9.586699849999995,11.78094696
9.148194495873014,10.6013502
8.108713616783067,10.516506
9.818015893280425,6.530448
9.055219711456791,10.5422148
9.967640191358026,12.28689
8.9523997335097,11.340302
10.540426565079365,10.4118
7.756731940740741,13.088016
4.787998651234569,2.789696
8.423953815026454,7.1459075
4.321843024333332,6.11226
10.332539461740742,5.65161
8.72008458553792,8.76525
6.793101775238096,2.85692
6.866495045079365,0.73515
6.416625798377425,1.80576
10.63221853,6.302529
10.496015819287477,9.21479741
10.227590870236332,11.0451152
11.378780317460317,11.250312
8.06429011247619,10.804248
8.06429011247619,7.897344
6.574206646800705,4.0558464
7.294292103915344,7.39989902
5.166738887280424,1.4369268
5.842825518730159,8.62056
3.0208212171428572,1.03917
7.279319407407405,9.542925
6.896182626666667,9.394
10.15785099012346,9.98250588
7.783330296296296,9.4932
6.463582619206348,4.5018
8.184924979661378,9.403641
6.878443737301586,5.0505
4.6068258888888876,5.72565
10.801555553714284,11.2858336
8.120096005573195,6.15310816
8.120096005573195,12.97178834
8.72434056999471,8.5448538
8.730160711816577,11.1825
6.921525063492066,7.128576
8.532157907583775,9.224215
9.575285985388007,8.88045858
8.498289961904762,7.0041
9.640417248,11.497472
8.034156089142858,11.619921
8.316857925220459,2.2193325
7.935420448765431,7.272083
7.555866951746033,8.60292
6.72610413968254,5.81529
10.809706151592593,10.51813874
10.472822452345678,12.0428
11.364500761333334,12.0466899
11.593798982999997,13.2516384
9.568645845516754,11.14977073
10.256089921174603,10.304448
10.23289333657672,7.88242
9.368752907936509,1.71565982
7.53362117333333,9.60678
8.550612246035275,7.28128296
6.055253555555556,6.9968073
3.6500061048835977,1.86264
10.841839314603178,8.32794396
9.853036524761903,7.082504
8.427889965925925,3.0796392
10.919335225396823,8.5394088
8.90764418418342,7.77527674
8.90764418418342,6.9416595
9.654469184507935,10.626924
10.133796148825393,3.77075952
7.711318765079366,4.177152
9.95770640943563,12.63793536
7.628486068523808,10.22384144
11.720591347809524,10.46877
8.00712107717813,9.546
10.402977719929451,9.5832
9.377449216578487,5.62535424
8.730090253686065,6.161856
10.19286657185185,12.020139
8.705214003527336,8.1124352
9.405681815710759,8.1200728
6.820691516666665,9.0992
9.364259444303352,11.2065744
8.394853234878305,11.59924392
6.272163147266314,7.10424
6.8819875041975305,0.035872
8.832982399999999,10.55808
8.07525677087125,4.635
7.889660188024693,4.95684
8.842492889135801,9.355798872
4.395298762130511,0.013635000000000001
6.463582619206348,4.5018
3.105524686814815,6.084144
6.574206646800705,4.2628666
7.616669419756614,8.5671945
