"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.636154054799999,10.936944
9.485833556040001,8.20379648
8.562005410986666,4.865559
9.18190053691,8.238704
8.306612500175,9.84932
8.306612500175,2.46164
9.435834540241668,7.1829868
9.988567033500003,9.177246
9.435834540241668,8.5806413
8.091222622708335,12.790932
8.700997303625,10.1240064
8.769038881226667,9.62428698
8.769038881226667,11.62779221
9.369708875480002,10.67028936
8.933153733466666,8.11350064
9.819155895973331,11.21324498
7.0558976085,0.73593
7.0558976085,0.128464
9.3806359914,9.93024
8.686506693150001,8.41812
6.0191776437333315,3.530982
6.037901083533335,4.023269
6.618285061996669,3.12122936
7.615612706340001,4.173312
11.663829,9.3147548
11.663829,4.936456
11.663829,4.168258
8.531618241666667,8.74764
11.219264394,13.173198
11.219264393999998,12.91459752
4.993610458333334,2.16216
9.783236103333335,10.59226224
9.9676155445,11.22889392
6.5932781170000005,9.951
8.1736745808,8.7738066
10.991420672410001,10.42635
8.54543972104,11.901117
9.325697045759997,10.6104196
9.47749294683,4.0789224
7.703820860400001,5.4841542
6.739478237799999,9.02125332
6.971407729499999,10.990275
3.578092,1.25471808
9.3077447949,7.634275
5.6606957958666655,1.41423488
8.102030975266668,10.01583
4.656930678400001,10.03632
4.2350013232000006,8.198352
8.07973746866,10.0084248
8.695289872799998,7.7922
9.12472042,7.254930186
10.991420672410001,10.48841024
6.643850665200001,8.43796016
8.805929345033336,5.70537
6.7870721583,4.77789312
8.046769090103332,11.00232
9.029199282666665,8.4483
11.648634406500001,12.66915
11.795356731600004,13.192794
11.59494131245,14.18616
8.593686131333333,14.13174855
10.487063079360002,11.7838662
5.255315231833333,1.2104
9.262242899000002,9.67128
9.262242899000002,12.76704
8.282817844350001,9.287168
9.009825668999998,9.89976
10.1042457472,11.71062
12.046719015999999,10.7510949
11.494268709570003,11.5648896
11.741423026960002,1.00616795
11.175501299039997,10.1984688
9.43969932367,11.29944
9.694998456,5.591439
10.2894668226,7.175168
6.842195471066665,2.551752
6.964618357399998,4.81137
9.968138095673334,8.02872
10.464850125120002,10.846528
9.688287602499999,12.047064
7.292936384933336,4.94424
10.295101673999998,3.58763
9.398991501899998,8.09087964
8.764794803700003,4.5814608
7.249868765430002,9.9410922
6.77394531099,11.030691
9.400986211866668,10.0652301
9.518379140799999,12.3076884
8.982012456,5.785764
8.982012456,10.412192
10.603495752066666,10.66688664
6.621949788300002,11.00799
6.5286009126,4.286618
10.540175287180002,11.04901944
8.283915571620001,9.0066867
10.85149272936,13.5198
11.271654810000003,9.198738432
9.180017471333336,7.74192
10.229736094500003,8.81100948
10.226663089600002,6.90971688
8.3587539564,8.8292298
4.434680612866668,4.60404
6.679632465566667,4.932741
8.266605786900001,8.4674316
