"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.379978914285715,9.99372
8.857893553648976,7.770598
10.331843508571431,11.084802
8.099191020306122,10.11262
9.02638154005714,12.54008196
8.746917413877553,9.318726
8.800172021112244,10.56816059
8.815686783036737,7.363722744
8.815686783036737,7.506893632
9.59174028617143,11.04096096
9.727957317857141,9.348453
7.284434759183672,9.4285842
6.793954375714286,10.4842
11.441426521224487,8.4118176
8.716656830636738,9.72349644
8.705533961457144,12.05462606
8.80742114734694,10.71411201
9.500445207159181,11.7332406
9.157457820163268,11.815584
10.001113717265309,11.40189
8.594836242857145,4.9491
8.950341368489797,9.555408
8.150119433469388,8.0884104
5.1955602367346945,6.2819082
9.432578691930612,11.61756
10.1469056,6.39392
10.146905599999998,9.45252
9.691814865306124,10.4118336
8.768692083134695,9.024096
8.137263542857143,4.10697
10.455482854959183,7.48593153
5.261714491428571,7.0660928
5.261714491428571,10.1575412
5.451043833220408,4.86675
9.082429328342855,10.302952
9.450344612963269,9.589632
10.222788642538779,9.0216104
10.861005695548979,12.02970496
9.971123289061225,6.30888
9.908749960865308,12.432
6.960628514914289,9.80232
7.8540123826040835,4.894344
8.647815522783675,6.94008
8.57344730207143,3.0821376
10.108365382857139,12.1134112
6.779925257142857,8.706425
9.99152194228572,8.5768713
5.169126530612245,5.0968764
6.072782218285717,3.65904
10.630889564000002,12.049296
7.009728179199999,7.24014
6.844819242857143,11.907
9.580960376530614,8.62775925
10.543829648518365,12.75204
9.632203071244897,11.1997464
7.714952885387755,10.34071701
7.697547464326532,9.5413248
7.091452367999999,3.408675
7.353934154357143,13.3133
5.926401086734692,12.570903
11.349746932157139,9.756196
9.17377583265306,6.4464
8.873715038265304,8.175332
7.1827960099591825,6.14592
9.144867611020405,8.585682
4.936747486224489,2.0896876
9.693966118661228,10.9791825
10.04204905714286,10.71924
12.114143209028569,11.66627308
9.052002745714283,9.9225
6.403814717142859,1.32202785
10.711526818032652,11.1923604
9.518857029808164,8.6843718
11.717387039387752,12.77272
10.375214733795918,11.34150112
9.683960915408166,10.27040742
8.429041592816327,10.34892
8.453980442399999,10.09125
8.895684731036736,7.1884125
8.466815172857146,5.540688
8.951513997557143,6.362598704
8.18619280310204,8.83595304
8.11721935714286,11.52299304
5.747368784877551,8.845929
6.062598293877551,12.77244
9.415591142742858,2.89193814
11.031491319428572,10.36383909
11.537010492624487,8.875104
10.878100215999998,10.6258828
5.926401086734692,10.4097675
6.848634305632654,8.46074475
8.644611600000001,7.214592
8.322655630399998,5.1691212
8.967982337755101,9.971703
8.784579817469387,10.86624
5.926401086734692,9.04665888
5.7539038530612245,0.151392
10.111003867987757,11.227363
8.999838457310203,7.11144
8.69446498705714,7.088067
4.083098253061224,5.24076
9.397544167314287,6.22416768
9.137054457061225,10.66538655
9.7572412122449,12.82073822
