6,13,42,69,420,1234567890,473129
0.8892721,0.91024953,0.90128696,0.90052164,0.9008584,0.89295864,0.88968766
0.8892721,0.8830581,0.8804453,0.88625175,0.8822574,0.8843942,0.89854705
0.8809739,0.91024953,0.90128696,0.90052164,0.9008584,0.89295864,0.8736663
0.9352361,0.8475636,0.9636318,0.9426735,1.0032139,0.9395398,0.9226389
1.0127977,1.029926,1.0189508,1.0139346,1.0333558,1.0685755,1.0496042
1.0246458,1.0347254,1.0353128,1.0151107,1.0549188,0.99514925,1.0342093
1.0144784,1.0226648,1.0294548,1.011494,1.014919,1.0263033,1.0146918
0.9034963,0.90638626,0.9051663,0.9111301,0.90579766,0.9044879,0.8969853
0.91064066,0.9043072,0.897858,0.9047691,0.87363577,0.90091944,0.8970958
0.85027105,0.85366166,0.86331147,0.83942354,0.8579155,0.83980256,0.85174525
0.8824085,0.87345254,0.8859824,0.88446313,0.88551605,0.8870163,0.8777212
0.8533632,0.86938304,0.86331147,0.87935364,0.8696919,0.85603666,0.861328
0.86236846,0.8656823,0.8554039,0.87935364,0.8696919,0.8733409,0.861328
0.8824085,0.87345254,0.88812196,0.8755394,0.88597256,0.8786221,0.8920015
0.9155359,0.91958284,0.91590285,0.91677576,0.91408956,0.9060858,0.91371906
0.91558397,0.91958284,0.9138915,0.91861963,0.9136429,0.9233117,0.91960895
0.87025785,0.8655111,0.85179967,0.86325526,0.8654726,0.85712737,0.87492007
0.9026404,0.9071476,0.9007618,0.91337126,0.9063035,0.9041335,0.8899724
0.8989237,0.90492415,0.9013141,0.9045833,0.90351075,0.90696824,0.9048678
0.8786818,0.87425125,0.86187077,0.8651302,0.8718338,0.8664153,0.8678876
0.9045802,0.90432644,0.9055497,0.91559017,0.8998536,0.9015689,0.8932272
0.89776117,0.91115,0.903464,0.90321434,0.90581036,0.90096444,0.9034623
0.852911,0.8448959,0.8332928,0.84535503,0.8385391,0.8690955,0.81445736
0.886587,0.8751806,0.88362265,0.87701,0.8843442,0.87033355,0.8767002
0.8080503,0.8448959,0.8376444,0.83086157,0.83383834,0.8690955,0.8476633
0.90598077,0.90992427,0.8861321,0.90672493,0.8986904,0.8980002,0.8788767
0.87307537,0.894777,0.89965135,0.90678084,0.8756191,0.8527316,0.8892255
0.91602147,0.91455996,0.91413057,0.9172019,0.9127585,0.9136041,0.9176241
0.91475576,0.915108,0.91413057,0.9172019,0.9118719,0.9101305,0.9176241
0.9034963,0.90638626,0.9051663,0.9043543,0.9085622,0.9044879,0.90874547
0.9173071,0.92061913,0.9046854,0.9209028,0.9179797,0.91588724,0.91315025
0.88511354,0.8959319,0.9029732,0.8970486,0.90834045,0.89686537,0.90485144
0.90417105,0.90487385,0.88995904,0.90390044,0.90105975,0.8984984,0.90404904
0.8918339,0.90017474,0.8965416,0.88549155,0.89929324,0.8956272,0.8894045
0.8894329,0.90487385,0.90102655,0.88549155,0.90105975,0.8956272,0.89021283
0.90576756,0.90932167,0.9063002,0.9078609,0.90865386,0.91429716,0.9109274
0.9067507,0.91256845,0.9096401,0.9050043,0.90865386,0.9091307,0.90435886
0.902638,0.9211358,0.91114205,0.91344386,0.9190796,0.9038936,0.90581644
0.8819696,0.8890109,0.892072,0.9009944,0.87908745,0.8818282,0.8811923
0.88636947,0.89685285,0.89321625,0.8867428,0.87908745,0.8909904,0.89244574
0.8918077,0.8855217,0.8916748,0.87880707,0.889942,0.8818282,0.87657136
0.91558397,0.9155852,0.91590285,0.91076535,0.92066216,0.9060858,0.91960895
0.91558397,0.9155852,0.9142267,0.91677576,0.9147812,0.9154148,0.908644
0.8800287,0.8761554,0.8781492,0.8773645,0.87876505,0.869257,0.8817852
0.95449436,0.9885673,0.9496935,0.96364546,0.93379855,0.9466513,0.9194376
0.90261364,0.8761554,0.88908863,0.8960884,0.8990678,0.8901067,0.8867236
0.86374176,0.8726487,0.8694903,0.8779831,0.86989737,0.8692216,0.8717265
0.86297053,0.8562747,0.85409665,0.8779831,0.8647309,0.88557136,0.8834122
0.94628984,0.9361245,0.9353403,0.9520259,0.9361019,0.97635365,0.92305374
0.8765007,0.88363105,0.8798992,0.8821564,0.8782406,0.87438965,0.8924518
0.87396634,0.882795,0.8798992,0.8815162,0.8786861,0.87463105,0.87910926
0.881633,0.88295627,0.8849616,0.88653964,0.8859941,0.88404423,0.87910926
0.87396634,0.87052214,0.8798992,0.8688003,0.8859941,0.87463105,0.8728479
0.9048206,0.89385194,0.899337,0.8928583,0.8941356,0.89508706,0.8822571
0.88141835,0.89385194,0.899337,0.8928583,0.89307564,0.880834,0.8822571
0.9617368,0.9646413,0.9609486,0.95489776,0.95905685,0.95191884,0.954723
0.9604067,0.9661153,0.99156743,0.98850375,0.99645615,1.0066303,0.9791234
0.9252963,0.9091524,0.90852594,0.90779954,0.9084026,0.92664397,0.90327567
0.85945195,0.9021579,0.8789522,0.89899457,0.87396383,0.8799791,0.89384115
0.8864137,0.8978533,0.90937376,0.89633256,0.8865484,0.88630456,0.87019193
0.8672874,0.8846625,0.8832835,0.89367944,0.89950544,0.9210967,0.91646844
0.87807864,0.8558993,0.8629649,0.8672768,0.8621131,0.87215406,0.8570835
0.88639146,0.86999255,0.87193215,0.876295,0.87608945,0.868573,0.8700155
0.88639146,0.86999255,0.88202965,0.87352616,0.8716976,0.88516843,0.87882465
0.8775524,0.89106417,0.87193215,0.88271517,0.87608945,0.875962,0.8837695
0.87839574,0.8699797,0.87193215,0.8741854,0.87238336,0.875962,0.8837695
0.8649227,0.8807404,0.88641787,0.8816201,0.88124114,0.87514794,0.87763894
0.89691705,0.88344204,0.86817956,0.87578315,0.8601263,0.8544258,0.8821219
0.94658184,0.9167406,0.92783225,0.93787587,0.92478925,0.9161281,0.92409855
0.9142908,0.9190534,0.9127493,0.9179768,0.9149278,0.9094429,0.9163219
0.913462,0.9132778,0.9128475,0.9201796,0.9122762,0.92076194,0.9215873
0.9507148,0.94781196,0.94019336,0.94681984,0.9316935,0.9455837,0.93639064
0.90630007,0.9078166,0.90807664,0.9203131,0.881848,0.9025553,0.908315
0.90073556,0.91978323,0.90807664,0.9007211,0.881848,0.9080108,0.90274394
0.90581477,0.90233517,0.9041927,0.9044924,0.881848,0.9003604,0.9082962
0.90073556,0.90233517,0.90807664,0.9027936,0.881848,0.9080108,0.908315
0.8993957,0.9024326,0.90807664,0.9007211,0.881848,0.9025553,0.9178474
0.90073556,0.9078166,0.90807664,0.9044924,0.9116236,0.90275663,0.9030253
0.9091096,0.96689874,0.9396807,0.8931042,0.930548,0.9449197,0.92602634
0.91475576,0.912201,0.9116818,0.9161867,0.918091,0.9216496,0.91153824
0.91371375,0.915108,0.91299117,0.9172019,0.918091,0.9101305,0.9176241
0.8830676,0.84508145,0.8279991,0.8297282,0.8401159,0.8255647,0.8356464
