6,13,42,69,420,1234567890,473129
0.9,0.9,0.9,0.9,0.898,0.9,0.900127141558248
0.9,0.9,0.9,0.9,0.898,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.896,0.9,0.9,0.9,0.9,0.9
0.9,0.896,0.9,0.9,0.9,0.9,0.896
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.8981969152794896,0.9,0.9,0.9,0.9,0.9,0.896
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.896,0.9,0.9,0.9,0.9,0.896
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.9,0.9,0.9,0.898,0.9,0.8971949913325196
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.9,0.9,0.9,0.9,0.9,0.896
0.8981969152794896,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.896,0.9,0.9,0.9,0.9,0.900127141558248
0.8981969152794896,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8981969152794896,0.9,0.9,0.9,0.9,0.9,0.900127141558248
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.900127141558248
0.9,0.896,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8981969152794896,0.9,0.9,0.9,0.898,0.9,0.900127141558248
0.9,0.9,0.9,0.9,0.9,0.9,0.900127141558248
0.9,0.9,0.9,0.9,0.9,0.9,0.8971949913325196
0.9,0.896,0.9,0.9,0.9,0.9,0.8971949913325196
0.8981969152794896,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.900127141558248
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.896,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.896,0.9,0.9,0.9,0.9,0.900127141558248
0.8981969152794896,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.896,0.8982204984277231,0.9,0.898,0.9,0.8971949913325196
