predicted_calc_PCE_percent,calc_PCE_percent
8.723975,8.72
7.6180606,7.82
6.99666,4.93
7.114957,6.91
6.743167,9.3
10.856967,10.94
9.445287,8.2
10.669028,11.63
8.250719,5.53
10.150278,11.78
9.170285,8.24
9.502068,10.6
7.8789845,9.85
8.232528,2.46
8.907604,8.25
9.673482,7.18
9.051617,9.18
9.673482,8.58
8.946221,10.52
9.366535,10.12
9.299614,10.74
9.914421,5.98
8.889329,5.85
8.055617,12.29
9.426814,11.05
4.51225,0.74
3.6187975,0.13
7.5515647,7.750000000000001
3.3820426,3.53
6.1665106,4.02
8.362215,3.12
9.763194,11.97
8.8958025,4.94
10.180789,8.75
8.925713,9.93
10.323726,11.57
3.2502375,2.16
3.26222,0.74
6.213139,7.86
6.7981296,4.87
7.7427287,1.81
8.829894,6.3
9.273894,10.3
10.798155,10.61
9.696538,9.02
8.932634,11.13
5.443136,4.06
7.807118,5.59
8.179436,9.51
9.249439,6.0
3.095125,1.25
5.964078,1.04
6.0941997,5.31
6.356321,10.36
4.9893456,4.5
5.3890653,5.1
6.854995,5.73
8.474446,7.790000000000001
9.870967,9.59
10.005335,12.97
6.7108216,8.44
8.22074,8.45
6.694542,11.18
6.4669175,7.0
7.180542,15.71
11.241216,13.33
6.441112,13.49
5.434051,13.41
9.78752,7.06
7.070855,0.07
5.922243,9.76
9.953252,9.29
9.424807,9.9
9.779348,10.75
8.968597,13.25
8.902768,10.58
6.3796096,0.94
7.7358465,6.15
10.030144,11.19
8.153056,7.28
7.153447,7.0
9.593352,5.59
7.255754,7.18
5.6939683,4.81
10.624917,9.46
8.932634,9.95
11.301788,11.72
7.680932,7.41
8.517219,8.11
7.047432,8.41
7.705123,8.16
7.7450647,7.78
8.291927,8.85
9.011612,10.67
10.924786,10.22
7.047432,9.11
8.902768,12.31
8.984476,6.41
10.106824,10.34
8.815652,8.11
7.493114,8.81
8.306804,5.17
8.846527,9.97
5.970921,0.04
11.301788,11.23
7.6963315,7.18
8.354203,7.09
5.775528,3.34
8.918579,10.02
5.740342,0.010000000000000002
8.932634,12.41
