predicted_calc_PCE_percent,calc_PCE_percent
8.598201,11.08
8.271808,9.67
9.162466,13.18
7.736136,6.52
8.541382,8.97
8.550815,7.36
9.667748,11.04
8.419995,10.12
7.8473363,10.48
9.724531,9.38
7.7628717,6.53
11.094776,10.38
9.63317,12.05
11.08364,11.73
8.60059,6.68
9.521757,8.9
11.89609,10.64
12.635673,13.1
1.9063426,0.56
2.2145205,6.11
8.459255,2.28
11.210302,11.62
8.620756,9.02
2.2145205,0.79
2.2145205,2.86
9.179904,9.93
8.300189,7.07
10.423044,10.16
7.945743,9.95
10.020152,9.21
9.913198,11.05
11.011584,11.21
10.094357,10.43
8.771188,6.34
4.9614854,5.71
8.3222065,8.52
6.960024,6.56
7.893082,11.38
6.8599486,6.4
5.1240387,3.55
8.763874,12.11
8.47127,9.39
6.75765,5.38
9.793764,10.01
8.883893,11.29
8.114072,7.24
7.862458,6.73
8.952856,11.91
10.094357,10.49
10.123018,11.0
8.743942,8.1
11.558245,12.75
11.120071,11.41
9.288735,11.04
11.150653,2.22
4.5979204,1.21
11.375275,9.67
8.101815,2.14
8.737793,8.78
7.504541,8.59
7.504541,10.18
11.64891,6.19
10.453687,11.19
10.28403,12.04
8.568809,10.22
8.900445,11.15
8.513959,9.92
12.262353,1.01
11.271294,11.3
10.103023,10.44
10.835232,8.59
4.8210344,2.46
7.8473363,6.62
11.810479,10.85
9.042433,11.34
8.352549,12.7
6.0662074,3.59
7.229726,9.28
7.1042213,6.96
5.8994894,8.09
10.127377,10.86
7.0841684,8.84
5.9149675,8.38
5.9149675,7.58
5.9149675,6.67
7.182754,6.22
6.700982,9.52
7.4790196,8.54
7.566128,6.36
8.42715,3.77
11.482937,12.77
10.094357,9.94
11.563848,10.47
8.466194,10.67
8.466194,8.33
6.1017375,5.77
7.862458,8.88
8.615045,13.21
12.635673,13.52
8.110228,5.63
8.550815,12.09
9.492437,9.2
8.101815,7.38
9.677084,9.33
9.288735,9.05
9.512519,8.83
10.094357,7.26
8.60059,8.47
10.094357,8.57
7.722188,8.0
7.736136,12.4
9.692868,8.33
