predicted_calc_PCE_percent,calc_PCE_percent
10.674482,9.46
7.993721,3.84
10.140549,6.43
9.467675,10.37
8.7025385,5.9
9.115425,10.35
10.241418,8.28
9.725768,10.28
8.963571,9.09
8.097056,5.78
8.057693,11.47
9.083155,12.79
11.218903,9.05
10.045875,11.62
10.045875,10.23
10.045875,10.71
10.045875,9.62
9.335828,11.34
10.622031,11.82
10.622031,13.09
9.029159,11.4
6.5591583,4.95
7.8664055,7.32
9.443487,12.86
6.571823,5.65
10.352868,9.81
4.294016,6.28
9.736731,4.17
9.104525,13.17
6.976334,6.0
6.4145064,5.7
7.691149,6.4
9.260441,7.49
10.69949,10.59
10.9304085,11.25
11.109537,11.9
9.736731,10.8
4.971693,4.64
6.490254,6.31
6.058593,7.4
5.6058283,3.99
6.069172,9.03
8.308273,4.89
7.183938,8.32
9.257008,9.8
9.757469,10.02
9.252045,10.04
9.638293,9.98
9.638293,7.64
4.621991,5.24
10.31511,9.4
9.257008,5.05
10.566074,12.05
7.437548,8.67
7.944109,6.15
10.566074,12.1
7.308701,4.78
9.571658,8.54
6.4908447,9.22
8.234291,8.88
8.481678,8.61
9.42947,9.04
8.822214,10.42
10.948865,13.19
8.762871,14.19
7.796355,14.13
11.163102,10.45
8.570293,8.36
10.500681,11.78
7.234093,8.6
6.742552,7.88
9.198896,8.18
8.770148,10.72
10.638625,11.67
9.052342,11.13
9.466974,9.59
4.337088,4.03
6.8828545,1.86
2.5458834,0.62
9.28544,12.05
8.03918,11.19
7.434402,7.62
8.15834,7.19
5.6967196,3.08
6.8071594,5.54
9.870586,10.1
9.578313,10.63
9.654962,11.49
9.06814,11.52
6.5103073,6.03
8.081595,11.03
8.512668,10.07
9.5160265,9.19
10.05175,10.26
9.164225,10.46
1.759533,6.38
8.207528,7.29
9.003841,8.3
8.523131,6.16
7.434402,6.91
9.163469,12.13
8.94512,9.51
6.6358876,4.96
5.701418,4.73
0.5169723,4.6
7.0825944,6.08
4.971693,4.8
7.7244725,9.13
9.624337,10.67
9.318764,10.06
10.804206,14.43
