predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.959621408764853,16.5
15.645623398419886,13.15
20.57958063427201,23.8
17.57750067595412,18.41
15.398888636736135,12.93
15.40449049016068,16.47
16.631626875357448,17.97
16.412609739861033,15.220000000000002
15.871979342329835,15.3
15.806532210650154,15.91
17.23636958009864,14.940000000000001
15.927172369429087,18.03
16.748862836389094,15.54
18.011033765606115,17.76
14.164515450953777,17.24
16.29632364191906,17.0
16.091484259959785,12.3
8.346746176948066,8.87
15.376460075050218,21.92
8.963321673280442,4.22
9.96600493055556,8.36
14.850990177188708,17.52
17.874448744852245,16.8
14.710204862521282,15.34
15.393422624596926,10.6
16.151705698415356,14.499999999999998
17.34632308314826,17.85
18.761961748089796,20.24
15.741025654261852,18.29
19.421272286096222,19.44
11.12821657951994,8.33
14.141717648218062,15.430000000000001
15.493167926034047,14.800000000000002
16.873807219142318,14.689999999999998
12.749797774168078,16.32
10.646006379589087,9.54
13.61217899916701,15.879999999999999
20.41750064033192,5.26
20.41371786870966,21.98
16.512933414554148,15.8
16.290225942443108,16.3
15.180730935087164,7.71
13.19044162296655,6.32
6.898796963083206,5.26
18.91907814317697,20.11
15.66167808201061,15.2
15.009815538889677,15.93
13.666999960105993,17.9
12.463414143217928,14.65
14.022025059539667,12.4
16.35707338348074,17.32
11.51425592909703,12.8
16.764853891253498,16.91
16.29632364191906,18.12
16.995652986524703,16.37
13.920989177910979,11.2
13.036796808450553,11.3
19.269550665031087,19.7
21.04951507656305,20.8
19.97232344945313,20.05
15.899952244187263,16.41
16.148772112041037,18.75
16.324064708252717,16.1
16.403346965273773,15.99
17.073893688276083,18.56
16.187278415495125,7.35
14.559366474213427,9.67
19.966830248317954,20.9
19.740120654922368,17.0
19.77096216645374,17.7
15.843358327215268,5.77
19.35771616968054,14.4
15.768803089674618,15.370000000000001
5.205364693566002,6.14
20.66528288113491,18.9
16.229391639679964,17.65
20.018558101942045,18.64
18.30893549747856,18.48
5.395565610309986,2.65
20.919293687077474,3.89
19.65177366900359,16.4
20.476667623539186,21.53
17.276397187028174,17.7
17.094741706063502,17.61
14.164515450953777,17.25
22.903359872835395,23.0
13.131447220757204,10.32
15.601650563597932,17.17
16.22457591244924,18.63
15.204691047347636,18.4
15.87941149224706,16.01
20.743957123198843,21.5
18.244674822725685,19.28
15.001076784372568,16.5
11.499854018723635,11.2
15.230101303149654,11.1
17.34632308314826,16.56
16.29632364191906,16.8
15.84090812965135,18.8
16.631626875357448,14.950000000000001
23.632870926226566,14.729999999999999
24.175252979797975,23.21
20.289906517149934,20.58
8.95875251439464,13.2
15.798381214363687,13.890000000000002
14.056569570788314,16.56
9.355498429232807,0.2
18.51733233715595,19.01
9.488285167448288,10.1
16.29632364191906,14.499999999999998
16.29632364191906,19.11
