predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
8.881168856433755,11.55
16.33274280731211,16.35
16.25966621460337,17.75
16.293390912101394,17.77
16.350722857559763,16.86
16.148219630593296,13.97
16.492753089514277,17.43
15.022241680435938,17.09
14.904710156169068,16.21
17.271147191577235,18.35
16.58561026021282,15.839999999999998
17.65193999138798,19.33
17.567446187485796,20.6
17.828285519800243,19.73
16.048099577144015,14.47
16.716977307898826,18.16
15.800571294449027,16.52
17.330655825670046,15.7
16.388102183170826,16.81
2.3372275755687943,4.79
14.174578297573238,13.850000000000001
13.432562820689968,17.7
13.831598177750324,17.9
15.4716747716905,15.599999999999998
15.240276779346537,15.399999999999999
10.111919810979758,7.95
3.9603667491060253,9.3
21.535150848975917,25.12
16.113613187732625,16.1
9.661010811099583,7.01
16.127656964358785,17.88
15.410044518364552,16.14
16.692657360591365,18.07
12.10586317620248,9.53
13.975537850664109,13.02
14.086980079334925,14.489999999999998
16.02300266087863,17.5
12.450849349283137,16.33
14.568942889900086,13.769999999999998
5.273089512068243,4.96
21.89587564243938,21.6
13.568090190587968,20.75
16.226795733068027,15.05
14.855146787660846,16.13
13.054805596764572,13.600000000000001
14.167961038615045,12.2
10.990163869189178,9.9
16.11323027208236,15.32
14.600682064751233,13.02
13.424784510632941,13.600000000000001
12.628710111199885,13.55
18.911984947675265,22.25
19.717728614284564,20.58
18.48953442861395,20.31
16.258344290091774,18.35
15.757766910193812,15.7
15.587021279650541,12.09
16.092714598612083,19.59
18.92011310128847,19.2
19.69755564390688,20.73
16.389663985204542,12.2
5.618204773336433,5.07
7.027749321204787,3.71
15.979134575703783,13.26
17.864307036230347,18.84
15.498462680229412,17.2
12.247975367348905,5.81
4.759963676276157,2.89
16.6802529278546,17.36
14.746570718306614,18.16
15.541772747634035,15.13
15.168757639403077,14.21
22.855820123630103,22.8
16.1427928464089,17.81
16.439733020818903,13.890000000000002
19.56489880324945,21.5
14.490193092404619,14.739999999999998
17.396681457933266,13.0
16.736172351892094,15.77
13.865452973324503,13.53
11.257598449028631,15.98
12.247975367348905,7.92
8.84020769713196,7.77
16.953215827359404,15.789999999999997
20.113675034919414,20.38
14.746570718306614,15.660000000000002
15.300407956909472,13.22
15.348566075811503,16.8
16.703393822401438,17.85
19.45014714943816,23.2
12.609159783856164,13.31
14.268155803970888,15.98
20.113675034919414,22.2
17.439573779829765,14.88
19.094158736914743,18.43
16.449558630095044,16.8
15.030319715171888,12.8
13.887281431904603,11.8
17.204453693046226,18.03
16.37821382764514,9.78
16.127704682101957,14.299999999999999
14.69210649176988,13.03
15.168757639403077,15.180000000000001
9.847385388436466,9.0
3.531730988658179,10.44
5.706114515108304,6.15
10.693219197583467,7.59
13.217261158543549,10.02
16.54199954832766,14.959999999999999
13.752283048988382,14.800000000000002
16.15157307797993,17.7
