predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.802178345783762,17.3
21.05080346625593,20.8
20.61526805406834,22.86
11.637376970136454,12.18
13.71224659936338,16.33
15.72834005660293,15.72
14.406163530803214,16.47
14.913219666791766,16.4
14.92597550910953,19.0
16.40984828213763,17.1
15.49550683952007,15.1
17.770351726881238,16.9
16.635947019506062,18.09
17.56131467166395,18.45
15.085680469297712,16.16
16.203903618977478,17.16
19.471950931253357,20.24
21.040180875143726,20.88
3.590784740537245,1.71
8.04084328449328,10.78
13.52961211082602,5.63
16.086359519222327,17.35
11.68358713560937,14.030000000000001
5.723349390516888,2.55
5.723349390516888,7.55
16.668213854097655,16.63
20.38330602915057,18.07
22.80695909688602,20.83
14.145735879120908,15.000000000000002
15.018466326283805,16.03
15.823468267697027,18.55
19.679653949674,20.9
16.64927617374096,16.5
13.431137892144925,12.31
11.538702670153905,11.85
10.47025824815462,13.67
13.468602431372055,14.67
15.06707706633684,21.34
14.681265821879558,20.3
5.974278858641357,5.33
19.7442912485274,26.12
22.04932937792977,22.0
9.634824688922201,8.81
24.03695766916847,22.8
17.05603980905619,16.48
14.997573677888525,13.87
14.287311922358505,12.65
14.849459085826991,18.9
16.64927617374096,16.55
16.169065227576016,18.88
15.831570475584128,15.04
18.958771766466516,19.74
17.768433580561958,17.77
16.40046838021104,18.06
16.047643606878694,15.04
4.2872314617371785,3.56
15.742919661726768,16.33
14.347321713680797,15.52
17.114455897435878,20.04
14.983210165664829,16.25
19.6016208772753,16.8
19.6246441861886,20.4
16.62972430715781,19.55
17.542918426087173,16.74
15.126413330155398,15.25
21.80192960215,22.5
14.001868375419622,16.8
19.2897046521485,20.96
20.5072919417927,18.77
19.394591806286467,17.8
11.200777219639363,12.95
16.494828164634736,12.27
18.8326639070281,19.29
7.455628650793643,9.64
7.389424621767106,7.34
14.41471742351448,18.0
15.435464484757498,15.660000000000002
8.116645656288156,8.15
13.801472598042984,13.379999999999999
14.258492096237068,15.72
13.023397619047648,13.57
17.201321311159937,13.460000000000003
12.1546823840049,14.47
12.293488721001248,11.6
16.17423560239283,12.71
19.916181652800443,21.28
11.194371856116225,11.21
14.47764101740438,14.43
14.159424739525804,16.69
13.9469569131976,10.94
16.839487861916062,17.88
17.00427722777221,12.62
16.914924607308137,13.76
16.8698389211547,16.69
15.71319004295403,17.34
18.102070596012712,17.3
14.676298809350081,14.4
12.199935217070506,15.7
15.132803755641541,17.67
14.276447065826105,16.22
14.458648288579331,17.0
15.057201971501735,16.0
17.846089890458114,17.56
20.053276000452506,21.26
16.40046838021104,14.81
15.227570134523143,16.71
8.146060823044465,0.2
10.756437188367176,8.000000000000002
18.763657420989993,18.8
16.916322533734874,16.25
15.829407402369322,16.33
