predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.282330496275996,15.8
9.9944350047175,12.7
15.543713760497148,10.9
12.491896248960499,13.7
12.79391512397389,16.99
16.050146857585414,17.46
22.430580209235202,20.48
17.11488707552744,17.52
16.356507963893275,13.11
16.53675348426151,18.31
15.320503301335878,13.12
14.37153238365273,15.27
16.241349290503464,16.9
12.253134462825882,7.6
15.721228630630804,13.8
16.252732674087042,13.729999999999999
16.14983061515318,15.379999999999999
16.43440956962335,14.63
16.269744165285008,18.7
15.324309460889976,15.520000000000001
16.897550249970973,16.34
16.47074935998425,17.16
8.42891381988186,10.92
18.581633099995877,19.7
16.564815539822895,17.03
5.193594814814819,2.21
4.390231507936511,0.37
19.06494409253192,17.1
9.443775917375712,6.69
6.886703875661383,7.029999999999999
14.017404555186136,8.53
21.68407668256488,24.0
14.295145436794835,9.8
17.10536453842761,14.1
17.05512292433632,17.35
19.730900169126812,19.73
5.742104259259263,4.95
7.797015105213339,3.25
12.11057132275132,11.5
10.867631744908655,10.3
12.330530740740736,4.4
14.38913130680353,12.75
16.301190341181858,16.49
17.086995645756797,17.05
16.699574242007547,15.2
23.574349325396835,25.16
9.514371931216917,9.81
14.292037544661678,13.0
15.001384321789324,15.72
15.407777927928684,11.23
6.778177323471933,3.28
7.062356637819432,1.65
7.53982879390409,8.56
13.453959458603473,14.319999999999999
6.887993148148155,6.15
8.16908424603174,8.91
13.073656472500707,12.3
14.940815151128149,14.429999999999998
16.07972225563626,16.24
18.70062758146563,19.65
13.077934629629619,15.520000000000001
16.571594621915068,17.5
19.957574771753055,22.5
12.11057132275132,12.62
18.129872207288205,25.3
20.768630771092283,20.8
14.817398224273662,22.44
15.662669360916576,23.56
18.97691253820217,9.8
6.430607486772487,0.21
12.047297658730143,15.579999999999998
16.583025072477284,20.2
16.554547211610362,17.02
16.13378539008763,17.24
15.582810343627164,17.06
20.31616457961529,20.14
16.62923701339651,14.49
20.42959885841044,21.57
18.588296360164243,16.64
15.191782207251782,14.04
16.472269605153283,15.019999999999998
15.543713760497148,10.9
14.420343742846882,12.7
16.884115238132054,17.13
16.075354899580113,17.97
12.856334654381975,11.76
13.752971806562629,10.32
19.352318752372245,18.46
13.790155519081665,13.08
12.946261297313804,13.95
19.693671465524623,22.26
18.99532116518283,20.87
18.53135211723992,18.55
19.100987334184385,17.21
13.031378855490525,17.31
18.79428333329396,21.35
17.276511750611697,15.95
15.745834169091244,18.52
16.48913543878247,17.96
15.937951098253771,12.7
15.511263609925887,15.79
15.54884555615524,14.52
15.656453300410007,14.76
18.696237200865312,19.12
16.29601636814419,14.08
19.550529962302296,19.07
6.069328401875903,0.8
16.884115238132054,16.69
10.76549996031745,8.24
13.52814584776335,11.24
7.767884034391534,0.04999999999999999
