predicted_calc_PCE_percent,calc_PCE_percent
7.124241,8.36
9.198519,9.54
9.106955,10.5
10.130559,11.05
10.227834,9.92
9.256869,8.24
9.197966,9.54
8.721813,11.67
8.566568,9.11
10.425304,12.23
8.298089,8.88
8.702212,12.1
10.973452,10.54
10.791052,9.72
8.747931,7.42
10.123143,10.67
8.4269,8.11
6.6429663,7.45
8.030662,10.41
9.411698,11.21
2.4284086,2.79
6.2180166,7.15
7.1059504,8.42
7.10141,9.44
9.162299,9.53
8.870641,9.45
2.1413457,4.11
3.0324006,3.93
6.7598934,10.87
9.249217,9.99
5.635158,3.1
9.089264,10.94
8.046833,11.28
10.775295,12.03
5.9085045,3.16
7.7445893,5.48
8.394998,6.47
6.470906,12.43
6.280857,7.63
6.7523327,6.94
6.3794127,1.41
8.788025,8.62
7.8892326,9.54
7.4703984,8.71
9.028176,10.04
6.8916674,8.2
7.0561705,7.18
7.2881923,3.66
6.650185,9.02
8.342434,7.25
11.010078,7.13
7.630963,8.63
10.222703,12.67
12.271308,14.29
11.825989,11.2
8.504146,11.32
9.206375,7.27
4.4777184,5.82
9.359623,12.57
11.411466,12.77
10.78965,11.08
8.459804,7.88
8.936369,1.32
8.510611,1.72
4.8930283,8.68
11.293236,10.2
7.1309834,12.77
5.6006813,2.55
2.8872979,0.62
9.203967,10.85
8.521894,11.34
7.1408443,10.35
7.5132456,6.79
9.461779,9.95
9.841721,12.7
5.8859186,9.28
10.56413,7.989999999999999
8.187367,7.76
8.126722,7.08
7.1745095,8.84
10.200384,7.78
11.915873,10.63
8.935292,12.64
9.150562,10.67
8.300869,5.79
8.765767,10.41
10.303564,5.77
9.47583,9.55
9.839646,11.01
10.252967,9.58
6.2717505,9.08
10.530477,11.05
11.035373,9.01
8.7012615,8.46
11.84377,13.52
9.928373,11.71
8.748858,12.09
5.611111,7.74
4.929258,8.11
11.010422,4.32
9.406281,11.31
9.050817,10.37
8.798087,5.17
10.11267,9.97
5.029035,0.04
8.9757185,7.09
4.902685,4.96
7.3508167,0.010000000000000002
4.713907,6.08
7.7419147,9.76
8.9757185,9.13
