predicted_calc_PCE_percent,calc_PCE_percent
9.263866,9.99
9.332556,7.77
7.263427,10.11
10.665555,12.54
6.1394377,4.87
7.2885885,9.32
8.892206,10.57
8.970975,7.51
9.428844,9.35
9.398188,9.43
11.248164,8.41
10.470062,11.63
12.236995,12.23
5.0367513,9.93
10.016915,10.59
7.1311007,6.46
4.5823984,4.63
7.8193345,10.21
4.1689243,1.13
7.739799,4.17
11.034441,9.56
8.493169,8.09
7.034208,9.31
9.886909,6.39
10.81643,8.77
9.694438,10.41
10.610496,12.91
11.180012,10.24
9.8358345,11.23
6.7848372,3.92
6.479729,8.77
9.347628,8.43
10.116061,7.9
10.225991,9.59
7.419538,4.08
8.287021,9.02
9.316892,2.19
7.9342403,13.58
7.7186804,9.8
7.3821845,10.99
6.779474,3.38
5.8314962,3.08
7.2467356,1.44
8.953012,11.06
6.1792617,8.66
9.390895,8.58
9.231635,11.81
10.4546175,9.49
5.4880514,5.47
10.368091,11.36
7.779441,6.9
9.62645,10.04
10.016915,10.02
11.275424,11.52
6.18068,7.13
5.3054605,5.71
9.790319,10.97
10.62377,13.59
11.330715,11.5
7.670845,11.62
10.335527,12.32
9.886909,10.64
7.0310755,10.34
10.65866,3.73
9.150089,9.54
4.0346675,3.41
9.542622,13.31
6.7361712,6.45
9.748572,10.61
9.748572,6.15
10.902664,11.71
3.2827225,2.09
11.525126,10.52
8.879835,10.98
9.813091,12.05
9.526939,10.3
9.861552,11.56
8.586701,9.61
10.595953,9.17
3.9835713,5.64
9.646795,10.27
8.558245,8.09
8.792003,4.58
5.409036,3.08
7.217353,5.54
4.2179804,3.44
3.5760112,4.18
11.0743,10.67
9.60986,8.88
9.577003,10.63
9.694438,10.46
9.896812,13.21
8.227919,6.38
7.752438,9.1
8.0884075,9.33
9.596738,9.1
10.016915,11.21
10.5172415,12.13
7.2885885,7.21
10.738089,2.3
10.266883,11.6
9.469569,7.1
9.447638,9.51
5.982839,4.14
1.7858417,7.15
11.275424,11.23
7.7809324,7.18
7.6842937,10.02
4.576871,4.5
4.2457447,4.93
5.3025904,4.26
