predicted_calc_PCE_percent,calc_PCE_percent
8.04249,8.72
7.557547,7.820000000000001
6.5059795,4.93
6.195075,6.91
7.8586407,9.3
9.277372,10.94
8.868145,8.2
10.082225,11.63
6.992418,5.53
9.363366,11.78
8.719019,8.24
10.017363,10.6
6.975468,9.85
7.6177583,2.46
9.693439,8.25
5.8747506,7.18
10.0911,9.18
7.3839736,8.58
7.933002,10.52
7.57463,10.12
6.9317894,10.74
8.528697,5.98
7.384596,5.85
9.990114,12.29
9.732637,11.05
4.153688,0.74
3.93063,0.13000000000000003
6.4936886,7.749999999999999
4.3525314,3.53
5.1340694,4.02
8.853968,3.12
8.269347,11.97
7.922943,4.94
9.958546,8.75
9.443543,9.93
9.93268,11.57
3.469903,2.16
5.3610096,0.74
6.0728354,7.860000000000001
8.166393,4.87
6.826019,1.81
8.247736,6.3
9.546798,10.3
8.32496,10.61
8.106811,9.02
9.350331,11.13
4.586853,4.06
8.923282,5.59
7.9058785,6.0
2.6142106,1.25
5.8327723,1.04
5.78973,5.31
9.541853,10.36
4.523123,4.5
4.517459,5.1
6.272664,5.73
8.04723,7.789999999999999
9.336592,9.59
9.359705,12.97
6.028256,8.44
8.161208,8.45
9.455916,11.18
5.5791454,7.0
11.966001,15.710000000000003
12.329486,13.33
7.939119,13.49
7.837083,13.41
9.458221,7.06
8.231135,0.07
6.489991,9.76
9.693439,9.29
9.45812,9.9
11.688763,10.75
10.320983,13.25
9.688828,10.58
7.4875546,0.94
8.269347,6.15
11.7263565,11.19
8.789492,7.279999999999999
9.958546,11.3
7.008577,7.0
9.7756195,5.59
10.463459,7.18
5.210057,4.81
9.2783165,6.62
6.5059795,4.94
8.527334,9.24
6.0128145,9.52
7.2294693,8.54
10.130316,8.16
8.123535,8.84
9.398189,6.94
10.140499,12.77
9.246396,10.22
9.004089,9.11
8.160488,11.03
10.343455,10.47
8.769627,6.16
4.59204,12.02
9.444872,8.81
9.444872,7.38
8.245734,9.05
11.043368,10.87
4.771723,0.15
9.101644,10.56
9.3785515,7.11
6.5468297,3.34
6.9348874,4.64
7.0060034,4.6
4.4684,5.24
9.350331,12.41
