predicted_calc_PCE_percent,calc_PCE_percent
8.893448,11.08
10.85098,9.67
6.6945963,13.18
9.205505,6.52
8.831544,8.97
8.036243,7.36
9.523161,11.04
10.158817,10.12
10.371643,10.48
7.211065,9.38
8.534367,6.53
11.163423,10.38
10.99412,12.05
11.0550585,11.73
7.212964,6.68
9.793144,8.9
11.060133,10.64
10.842942,13.1
4.1923857,0.56
5.032878,6.11
9.9446945,2.28
7.5209904,11.62
7.2226543,9.02
5.215221,0.79
5.032878,2.86
10.864484,9.93
7.597428,7.07
8.1439295,10.16
9.789511,9.95
8.99963,9.21
8.958125,11.05
9.526437,11.21
9.589687,10.43
9.160769,6.34
7.3284106,5.71
10.364628,8.52
7.7840514,6.56
8.944942,11.38
8.355771,6.4
5.538327,3.55
7.6211047,12.11
8.030835,9.39
4.86224,5.38
8.00034,10.01
10.238209,11.29
9.015323,7.24
9.436844,6.73
10.561378,11.91
9.589687,10.49
9.364421,11.0
9.58147,8.1
10.942772,12.75
10.545167,11.41
10.371643,11.04
10.055531,2.22
10.807216,1.21
11.309953,9.67
10.18416,2.14
10.110234,8.78
8.776865,8.59
8.828635,10.18
10.863133,6.19
10.094288,11.19
8.693099,12.04
9.897733,10.22
10.81707,11.15
8.292544,9.92
10.358658,1.01
10.906565,10.44
10.35538,8.59
9.418694,9.2
5.2884936,8.03
8.995869,9.46
10.174026,12.05
5.4220257,10.09
7.0366583,7.62
4.7019854,3.59
10.305747,11.14
8.303154,7.19
9.950494,11.72
7.2882385,8.38
6.937816,7.58
6.512762,6.67
7.0951924,6.22
8.106295,4.71
8.254024,10.1
10.3512945,6.36
9.52048,8.41
9.7838125,11.52
7.1478815,6.03
9.023512,10.99
10.821453,13.65
10.349938,8.33
10.056441,9.19
9.950494,10.36
9.380684,9.54
7.0366583,7.84
8.785078,8.3
8.809445,8.16
5.2884936,9.2
10.904716,6.41
7.0366583,6.91
10.554026,8.12
9.861972,8.83
10.294175,4.52
9.589687,7.26
10.110234,8.47
9.589687,8.57
8.1439295,8.0
9.816548,12.4
6.5265665,8.33
