predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
19.918669,19.1
10.65737,6.74
16.563477,12.24
15.664145,16.98
14.934885,11.31
14.87473,17.15
16.778328,14.75
22.206436,22.8
15.157816,16.12
11.099536,11.6
15.930057,17.86
16.241201,17.78
18.390043,17.19
17.792109,18.09
15.861133,16.35
17.97963,16.45
17.417149,15.89
16.706545,17.87
17.628153,18.37
17.628153,18.74
15.852145,15.9
14.070579,11.7
15.82041,13.3
16.654305,17.8
15.702821,10.3
16.229454,15.81
9.2665615,10.93
14.230428,9.16
18.936651,21.3
11.728727,13.9
10.143473,12.1
12.788826,12.06
16.811382,13.51
17.793869,17.56
23.419682,22.9
16.61472,17.53
18.24186,16.38
12.898919,9.67
12.561663,13.550000000000002
16.159882,14.03
12.158614,9.29
11.941529,12.92
10.512795,10.53
12.520332,14.000000000000002
17.164082,20.95
18.943962,22.65
13.45785,16.48
15.321604,15.63
14.306823,13.0
4.5461044,7.34
21.403309,21.9
12.947891,11.1
16.493689,17.44
16.54123,15.929999999999998
14.003989,12.4
16.493689,17.34
11.333494,12.43
16.721897,16.45
14.327387,14.3
14.369519,13.93
14.36641,13.520000000000001
16.388845,14.800000000000002
15.489534,17.3
21.093502,22.01
19.255028,20.74
20.620926,22.35
17.521248,17.46
12.134976,14.659999999999998
15.41519,20.05
8.676017,10.39
12.682413,14.039999999999997
18.673212,16.39
15.861476,18.23
20.112167,19.58
16.518953,17.76
17.474108,16.57
4.320528,6.02
2.3483045,5.35
7.119059,3.98
17.272009,18.22
17.560163,17.3
14.1674185,14.000000000000002
15.036079,14.75
14.989676,16.21
10.02706,6.82
13.000891,10.3
10.039473,10.59
16.081083,16.73
19.563286,20.51
15.165736,10.87
18.689518,18.51
16.468203,16.92
19.139235,20.12
17.62892,19.51
15.787983,15.7
12.002129,7.02
15.130201,11.6
10.962727,10.54
17.581802,17.74
19.141775,20.2
14.148504,12.0
14.155662,13.95
15.165736,17.2
15.151723,14.94
9.292041,7.99
4.5461044,7.34
12.764972,11.26
12.898919,9.87
14.989462,17.7
23.11423,26.6
20.349915,21.25
