predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.194065,15.8
9.628137,12.7
16.11431,10.9
12.470647,13.7
13.202366,16.99
16.322855,17.46
22.263659,20.48
16.780327,17.52
15.336353,13.11
17.148457,18.31
15.798359,13.12
16.171791,15.27
15.032782,16.9
11.552477,7.6
12.145171,13.8
16.709436,13.729999999999999
15.561274,15.379999999999999
17.821657,14.63
15.460245,18.7
15.67742,15.520000000000001
16.116669,16.34
16.431217,17.16
9.450278,10.92
20.15262,19.7
15.554025,17.03
6.146289,2.21
3.3912914,0.37
18.340612,17.1
8.29723,6.69
7.191254,7.029999999999999
16.995914,8.53
22.803806,24.0
13.60396,9.8
16.575495,14.1
17.103048,17.35
21.063892,19.73
5.906168,4.95
9.245158,3.25
11.186948,11.5
13.13442,10.3
10.693222,4.4
15.882658,12.75
18.171093,16.49
16.884632,17.05
16.100677,15.2
22.478123,25.16
8.5422125,9.81
14.282373,13.0
14.107898,15.72
15.027567,11.23
7.700328,3.28
5.826949,1.65
5.4978795,8.56
14.665691,14.319999999999999
5.713838,6.15
9.257212,8.91
13.335917,12.3
13.930117,14.429999999999998
16.61486,16.24
17.448717,19.65
13.289122,15.520000000000001
17.134161,17.5
21.537415,22.5
11.186948,12.62
16.86659,25.3
19.968714,20.8
14.617417,22.44
14.377418,23.56
18.971466,9.8
8.945732,0.21
12.683405,15.579999999999998
14.621626,20.2
16.284246,17.02
17.049086,17.24
15.276813,17.06
21.416754,20.14
14.397229,14.49
21.351645,21.57
18.026608,16.64
14.379429,14.04
16.323977,15.019999999999998
16.11431,10.9
12.827342,12.7
16.957947,17.13
16.172031,17.97
11.80933,11.76
12.985093,10.32
20.746174,18.46
12.892144,13.08
14.655777,13.95
19.22154,22.26
18.300821,20.87
16.963493,18.55
19.517445,17.21
11.5727,17.31
16.101147,21.35
17.307077,15.95
15.4480295,18.52
17.015814,17.96
14.679652,12.7
15.219397,15.79
16.444756,14.52
15.47444,14.76
19.400724,19.12
16.203491,14.08
19.145128,19.07
6.276953,0.8
16.957947,16.69
12.468256,8.24
10.753293,11.24
6.7237716,0.04999999999999999
