predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.669056,16.5
14.49722,13.15
20.141136,23.8
17.614979,18.41
13.895742,12.93
15.009239,16.47
16.544088,17.97
16.420084,15.220000000000002
15.340253,15.3
16.11333,15.91
17.108822,14.940000000000001
15.249629,18.03
16.353163,15.54
18.254887,17.76
12.686575,17.24
15.617921,17.0
16.596418,12.3
6.5571256,8.87
15.185645,21.92
10.47816,4.22
10.354027,8.36
13.136404,17.52
18.418335,16.8
13.623974,15.34
13.326131,10.6
16.160105,14.499999999999998
17.884409,17.85
19.011385,20.24
15.187978,18.29
18.791412,19.44
11.831078,8.33
11.567471,15.430000000000001
14.865441,14.800000000000002
14.728169,14.689999999999998
17.840113,16.32
10.998248,9.54
12.728408,15.879999999999999
22.018602,5.26
20.739246,21.98
16.66677,15.8
16.71512,16.3
13.211657,7.71
11.339632,6.32
10.738547,5.26
19.49784,20.11
15.668415,15.2
15.12571,15.93
14.458618,17.9
12.150869,14.65
12.734851,12.4
16.02976,17.32
12.086065,12.8
16.852339,16.91
15.617921,18.12
16.968378,16.37
12.271606,11.2
10.565916,11.3
19.265783,19.7
20.704754,20.8
19.360313,20.05
17.156162,16.41
16.969913,18.75
16.418482,16.1
18.188509,15.99
13.948701,18.56
15.877443,7.35
13.127954,9.67
20.357853,20.9
19.597094,17.0
19.683603,17.7
15.305069,5.77
18.503407,14.4
15.699332,15.370000000000001
6.6671443,6.14
20.247023,18.9
16.359926,17.65
21.887856,18.64
17.846296,18.48
5.2917547,2.65
20.800713,3.89
20.71946,16.4
20.266338,21.53
18.121607,17.7
19.035172,17.61
12.686575,17.25
24.683895,23.0
12.693409,10.32
15.014914,17.17
16.142511,18.63
14.887057,18.4
16.849915,16.01
19.685339,21.5
18.114227,19.28
18.474195,16.5
10.357873,11.2
15.380295,11.1
17.884409,16.56
15.617921,16.8
15.534601,18.8
16.544088,14.950000000000001
20.398455,14.729999999999999
23.43271,23.21
19.838938,20.58
5.083949,13.2
15.308788,13.890000000000002
13.574538,16.56
8.656426,0.2
18.515726,19.01
9.082907,10.1
15.617921,14.499999999999998
15.617921,19.11
