predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
10.654339,11.55
16.324379,16.35
16.040058,17.75
15.853778,17.77
17.986746,16.86
16.00582,13.97
16.705114,17.43
13.957125,17.09
16.861914,16.21
17.20231,18.35
16.426744,15.839999999999998
17.131954,19.33
17.326403,20.6
19.302416,19.73
15.661387,14.47
17.171402,18.16
16.512484,16.52
15.896966,15.7
16.481775,16.81
0.54843384,4.79
15.300999,13.850000000000001
12.705493,17.7
14.641669,17.9
12.538515,15.599999999999998
12.780378,15.399999999999999
11.377993,7.95
3.308426,9.3
23.282919,25.12
16.60374,16.1
9.730364,7.01
16.6236,17.88
15.829887,16.14
17.515799,18.07
9.278821,9.53
13.792991,13.02
13.469739,14.489999999999998
15.540836,17.5
15.619777,16.33
14.815064,13.769999999999998
4.6018267,4.96
19.50491,21.6
15.642385,20.75
17.171642,15.05
13.6945,16.13
13.0314455,13.600000000000001
12.29692,12.2
9.795837,9.9
16.996181,15.32
14.149883,13.02
13.31888,13.600000000000001
11.987551,13.55
20.666164,22.25
20.53604,20.58
19.474113,20.31
15.903743,18.35
14.332248,15.7
10.22301,12.09
15.425178,19.59
19.278088,19.2
19.648169,20.73
16.728712,12.2
4.493022,5.07
4.1159735,3.71
14.6226015,13.26
15.261243,18.84
16.346691,17.2
10.969972,5.81
1.3606875,2.89
17.082247,17.36
14.143548,18.16
15.397798,15.13
14.411019,14.21
23.749905,22.8
17.609983,17.81
17.464415,13.890000000000002
21.537119,21.5
15.331011,14.739999999999998
18.159664,13.0
17.509426,15.77
12.565708,13.53
11.941652,15.98
10.969972,7.92
7.4383264,7.77
17.053236,15.789999999999997
20.3136,20.38
14.143548,15.660000000000002
13.410231,13.22
16.124523,16.8
17.426115,17.85
20.316994,23.2
11.4041,13.31
14.302944,15.98
20.3136,22.2
19.132355,14.88
19.824371,18.43
16.624025,16.8
14.686595,12.8
11.613829,11.8
17.657198,18.03
15.891287,9.78
14.194375,14.299999999999999
12.856724,13.03
14.411019,15.180000000000001
7.453212,9.0
1.3943299,10.44
5.351908,6.15
9.329025,7.59
13.586475,10.02
15.854663,14.959999999999999
15.188899,14.800000000000002
16.621788,17.7
