predicted_Voc_V,Voc_V
0.8905065232515336,0.9039999893307686
0.9253584617376328,0.8799999928474427
0.7898065286874771,0.6999999956786633
0.9059081935882569,0.9180000010132789
0.8402700307965278,0.7100000040233135
0.8447949439287186,0.8199999898672105
0.9000014221668244,0.8980000078678132
0.8927993395924569,0.9079999926686287
0.8943110656738282,0.9300000110268594
0.9415858379006387,1.0200000154972078
0.9034142422676087,0.920000002682209
0.9713070333003999,0.9839999854564667
0.9549276345968247,0.9999999988079071
0.9560056596994401,0.9700000208616257
0.9416612017154694,0.9000000095367433
0.8910710102319719,0.9300000110268594
0.830277509391308,0.890000001192093
0.8581296303868294,0.870000008046627
0.7813170692324639,0.7600000104308129
0.8184909242391587,0.6399999985843897
1.0058692413568497,1.0399999850988388
0.9797618126869203,1.0100000071525574
0.7919282990694047,0.7629999893903733
0.9523121500015259,0.9700000208616257
0.9605059224367143,1.0399999850988388
0.9421357041597367,0.9300000110268594
0.8645653140544892,0.868000006377697
0.9115278244018555,0.9300000110268594
0.8611115512251855,0.870000008046627
0.8293503296375275,0.8569999971985818
0.8151432734727859,0.9000000095367433
0.8373646038770677,0.9000000095367433
0.8603430098295213,0.8499999913573266
0.9458579373359681,0.9600000125169754
0.91397402882576,0.9039999893307686
0.8291740569472313,0.840000006556511
0.845185983479023,0.7899999883770943
0.8619127243757249,0.8499999913573266
0.8788187515735627,0.870000008046627
0.9451462543010712,0.9399999958276749
0.9293813967704774,0.9300000110268594
0.8897730857133865,0.9600000125169754
0.752971234023571,0.9600000125169754
0.7792575958371163,0.6000000005215407
0.8228204941749573,0.8309999990463257
0.9306069239974022,0.9500000041723252
0.9034549731016159,0.8219999915361405
0.8676678028702737,0.9000000095367433
0.9992061477899552,1.08000001847744
0.907039828002453,0.8799999928474427
0.9203923135995866,0.9399999958276749
0.9141742455959321,0.9300000110268594
0.9313572895526887,0.9590000116825104
0.8910710102319719,0.8599999997019768
0.9487626343965532,0.9500000041723252
0.8718763574957848,0.9799999821186066
0.9152933311462403,1.0200000154972078
0.8166993325948716,0.7899999883770943
0.8536787390708924,0.8599999997019768
0.7858672684431076,0.8960000061988831
0.878493846654892,0.9700000208616257
0.9645523071289064,0.94299999833107
0.967866337299347,0.9999999988079071
0.8994169229269029,0.9700000208616257
0.8276207995414735,0.8640000030398369
0.9802945625782014,0.9899999904632568
0.7316790963709355,0.7500000020861626
0.7761963793635369,0.9099999943375587
0.7133407329022885,0.6000000005215407
0.8545292365550996,0.7999999967217446
0.8700238344073297,0.9500000041723252
0.8274667286872864,0.8799999928474427
0.8595177042484283,0.840000006556511
0.884810633957386,0.7699999952316284
0.8913259193301202,0.9099999943375587
0.9431925633549691,0.870000008046627
0.8557571417093277,0.9000000095367433
0.8959190154075622,0.9099999943375587
0.9767516863346101,1.0299999767541885
0.867227697968483,0.8499999913573266
0.7631541308760643,0.9210000035166741
0.859541153907776,0.7999999967217446
0.8343999642133713,0.8100000050663949
0.8338694980740547,0.870000008046627
0.9416612017154694,0.9000000095367433
0.7251924520730972,0.7230000030994416
1.0020447337627412,0.9799999821186066
0.9641848820447922,0.9560000091791154
0.8121589747071267,0.8100000050663949
0.9491169691085817,0.9399999958276749
0.9213045430183411,0.920000002682209
0.7033878122270107,0.7400000055134297
0.7936761698126793,0.7929999908804894
0.8167020636796951,0.8799999928474427
1.0579696756601336,0.9999999988079071
1.026859747171402,1.0309999775886536
0.8645653140544892,0.8599999997019768
0.8910710102319719,0.8990000087022783
0.9377491581439972,0.890000001192093
0.9000014221668244,0.9099999943375587
0.785325171649456,0.539999999748543
0.7272245557606221,0.7200000005960465
0.7838295024633408,0.7999999967217446
0.9362793165445329,0.9000000095367433
0.8512583622336388,0.8100000050663949
0.9234890812635422,0.917000000178814
1.2031955349445345,0.9300000110268594
0.7788028937578202,0.7540000054240228
0.778538213968277,0.7659999918937683
0.8910710102319719,0.8309999990463257
0.8910710102319719,0.870000008046627
0.9115278244018555,0.9119999960064888
