predicted_Voc_V,Voc_V
0.905511703491211,0.9050000095367432
0.8182676219940186,0.7439999961853028
0.6996550583839417,0.8489999914169313
0.9519203090667725,0.8900000000000001
0.9198508167266846,0.9100000047683716
0.9151025676727296,0.8820000076293946
0.9678976917266846,0.9599999809265137
0.9759811305999757,0.9599999809265137
0.9071324729919434,0.8900000000000001
0.7922483348846436,0.8429999971389771
0.841680326461792,0.8479999923706055
0.9316058540344239,0.8850000047683717
0.9575140857696534,0.9439999961853027
0.9603344821929932,0.9189999961853028
0.8629290962219238,0.6900000000000001
0.8633817577362062,0.8300000095367432
0.8256938838958741,0.7299999976158142
0.856109323501587,0.8800000095367433
1.1822539710998536,1.09
0.9095559024810791,0.899999990463257
0.9746098899841309,0.9199999952316285
0.9595034503936768,0.9300000095367432
0.9421437644958497,0.9599999809265137
1.0515725517272951,0.8900000000000001
0.9999878787994385,0.8800000095367433
0.9284197711944581,0.9290000104904175
0.6318265819549561,0.6109999978542329
0.7243182086944581,0.7299999976158142
1.0918304347991943,1.0700000190734864
0.9515528583526611,0.9100000047683716
0.9294600868225098,0.9199999952316285
0.8605809593200684,0.8199999952316285
0.8866243267059326,0.8900000000000001
0.9210791015625001,1.0099999809265137
0.9541244411468506,0.899999990463257
0.9664025688171387,0.8800000095367433
0.916088047027588,0.8699999952316284
0.8564675235748291,0.8600000047683716
0.8235637092590333,0.5600000002980232
1.1613510513305665,1.19
0.656221308708191,0.6799999976158142
0.6728635573387146,0.6099999988079071
0.9431545639038086,0.8600000047683716
0.7189961457252503,0.7390000009536744
0.9662790203094482,0.9700000190734863
0.9064056301116944,0.899999990463257
1.0156758689880372,1.0130000019073486
0.9835641288757324,0.9999999904632568
0.8866243267059326,0.8959999942779542
0.9628968620300293,0.9249999904632569
0.8426488304138184,0.812000002861023
0.8491948986053468,0.8499999904632569
0.9325604820251465,0.9189999961853028
0.9475726985931396,0.9300000095367432
0.9572674655914307,0.9700000190734863
1.1356802368164063,0.8499999904632569
0.8687612915039062,0.8400000000000001
0.9185362720489503,0.8800000095367433
0.7896682167053223,0.7600000047683716
0.8929738903045654,0.8800000095367433
0.8202968502044679,0.7199999952316285
0.821228494644165,0.8900000000000001
0.9426326179504395,0.8800000095367433
0.9325878524780273,1.0150000000000001
0.9671721363067627,1.0599999809265137
0.6976368808746338,0.7499999904632568
0.9997001075744629,0.9019999885559082
0.8747082138061524,0.8800000095367433
0.6495360517501831,0.6699999952316285
0.8782125854492189,0.9199999952316285
0.7750948810577393,1.0200000190734864
0.8899401569366456,0.9300000095367432
0.859699764251709,0.8400000000000001
0.970997943878174,0.899999990463257
0.8848743343353271,0.9499999904632569
0.8895696067810059,0.7499999904632568
0.9212470436096192,0.9100000047683716
1.1107335948944093,0.7100000047683717
0.9282213592529298,0.8900000000000001
0.9062846565246583,0.8900000000000001
0.9667560958862305,1.04
0.7140710139274598,1.0200000190734864
0.9197267436981202,0.8900000000000001
0.906304636001587,1.099999990463257
0.829950180053711,0.8699999952316284
0.7127661609649658,0.7299999976158142
0.9230856800079346,0.9519999885559083
0.9454204940795898,0.9499999904632569
0.9172908687591553,0.8100000047683716
0.8824906730651856,0.8900000000000001
0.8742711925506592,0.8499999904632569
0.9355917358398438,0.9300000095367432
0.8978007221221924,0.9100000047683716
0.9560951614379883,0.9300000095367432
0.9482828521728517,0.9100000047683716
0.947206678390503,0.909000005722046
0.8281483554840088,0.8249999904632569
0.9161958122253419,1.0150000000000001
0.9434644603729249,0.8709999942779542
0.8736472511291504,0.8979999923706055
0.947940149307251,0.9390000009536743
0.9591720962524415,0.9400000000000001
0.9461080932617187,0.9030000114440919
0.7064293169975281,0.7100000047683717
0.9475726985931396,0.9599999809265137
0.952329912185669,0.9110000038146973
0.9464593791961671,0.7600000047683716
0.9108095073699951,1.0300000095367432
0.7538253688812256,0.7800000095367432
0.9047885322570801,0.943000020980835
0.9220784568786622,0.8699999952316284
0.8822092914581299,0.865
