predicted_Voc_V,Voc_V
0.7937901878356934,0.812000002861023
1.178148880004883,1.2400000000000002
0.7845704221725465,0.7959999942779541
0.8680703067779542,0.834000005722046
0.9081716918945313,0.8140000009536743
0.8659539127349853,0.8800000095367433
0.9257149124145508,0.9199999952316285
0.673427906036377,0.7270000004768372
0.8422396564483643,0.9040000104904176
0.8825054788589478,0.9400000000000001
0.8884048843383789,0.9199999952316285
0.9852513217926027,1.099999990463257
0.7944978141784669,0.7509999895095826
0.8786116027832032,0.9199999952316285
0.8634871387481691,0.9619999790191651
0.9423994922637939,0.9740000152587891
0.9026631498336792,0.99
0.8989192390441896,0.9499999904632569
0.9245009565353395,0.9599999809265137
0.9245009565353395,0.9700000190734863
0.9104697608947754,1.0099999809265137
0.8566660785675049,0.899999990463257
0.8307121181488037,0.9100000047683716
0.846157684326172,0.8600000047683716
0.9435526752471924,0.9300000095367432
0.9088831329345703,0.9400000000000001
0.8581389808654786,0.9269999885559083
0.9965622806549073,0.9499999904632569
0.871634545326233,0.8499999904632569
0.8222627067565919,0.7199999952316285
0.8029775285720826,0.7600000047683716
0.8481310749053956,0.8499999904632569
0.8832914733886719,0.9570000076293945
0.8435867214202881,0.9030000114440919
0.7177965307235719,0.6900000000000001
0.9400240325927736,0.9300000095367432
0.9185219669342042,0.9700000190734863
0.8154216670989991,0.8449999952316285
0.889790668487549,0.9700000190734863
0.9136575841903687,0.9400000000000001
0.8749159717559816,0.8259999895095826
0.9436519050598144,0.9599999809265137
0.9255933666229248,0.8300000095367432
0.9995511913299562,0.99
0.5977885150909424,0.7199999952316285
0.5927200698852539,0.6699999952316285
0.6939858102798462,0.8699999952316284
0.8854201221466065,0.9419999980926514
0.9395160341262818,1.0010000133514405
0.9140257978439332,1.0200000190734864
0.7374834680557252,0.7340000057220459
0.8995938682556153,0.9100000047683716
0.9367198133468628,0.9400000000000001
0.8287142658233644,0.7999999904632569
0.9925110244750976,0.9829999828338624
0.9367198133468628,0.9530000114440919
0.912142744064331,0.9599999809265137
0.8464718246459961,0.9209999942779541
0.8742384576797486,0.9499999904632569
0.9119137191772462,0.9630000019073487
0.9287750387191773,0.9650000000000001
0.9122837209701539,0.9599999809265137
0.883726682662964,0.9199999952316285
0.8070745611190797,0.8100000047683716
0.9078750276565553,0.899999990463257
0.8339789772033692,0.8509999895095826
0.9131287479400636,0.8810000085830689
0.9117144489288331,0.9599999809265137
0.8073133373260499,0.8040000104904175
1.0411821746826173,1.1999999904632568
1.045915880203247,1.04
0.830254831314087,0.8600000047683716
0.9825646305084229,0.9800000095367432
0.7916711473464966,0.8030000114440918
0.8910787963867188,0.892999997138977
1.0144027614593507,0.9700000190734863
0.9268669986724853,0.9999999904632568
0.7655141496658325,1.0700000190734864
0.6045666897296906,0.899999990463257
0.8176552915573121,0.8699999952316284
0.8876013660430908,0.9189999961853028
0.8068537616729736,0.8219999933242799
0.8973338508605957,0.899999990463257
0.7835999393463136,0.8300000095367432
0.9432114505767824,1.0599999809265137
0.9826053524017335,0.99
0.871017303466797,0.9599999809265137
0.9463756942749024,0.9300000095367432
0.8149064922332765,0.7999999904632569
0.6830814981460571,0.8030000114440918
0.7666223192214966,0.8100000047683716
0.8682368898391724,0.8969999933242798
0.8689049148559571,0.8640000009536744
0.8523558998107911,0.8400000000000001
0.8735546493530274,0.74
0.9077370548248291,1.0059999847412109
0.8936153554916382,1.0300000095367432
0.8675511264801026,0.8300000095367432
0.9459383869171143,0.9350000047683716
0.76460777759552,0.8729999923706055
0.959341516494751,0.9579999828338623
0.9112127447128296,1.0099999809265137
0.6830814981460571,0.79
0.9294211292266846,0.8499999904632569
1.0826020145416262,1.1599999809265138
0.9140257978439332,1.0200000190734864
0.9648433113098145,0.9599999809265137
0.8154216670989991,0.8509999895095826
0.9292765522003175,0.9919999980926515
0.7159640216827393,0.7069999957084656
0.9665937805175782,0.937000002861023
