predicted_Voc_V,Voc_V
0.8403922641277313,0.8490000003576279
0.996248301267624,1.0499999904632569
0.8392076992988586,0.8059999966621398
0.8486641073226928,0.8800000005960464
0.9198075079917908,0.8300000035762787
0.8990779781341554,0.870000001192093
0.7586729162931443,0.7039999985694886
0.8955207371711731,0.8960000121593475
0.7853586488962174,0.7300000095367432
0.9224872672557831,0.9120000028610229
0.92561492562294,0.9499999964237213
0.9643415296077729,0.9499999964237213
0.8262418651580811,0.9400000178813934
0.7601517343521118,0.7900000059604645
0.8327199006080628,0.9200000190734863
0.9534921073913574,0.8200000041723252
1.0178286933898926,0.9000000202655792
0.973370441198349,0.89
0.7669804745912552,0.909999998807907
1.0192542934417725,1.080000009536743
0.8673499488830567,0.9620000207424164
0.826690828204155,0.7010000029206276
0.9269060933589935,1.0499999904632569
0.8522855603694917,0.9000000202655792
0.8830435240268708,0.9000000202655792
1.05298211812973,1.109999986886978
1.0903439962863923,1.24
0.7475866311788559,0.7439999961853028
0.861182981133461,0.909999998807907
0.8605680429935456,0.9699999952316285
0.9303179705142974,0.8630000078678131
0.7050715664029121,0.7429999941587448
0.9790881955623627,0.9800000154972077
0.9102258467674256,0.9400000178813934
0.8713654989004136,0.8630000078678131
0.8819232964515686,0.8349999928474426
0.8257870399951934,0.909999998807907
0.8824729794263839,0.5800000002235175
1.1331699097156525,1.1200000071525573
1.0732186460494995,1.0499999904632569
1.1265181386470795,1.080000009536743
1.035372861623764,0.9200000190734863
0.9667740368843079,0.8800000005960464
0.8469131076335907,0.8559999936819076
0.8498642140626907,0.868999999165535
0.7099066653847694,0.7200000101327897
0.7992792987823487,0.7600000077486039
0.9966589415073395,1.0000000143051149
1.0259311401844025,1.080000009536743
0.792485105395317,0.9499999964237213
0.8564899706840515,0.8800000005960464
1.237737681865692,1.3400000357627868
0.9798574888706207,0.9400000178813934
1.0601431214809418,1.080000009536743
1.2075406038761138,1.2200000011920928
0.869477146267891,0.8400000029802323
0.9215117359161378,0.9499999964237213
0.9294797503948211,0.9000000202655792
0.8657387012243272,0.8800000005960464
0.8827932053804397,0.8909999811649323
1.0910661840438842,0.7690000051259995
0.8400834077596664,0.8100000047683715
0.693458608686924,0.7000000008940697
1.13573113322258,1.109999986886978
0.9635711097717286,0.8300000035762787
0.8662012869119644,0.8600000017881393
0.9251199209690094,0.870000001192093
0.9018814468383789,0.8200000041723252
0.8795703554153442,0.8300000035762787
1.0883119904994965,1.3199999952316284
0.9349031054973602,1.0099999928474426
0.8544516855478287,0.8300000035762787
1.0196779930591584,0.9699999952316285
0.9675959849357605,0.9279999935626984
0.9750947380065917,0.9349999868869782
0.8089141988754273,0.7500000083446503
0.929601582288742,0.9200000190734863
0.7374161297082902,0.7800000065565109
0.9238674306869508,0.8800000005960464
0.9981209242343902,1.0000000143051149
0.9255320632457733,0.9400000178813934
0.8392076992988586,0.8100000047683715
0.9068287813663483,0.8400000029802323
0.942543842792511,0.9499999964237213
0.9101441526412963,0.9600000166893006
0.9152413153648377,0.8400000029802323
0.9485622131824494,0.8300000035762787
0.7748712593317032,0.7700000071525575
0.9190605366230011,0.9299999976158142
0.9645904505252838,0.9499999964237213
0.7784300649166107,0.7700000071525575
0.8600303971767426,0.8500000023841858
0.8366262400150299,0.8310000056028366
0.8379433596134186,0.8559999936819076
0.8692248040437698,0.8800000005960464
0.7780546808242799,0.7900000059604645
0.9417194330692291,0.9499999964237213
0.8463399761915207,0.9140000069141387
0.8075978928804397,0.8320000076293945
0.9856621110439301,0.9600000166893006
0.877160524725914,0.909999998807907
0.914644297361374,0.870000001192093
0.8157128357887269,0.8200000041723252
0.7540719056129456,0.7000000008940697
0.8140980416536332,0.8400000029802323
0.8103837752342224,0.8300000035762787
1.0197132074832918,0.7600000077486039
0.942543842792511,0.9609999978542327
1.0297512793540955,0.9899999940395355
0.9617839360237121,0.9800000154972077
1.0737734401226042,1.0099999928474426
0.8830435240268708,0.8800000005960464
