predicted_Voc_V,Voc_V
1.1510745429992677,1.180000009536743
0.8780955696105958,0.8699999952316284
0.9319569492340088,0.899999990463257
0.9223189735412598,0.899999990463257
0.8838124179840088,0.8499999904632569
0.8655652189254761,0.9100000047683716
0.8945732259750367,0.8900000000000001
0.9826326751708985,1.0300000095367432
0.9042503261566163,0.8699999952316284
0.8817747735977173,0.8919999980926514
0.9389097833633424,0.915
0.8523100757598878,0.8489999914169313
0.8461431646347046,0.8100000047683716
0.856122055053711,0.8400000000000001
1.0099867248535157,0.8900000000000001
0.9114609622955323,0.8429999971389771
0.8728169584274292,0.7959999942779541
0.8034916067123414,0.7749999904632568
0.8741248989105226,0.8989999914169312
1.0686157131195069,1.04
0.87876473903656,0.8499999904632569
0.8831713819503785,0.8199999952316285
0.884266986846924,0.8600000047683716
0.9002135181427002,0.9400000000000001
0.9414010429382325,0.9300000095367432
0.9070827865600586,0.8199999952316285
0.8737067365646363,0.899999990463257
0.7174525761604309,0.64
0.939301290512085,0.9199999952316285
0.7409316921234131,0.64
0.8845258855819702,0.8499999904632569
0.9647047901153565,0.9800000095367432
0.8880540752410889,0.8959999942779542
0.8043821954727173,0.8300000095367432
0.7562546157836915,0.7299999976158142
0.888167395591736,0.9400000000000001
0.9229798221588135,0.9599999809265137
0.9653174781799316,0.8499999904632569
0.8722002410888672,0.7999999904632569
0.8164485836029054,0.5800000005960465
0.5980476582050324,0.6500000023841859
0.8676681661605836,0.7299999976158142
0.8205472850799561,0.8900000000000001
0.8450943851470948,0.9249999904632569
0.9854390525817871,1.0200000190734864
0.9650802040100098,0.9979999923706055
0.8445671701431274,0.8400000000000001
0.9206299924850465,0.9199999952316285
0.9860353374481201,1.0169999980926514
0.8802828693389892,0.8959999942779542
0.8882449054718018,0.9350000047683716
0.8327450418472291,0.7800000095367432
0.8454250955581666,0.8900000000000001
0.9400922679901124,0.9040000104904176
0.9936310195922853,0.9380000019073487
0.93692063331604,0.9100000047683716
0.7818254852294922,0.74
0.94882248878479,0.9300000095367432
0.8607126617431642,0.9300000095367432
0.9315637016296388,0.9300000095367432
0.9054079914093018,0.9939999961853028
1.0035502815246582,0.5500000001490116
1.086981191635132,1.180000009536743
0.8358152294158936,0.899999990463257
0.7933313751220703,0.7800000095367432
0.899959626197815,0.9400000000000001
0.8575086498260498,0.7199999952316285
0.9109877252578735,0.6000000023841858
0.9080206298828126,0.8800000095367433
0.8878139400482179,0.8600000047683716
0.8643462562561035,0.9499999904632569
0.8259347581863403,0.8100000047683716
0.7508147382736207,0.74
0.9494523906707764,0.9689999961853029
0.815761890411377,0.9740000152587891
0.6897190713882446,0.6520000004768371
0.891847767829895,0.899999990463257
0.830846085548401,0.8800000095367433
0.9507411861419679,0.9700000190734863
0.8715903425216676,0.9199999952316285
0.9812465572357179,0.8900000000000001
0.8575086498260498,0.6900000000000001
0.9422482872009278,0.8400000000000001
1.0135991477966309,1.0200000190734864
0.8587585353851319,0.8699999952316284
0.8878139400482179,0.9100000047683716
0.9488428020477295,0.9669999980926514
0.9191290760040284,0.9400000000000001
0.8543266201019288,0.8719999933242799
0.7120935940742493,0.7800000095367432
0.907837381362915,0.9780000114440919
0.8701864624023439,0.9419999980926514
0.8587585353851319,0.8400000000000001
0.7652942562103272,0.7039999985694886
0.820681562423706,0.7419999980926514
0.9591396713256837,0.9880000019073487
0.9240713500976563,0.9080000066757203
0.8780434036254883,0.8459999942779541
0.9158353233337403,0.9419999980926514
0.8960965061187744,0.9199999952316285
0.8894247436523438,0.9199999952316285
0.8916028881072999,0.8509999895095826
0.8259347581863403,0.8300000095367432
1.023637523651123,1.0300000095367432
0.867309823036194,1.0499999904632569
1.2345254325866701,1.2200000190734865
1.0567184829711915,0.9700000190734863
0.8762642765045167,0.9199999952316285
0.8773777389526367,0.9700000190734863
0.8865485572814942,0.8830000066757202
0.9480843448638916,0.9510000133514405
