6,13,42,69,420,1234567890,473129
8.47410703318658,9.242728650012308,8.909454004047815,9.751861393436819,7.992939711988072,8.387128003611755,8.661766824687584
8.50912031058261,7.528471382333644,7.3893420872851285,7.0609529376406055,7.390966300615314,8.312954865727402,7.872796387759977
9.841701195780878,9.936359627527716,9.800940933008514,9.65832567794917,9.788922998211545,10.333130740353852,9.988058320466333
7.397815124058507,7.39921123636492,7.469173845583428,7.6291654695213325,8.724088230714822,8.40359648064046,8.287500101838063
6.47230076035037,6.801115732962526,5.677368320871191,6.011306757203443,5.124257762652145,6.657040288420074,5.8595342397949794
9.337256297381717,6.5330727323092255,6.234229705788676,6.5366607231423535,7.123272925170982,6.975005242248302,6.453548079630898
9.981334537351614,8.881979689299447,8.888247463798141,8.745436803262162,8.79866489375268,8.48157089758164,8.627164026306684
9.450797754218764,9.753433074376348,9.318104143812143,8.999188954236315,9.666705757143061,9.299363709311532,9.598499691252819
9.691152099121238,9.94734063056209,10.093882862138688,10.136637899237188,9.970027588509728,10.464207730726187,10.071003464827891
7.748291442317486,8.282243325236978,8.399385974888245,7.240299661500746,7.268882188036864,7.631889135430215,7.402631369470604
9.618905884358998,9.267524657872453,9.795670096271932,10.12368101384966,9.531094256943897,9.421591507794968,9.585665804261312
7.7891773911332445,7.873729566798416,8.45161833595035,7.293170709112312,9.250656748895016,7.781035429087811,7.983776038077011
5.423952841948837,7.8834615367225025,5.557734076632943,5.390659625388634,5.692959306180191,5.698188011854367,5.701712676809665
8.272860729628157,8.49012826539087,8.313404835642746,7.616031759209914,7.9159771356099435,8.693302638602832,8.583467219279072
8.42996034222956,5.953061927507186,8.762218199622538,6.970041140599184,7.7267089361301595,7.719519880409754,7.667806825683406
7.849743123041378,5.579713494616369,6.751313149527413,6.391051625366131,6.291013896781224,7.415813856927883,7.086317757362077
8.510402939855526,9.075651217333743,10.379560502448866,8.707158593168819,8.794773709171885,8.310810506617905,10.24590300565932
10.736707006934962,11.001756510998687,10.394724393365802,10.213099832042754,8.96780957556335,10.59779068665229,10.483233887126437
8.652161274272416,9.23013309837986,9.063400341076472,8.208371520500476,8.895329390833641,8.251588931379674,9.247193628980158
11.646112039175486,10.966972956476617,11.447253391916215,10.80463538217013,11.112455105204402,11.536853041028836,10.761737009526794
9.51924964880781,10.309741223426986,9.237943076566962,9.273114571428236,8.572868914626515,9.214687910880476,9.273297328234996
9.712792522264975,8.927330294254077,8.824463997573197,8.689869479978741,8.636166473072631,9.771954821095909,8.578532973048413
8.888969884062611,8.487707811453012,8.812856350991433,8.897956178171675,8.939221065147063,7.830885202945601,8.795274306885204
10.178400398042163,9.656801498615733,9.398862743903168,9.851951496762068,10.20131863084033,10.382772295682535,9.901667431475326
10.665558620108415,9.537981241562061,9.732202185135186,10.376870569755614,10.429878663709195,9.615176302398238,9.904833729065787
