6,13,42,69,420,1234567890,473129
9.856418435685514,9.92018725096574,9.743061391577085,9.82364605986044,9.738044529916554,9.81164908542959,9.889894585200897
8.320674156316615,8.39566367815824,8.257421172583413,8.506365194999406,8.192971833595694,8.425092932559892,8.472084050249467
10.069177540213696,9.678581603241547,10.035292816252202,9.696021702605279,9.613370651686022,9.760544534253704,10.048144173649101
9.218980526317297,9.146194444682058,9.19821365637474,9.183876007825036,8.403659390569088,8.629256285172465,8.813633215538893
6.932013905848471,6.359812055798736,6.4278654610014785,6.617397141945531,6.202530952374258,6.501148320990161,6.612155204061955
8.604474979539736,7.846149960280311,8.569112490875282,8.908968386659332,8.687521451089317,8.5383399402811,8.662666017135898
8.869968617045553,8.674234623320976,8.708066313032056,8.760895663085673,8.78196009800678,8.983710808411802,8.797478744086034
9.589302619637788,9.18875314196574,9.429471814761154,8.945461824386117,9.202318722461001,9.322606078408821,9.416195274974429
9.959279771417924,9.86579578896624,9.623639995908574,10.115868453774151,10.381166463895674,9.690064551824495,10.250286156477118
7.592676756557834,8.183808200906384,8.609258344092796,8.12561148172404,8.362890579553328,8.405412640492298,8.029120141959307
8.866287412729482,9.034301675329534,9.053676288760157,8.824429512666999,9.087395996730159,8.999722623434012,9.072229650748127
7.983508520234803,7.753309459323351,7.742091154610977,8.210983938430637,8.013005718114307,7.894503576192035,7.82423855546608
5.964343883232537,6.932077952909292,6.443377148377664,6.3709873739269245,6.113958851602532,6.479065493531244,6.584970625408298
6.151991022491042,6.440774034351181,6.253657473899367,6.1840510349832725,6.313015706782132,7.23336651895721,6.880069031892954
7.68557743721723,6.598173965851823,7.357316891491424,7.479193649768426,7.915363126568037,7.762058580886126,8.002327581566064
7.50725076637289,7.244630521725071,8.192428243935474,7.807943634088925,7.541577474102237,7.688516359966954,7.482724324234354
10.750021768673367,10.421057335694428,11.358657829100533,10.23734778099879,9.983697833830433,10.910055588406093,10.875464248184908
10.882757525749895,11.025935330047663,10.975700449042831,10.312431132260258,11.057907890643275,10.859520940230645,10.782032083785314
