predicted_calc_PCE_percent,calc_PCE_percent
8.078742328123,6.91
9.397278677534485,10.94
9.902696045877704,8.2
11.53699603539986,11.63
8.919939261751365,8.24
6.3219528205128475,2.46
7.9234539604537115,7.18
10.020659739409387,9.18
8.059593804620857,8.58
6.836596859093432,10.12
11.134353124612577,10.71
6.5924892939379784,5.98
11.139109744575357,11.73
9.361552698332082,12.29
12.498807430217333,11.82
9.30071712636484,11.05
2.4451897435897223,0.74
2.148568974358949,0.13
3.9844871794871817,4.63
3.4164307692307796,4.02
9.60301630369468,9.81
4.546713333333316,6.28
9.6524222338857,11.62
8.161618642354838,9.31
7.6588748028704785,4.17
9.570975328019216,9.53
10.459347450514619,11.57
9.947199940811744,10.41
1.5323717948717979,3.93
9.71726961764032,7.49
5.833474125874132,4.87
8.012797593688411,1.81
8.831862545817755,9.95
10.236742890422937,10.3
10.155159631157128,10.43
10.324726870565634,11.13
10.825793941307612,12.03
6.510139689844117,4.08
9.642863725394886,9.8
9.506132174580252,10.99
8.625890336241048,6.0
7.087312441471563,6.94
7.226286930846892,8.32
9.326198378588384,9.98
9.614045094239373,7.64
7.577261025641012,5.47
5.643156410256419,5.38
6.367990822019834,5.05
8.434990484371186,7.24
7.89711046512554,6.73
11.813175816262316,11.52
7.859088098191747,5.71
9.705479719336614,8.54
8.168546708029641,7.13
8.049510256410297,7.0
9.604133842643625,9.04
12.267488296170246,12.67
9.805970324289545,10.64
9.754587364840566,10.61
9.704075276928478,6.15
8.57855895744267,10.18
10.862083012707249,6.19
11.329695714258428,11.71
10.765605602263484,12.04
9.98927329990452,11.15
8.846346009647762,6.15
11.267333442977646,11.3
9.365143519800482,5.59
9.244856781360381,8.59
5.529176923076876,2.55
3.9178527472527818,4.81
4.793626153846123,1.86
11.08623015956706,11.49
9.613719349980292,10.27
10.438369925855262,9.95
10.255685861548207,7.99
7.2642196966342985,3.08
8.778537891752192,7.41
6.856411715415005,8.54
7.45161327075665,8.41
10.040861393495055,10.63
10.684601763642478,12.77
9.080631187253557,9.94
5.346160952380914,3.44
11.140877535290326,10.67
9.839688866434324,10.22
11.384023087820573,10.36
9.018318630763893,9.54
10.830394535572957,10.41
8.991550949719842,9.58
9.35490328701191,9.1
12.840188868533211,13.52
9.286015739093854,6.41
7.835631410373108,12.02
5.465339704187783,8.02
9.49969113769112,10.37
8.37942594836749,7.21
9.684885713936952,10.87
8.064041630164704,10.56
4.852882564102652,4.64
5.509082564102651,4.73
8.140252944737965,9.36
4.784322490842431,5.24
7.647826117476349,6.22
8.814669901753806,9.13
