predicted_calc_PCE_percent,calc_PCE_percent
5.789504314732888,8.36
8.813432280073009,9.54
8.872143375530243,10.5
10.339388494833052,9.92
9.70515946917644,8.24
8.967022325481796,10.12
9.157849666092046,8.25
9.303011251380074,11.67
8.609207544046292,9.11
10.07022470064446,12.23
9.123708641618457,8.88
9.991305544678923,12.1
11.216169464364064,10.54
11.684748336724953,9.72
10.493944681474616,10.67
8.83401069731808,8.11
8.749377798729187,7.45
11.039817840941332,10.41
9.869917367458585,11.21
0.8586012753516314,2.79
8.556193604827719,7.15
6.8387384553171335,8.42
6.806411047873392,9.44
8.667709299007088,12.86
3.7816558558306776,6.11
7.207512544320749,10.21
8.301865752004458,5.65
8.875283838788292,6.39
9.534218451880301,9.45
9.616642286742609,8.77
8.287770834270244,9.02
8.346138152461128,6.4
2.7064507436809246,0.79
2.813758408555728,0.74
10.54860454176832,10.16
10.548484726341092,11.25
10.157300441874757,9.02
10.43990687615104,11.28
4.667264160165229,4.06
6.275382589573121,5.48
5.77913677974803,3.9899999999999998
6.652519743224915,3.08
5.06413735238967,1.44
9.266086630306996,8.62
4.120619571440464,1.04
3.9827293535829233,5.31
9.910472670737946,9.39
6.8493454599369,9.49
4.616268526196026,5.24
6.10584284166751,5.73
11.267870671575608,12.05
8.069002479706445,7.79
8.378529404087224,9.02
7.838198470509824,6.15
9.152199387175806,12.97
9.131178238060517,8.1
11.05911350797086,11.5
10.538165171564577,14.19
8.156731023559713,11.62
5.324654073545499,8.6
8.927558962342104,12.57
7.364293461003285,7.879999999999999
11.043434559151825,12.77
7.899952629962394,9.29
9.193382677269014,8.59
9.203454074747906,10.72
11.766469992762122,11.67
10.008677672553638,7.879999999999999
9.372855560453182,10.2
6.457065343822846,7.0
9.318267330979909,12.77
9.383491818335214,7.18
4.002623024237664,4.03
3.127237143590543,2.46
4.7389694032752985,3.59
11.136285941688032,11.14
7.47608839283203,7.19
7.455781190205295,8.09
7.979888707391014,4.58
8.028616043208666,9.24
7.984348232333255,6.13
7.419603280584244,5.54
9.158491828632396,8.16
9.817764324342594,11.49
9.123344547244823,8.85
12.815315040010995,13.65
8.444742125878465,10.41
9.955918759927169,11.01
10.003811438436399,10.63
9.964395374767962,10.46
7.767227763514217,4.29
10.484926364198222,8.16
8.566192452002932,7.74
8.803757088172418,7.38
8.565723748148041,8.46
9.869917367458585,11.21
10.333136389859167,11.31
9.988738262178153,12.13
9.555550373938308,9.05
10.015189251032988,9.51
9.8078499536036,9.05
7.725601581102668,7.09
4.871452104958533,0.010000000000000002
5.103921553010477,4.8
8.632586145077267,8.47
