predicted_calc_PCE_percent,calc_PCE_percent
9.702811192135874,9.99
8.50423945687193,7.77
7.391703276067796,11.08
8.967096057154219,10.11
11.36017400814578,12.54
7.314037556051882,4.87
7.654272155338129,9.32
9.671144257240304,10.57
9.459121777474362,7.51
10.081803286188155,9.43
9.288205622937548,10.48
9.874805669644312,8.41
10.401100369039344,12.05
9.840362348748778,11.63
11.608292886359845,12.23
8.670806249999991,9.93
9.8580380916221,10.59
4.329724999999998,3.53
4.204292423324038,4.17
7.4916301146178705,2.28
9.0211849468307,8.09
9.375213064173888,11.97
7.766306360441158,4.94
9.811077121467575,8.75
9.99675923012189,9.93
9.030922796003953,13.17
5.387549999999994,6.0
2.8032606060606096,2.16
1.7835500000000042,2.86
10.778183968553147,10.59
9.344920088074245,10.87
5.530035602453105,3.92
7.694910926052273,8.77
9.616330562226796,11.05
9.844614575293658,11.21
10.345723975579107,10.61
5.1953856159420235,4.64
6.442586105692553,3.16
6.1501647341710575,6.31
8.07204275125911,7.4
7.920651081392491,11.38
9.731773499948133,12.43
7.501841249999996,9.51
8.022238635724118,3.38
5.43992333333333,4.89
8.1332161360609,11.06
9.451004917013263,12.11
7.804015238095231,8.66
9.80647253989898,11.36
9.19894993412143,9.4
7.1283239636672056,7.18
7.115070535550292,8.67
10.164008846501726,11.91
9.963212690980878,10.02
7.0944830357142905,8.44
8.87610516127709,11.0
8.023535554884136,9.22
8.84785188117609,8.63
9.793699270090686,10.42
12.919388204924665,13.59
11.926169027467543,13.19
11.105853942095607,14.13
7.994862355970217,13.49
8.495609031039526,13.41
10.861692850467001,7.06
10.7101807231104,7.27
11.508375076347157,11.78
4.8272126706626715,0.07
4.384793329562596,1.21
5.674914103031371,5.82
10.353016112875485,13.31
11.889888727694622,9.67
9.537960470711944,2.14
10.226139748983655,9.9
12.356417495750398,10.75
9.069044957894183,10.98
2.585701327433629,1.72
11.703994516742604,1.01
10.32618916689064,11.19
9.683143813048012,7.28
2.9360075000000005,0.62
8.184216400794119,8.03
7.021952295396136,6.79
11.166354991736245,11.72
8.414700029990303,4.71
8.59259495555405,8.84
7.355250979417511,7.78
7.516895959970714,6.03
3.9265253282828243,4.18
7.449942137065852,10.07
10.674821988386311,8.33
7.710387154703488,7.84
9.700600428836463,9.01
10.931466241416926,11.71
8.731193466807486,12.09
8.504763021076828,8.81
10.784610993660033,8.12
10.549360132230705,2.3
7.310762968195554,7.18
5.802092916666667,3.34
6.629543749999996,4.96
8.529180442665943,10.02
5.637673095238096,0.05
4.152084166666656,4.5
7.521739339903838,9.76
