predicted_calc_PCE_percent,calc_PCE_percent
9.335716361245133,9.46
9.507090538030674,3.84
8.07849570618015,6.43
7.139707585155887,10.37
9.024748782286508,5.9
8.203259152824897,10.35
9.310374519480664,8.28
9.497785394287023,10.28
9.679751054075831,9.09
9.854464040496556,5.78
8.577805269478015,11.47
9.00344436667172,12.79
9.270424923924985,9.05
9.87343919654013,11.62
9.907412673559007,10.23
9.940855116505347,10.71
9.973757752695994,9.62
8.08361613075851,11.34
10.660810053620205,11.82
10.660810053620205,13.09
10.286653252285124,11.4
6.972211678679542,4.95
8.596975395839328,7.32
8.14345014058739,12.86
9.789786371865958,5.65
9.417465069920926,9.81
10.264018756481939,6.28
6.085927928908879,4.17
6.282427543705883,13.17
5.03887952959735,6.0
5.169534470440366,5.7
10.031675328126088,6.4
10.960967704841915,7.49
11.336915818049192,10.59
9.567435181157942,11.25
9.998251837884457,11.9
9.793553921200647,10.8
5.291873991097747,4.64
7.477740426148989,6.31
7.904693159350267,7.4
5.795483721903375,3.99
9.409390200997905,9.03
7.79848261186429,4.89
7.815841440577446,8.32
6.641033443139204,9.8
8.51774644204992,10.02
2.6117809877132063,10.04
8.102025084086282,9.98
8.235944912150401,7.64
4.581198139013388,5.24
8.95736438396378,9.4
11.632665314272733,5.05
9.59264431982578,12.05
8.814708394756275,8.67
7.773535966955817,6.15
9.59264431982578,12.1
8.431569290767056,4.78
9.128455609278278,8.54
9.511451927750535,9.22
9.69017211141045,8.88
8.258417466868766,8.61
9.21788294808513,9.04
9.331963673171066,10.42
10.268197938389267,13.19
7.920035798839513,14.19
9.084684695834092,14.13
10.272350410764547,10.45
11.235470641467701,8.36
7.271222414094751,11.78
4.820592950522367,8.6
6.721690441548821,7.88
7.332131755200656,8.18
9.866785021933614,10.72
10.219450867552949,11.67
8.797232010145624,11.13
8.511392392582684,11.15
3.966351701721608,4.03
2.4645519998289913,2.46
9.97565691553508,1.86
9.9120976316465,12.05
6.412782526879703,11.19
8.753587193794598,7.62
10.715095899291647,7.19
8.820449872617068,9.24
8.054822735562558,3.08
9.446198935577133,6.13
8.082213689582762,5.54
8.308190663294157,8.11
9.68345756173309,11.49
9.02602269089737,3.77
9.887987041262448,8.85
9.482725441630686,9.94
9.308124386967721,12.64
8.605099064064435,12.31
9.527928001298589,5.79
4.6907172282974505,2.89
6.197457854656248,7.29
9.5271981291982,4.29
6.958551919074051,9.01
10.89054366365866,11.71
8.909602264483532,6.16
6.793241602465321,8.46
9.02602269089737,8.02
9.724481598508369,7.11
7.411771236268984,4.73
4.581198139013388,5.24
8.207659775572491,6.22
5.291873991097747,4.8
10.580078556179622,10.06
9.518704833138276,12.41
7.9762884338642115,14.43
