predicted_calc_PCE_percent,calc_PCE_percent
10.448633507256448,9.99
8.58388695794488,7.77
9.054899543467826,10.11
11.132945359048783,12.54
8.316952300386564,4.87
8.465100481282294,9.32
8.643187374623286,10.57
8.074628506252905,7.51
9.274348298786164,9.35
9.973515767137275,9.43
9.047629500990173,8.41
8.274445659129617,11.63
11.542141288483009,10.41
11.51556220716652,12.23
7.70994917098087,9.93
8.546683531963666,10.59
10.536226310205608,6.46
6.800296766217121,4.63
8.611696739975287,10.21
6.052036954180217,1.13
7.697609382031203,4.17
6.837088530576574,9.56
10.178377497218483,8.09
5.048804494842568,9.31
7.670882973729757,6.39
7.647437884646838,8.77
8.354695889747134,10.41
7.557687528978867,12.91
7.932809684146401,10.24
9.44795794618511,11.23
10.767951905964363,3.92
7.023140618668963,8.77
3.86338315825246,8.43
8.327197807853892,7.9
9.503224758551323,9.59
9.38864553005075,4.08
9.523226550342136,9.02
6.435128829106875,2.19
8.72808345331539,13.58
8.996045103077748,9.8
8.418648919258032,10.99
7.168514681267883,3.38
9.898421783099806,3.08
5.736994493116053,1.44
8.41105124105466,11.06
8.01197276257146,8.66
7.650342161756284,8.58
8.614861849032325,11.81
7.9752370987883054,9.49
5.534963549839007,5.47
9.297031707950177,11.36
8.790561039255232,6.9
10.216723200210836,10.04
8.546683531963666,10.02
10.476029507260872,11.52
8.022433958859557,7.13
7.724369555777677,5.71
9.431382720536059,10.97
10.114106463069959,13.59
8.15465190782123,11.5
8.484489480001276,11.62
11.125918058600611,12.32
8.920144423984757,10.64
6.95705732336943,10.34
7.331806857348439,9.54
8.27483706810164,2.22
6.335455322474539,3.41
8.678768909903573,13.31
9.876640070295467,6.45
8.498818313132896,9.67
8.203296504158615,2.14
8.335234500269465,6.15
8.43492603312108,8.59
7.921184626546798,2.09
9.292975642504965,10.75
8.642801776366515,10.98
10.381288408799294,11.19
9.381008512402683,13.25
5.7215475921076795,0.94
8.949406595168096,1.01
8.32909855259368,11.19
10.137803141681498,10.44
10.42250483210159,8.03
9.095602529949886,11.49
7.70994917098087,10.09
9.816389967870675,11.14
10.501918955881248,4.58
8.492276245688181,11.52
10.156501511862967,10.07
7.796260353666387,10.41
8.676271392382226,10.67
9.770226121122574,9.55
9.836917717052291,10.63
10.94717596614394,9.58
6.541558366879869,6.38
9.420182447247154,6.41
8.354695889747134,9.33
8.546683531963666,11.21
8.45069785069255,10.37
8.643187374623286,9.05
8.294186697614006,2.3
9.5564717043005,11.6
8.328767543968686,10.87
7.805236164226648,7.15
8.601173927561515,7.09
8.676447882692319,9.36
4.516603073618401,0.05
7.640558798491125,9.76
5.635278698239623,4.26
8.546683531963666,8.57
8.546683531963666,10.67
