predicted_calc_PCE_percent,calc_PCE_percent
9.342179930807319,8.72
9.659810946718016,7.82
9.869928289295457,4.93
9.135310693262198,6.91
9.304733559477096,9.3
10.0630783680477,10.94
9.018885021324506,8.2
10.903774215135652,11.63
9.4991467274997,5.53
9.118018656409747,11.78
8.90129474626943,8.24
9.29316178469582,10.6
8.74902723444688,9.85
9.395427118484696,2.46
8.815577088152567,8.25
10.326153777538538,7.18
11.467899983374055,9.18
10.282365782480145,8.58
9.763412602882719,10.52
7.862330140874632,10.12
6.687528388505784,10.74
9.645680470954135,5.98
7.711898505891711,5.85
9.701162405019844,12.29
9.76486635615431,11.05
7.211569625852603,0.74
3.7118704076522335,0.13
7.874430838268295,7.75
4.334649188090924,3.53
7.454707133004688,4.02
8.759607988922157,3.12
10.468091892151293,11.97
5.611328342654508,4.94
9.530227491173655,8.75
9.677348553596689,9.93
9.474939925934066,11.57
6.833845503387585,2.16
3.2480065238443148,0.74
8.15451335130959,7.860000000000001
7.05393952842142,4.87
8.82281524254475,1.81
7.651635407328783,6.3
9.599157255559973,10.3
9.703565553688142,10.61
7.132774685603547,9.02
9.4963829988265,11.13
5.700270737557506,4.06
9.19803663813182,5.59
10.074086321441133,9.51
8.93277405050343,6.0
5.131914025923515,1.25
6.4302161220500516,1.04
7.815684102064278,5.31
7.8143420146862175,10.36
5.94238815288373,4.5
6.025575255597527,5.1
7.18245638773371,5.73
8.736116709429906,7.79
9.53730096941458,9.59
8.69583980521713,12.97
5.787729202501984,8.44
8.081208745147975,8.45
3.349844606152614,11.18
8.078229202662717,7.0
8.120467537982144,15.71
10.622686820658647,13.33
7.313276380207092,13.49
8.288281208491906,13.41
7.124816233272069,3.73
3.37180861798848,0.07
6.927931011974065,9.76
7.457214839950872,10.61
9.312347306153187,10.52
9.25718787828849,10.58
8.652855762246304,10.22
6.2756095436350705,9.61
9.401649357636138,7.28
9.409994323258752,9.17
10.769532509812972,7.18
10.999256573804422,9.2
9.681154421709262,9.46
9.869928289295457,4.94
7.831175192684176,6.01
9.857365687547086,11.72
9.699522911472952,12.08
8.519967245368786,6.22
5.522387051802517,4.71
8.800743632261284,9.52
9.30437194646321,8.54
8.905003448862537,6.94
9.246591215146687,10.63
7.621293318644971,12.77
5.477436450035847,10.67
8.7397982441088,10.22
7.206840288484767,9.11
7.040202770841607,11.03
9.84900785029975,10.41
7.291096066241336,12.09
7.325136011775645,9.2
7.353795915221623,7.740000000000001
5.421785751277075,8.81
6.241955322309447,7.379999999999999
8.92844283784295,6.91
9.842784848282928,8.12
9.105716979693286,7.21
9.286038481321476,9.97
7.605697554594051,0.15
9.857365687547086,11.23
5.051644992890653,3.34
6.813351068966395,4.96
6.584414015560641,0.010000000000000002
