predicted_calc_PCE_percent,calc_PCE_percent
9.698290067656648,11.08
7.908032173818435,9.67
6.495146203458682,13.18
9.307877016514118,6.52
8.630098779710133,8.97
9.548793151796014,7.36
9.024572354514756,11.04
9.63448319156182,10.12
10.027854129457891,10.48
9.28822138655522,9.38
8.520298007720987,6.53
9.997843182622926,10.38
9.176043822874734,12.05
10.20495833389298,11.73
6.805164142690829,6.68
8.902143308516646,8.9
11.983396453706957,10.64
10.708135576278258,13.1
7.854150051694929,0.56
9.008992927189015,6.11
6.2581585610565025,2.28
10.129020646949536,11.62
6.490398849875921,9.02
4.457793196086151,0.79
3.967293604900025,2.86
10.09464152925465,9.93
8.447280136243965,7.07
4.835947248338281,10.16
7.232392556794916,9.95
7.149044018545001,9.21
7.129640965851767,11.05
9.094374844716087,11.21
9.086252556428262,10.43
10.511130694016089,6.34
6.027302588549342,5.71
10.57192346290003,8.52
6.657390911621389,6.56
5.208509964433641,11.38
9.628209867627309,6.4
5.2843777586918215,3.55
4.787441033940333,12.11
8.511313922851528,9.39
7.00286560321764,5.38
9.552251677812805,10.01
11.831331799060296,11.29
6.963000570193097,7.24
8.855648261666886,6.73
10.64016968868563,11.91
9.086252556428262,10.49
8.504978220933141,11.0
9.60283408272886,8.1
8.411809293630773,12.75
10.692764386212316,11.41
9.394702840511492,11.04
10.174121314533192,7.06
4.992113384676949,1.21
9.118464399592854,8.78
10.912045146370167,9.29
7.326780928759551,9.9
6.973312518851683,10.18
11.35243534686352,6.19
11.162612807632694,11.71
9.002711831723442,12.04
7.971030118867828,12.05
9.141353373939621,9.59
8.579895293581986,9.92
7.970271265384245,10.3
10.578121107672171,11.56
8.000943641479825,6.15
10.925644040407,11.3
7.675526866500257,7.0
8.316571311194888,5.59
9.140301432681364,8.59
1.9103412598860663,5.64
7.7397455814108875,4.81
8.170791515891024,6.62
9.306812743070363,10.27
4.422928962190309,3.59
6.225840134167955,6.96
6.007545837871208,8.09
7.099465219557697,8.84
4.774109477573305,8.38
4.809585810121166,7.58
4.044045247353736,6.67
7.998671320420292,7.41
8.785291713331086,10.1
9.000100841364434,6.36
8.733906502956474,8.41
8.61096141275816,8.84
7.912727333121797,6.03
10.212884088321378,10.99
7.225623261512216,8.33
7.312237501128859,9.19
9.313985928891416,10.36
8.765570715670117,9.54
11.52876613104584,11.01
8.74356086960585,7.84
4.81646338022532,9.08
8.19080484968906,8.46
7.636545343903479,8.3
8.905995749815325,12.02
8.995514497521851,9.1
9.247739670080472,11.31
9.351377021373224,9.51
9.394702840511492,9.05
8.50289033936226,8.83
7.2128472890353414,0.04
5.795455090124934,4.14
8.192186262906098,10.56
7.921349632559951,10.02
9.311530153435543,8.47
