predicted_FF_percent,FF_percent
56.56711,61.34
62.28724,67.1
64.223076,65.7
71.249176,69.2
63.986343,62.5
71.51953,74.1
64.244576,60.13
62.172157,64.3
56.52825,65.0
63.979454,66.3
66.123795,64.6
67.26941,74.7
65.743866,70.07
66.10918,68.33
68.98506,69.4
55.97467,51.0
66.56373,61.2
60.063805,59.91
65.904045,62.49
72.43344,72.0
64.53208,72.1
33.73308,30.0
70.17656,67.0
59.372818,60.5
66.01095,84.0
61.606712,60.0
53.27054,61.3
70.23592,66.0
61.071686,42.0
65.3487,67.1
65.4644,65.0
66.758575,66.3
68.43885,70.2
63.837128,62.0
63.64569,64.34
58.77243,64.3
51.42954,52.3
46.57856,61.0
64.825455,67.46
71.61737,67.0
61.651207,56.8
60.279877,62.0
65.494965,43.0
66.038895,56.0
62.191902,60.0
58.528183,60.0
59.662605,65.0
62.42971,67.3
66.49861,69.77
51.464016,59.0
70.46152,67.1
52.623764,52.53
66.26193,61.94
71.45961,73.2
65.94108,70.5
72.15815,76.0
66.00139,66.07
70.467834,69.4
58.93125,54.0
64.00871,39.0
64.43836,64.0
59.48739,63.3
62.996864,71.2
61.334236,57.45
59.4466,59.31
33.50289,34.47
66.58609,48.9
54.699654,53.0
64.56231,65.0
58.7106,67.0
43.292847,43.0
58.925346,49.0
71.49531,75.0
56.87555,58.47
62.957672,68.69
68.94834,71.0
66.39025,70.0
62.92916,63.0
62.543312,60.1
63.0709,61.32
65.25359,65.56
64.194664,70.0
58.17251,61.9
65.19827,63.0
73.18509,73.37
56.797173,45.17
69.5854,73.0
56.58564,57.0
60.925484,57.0
63.538895,59.7
68.72672,62.3
47.456795,43.3
63.483925,71.3
65.26867,62.0
61.453903,66.55
60.557983,28.92
65.4762,63.0
36.419815,50.3
54.140495,60.2
61.586594,57.0
50.88291,51.0
63.704582,65.41
56.525246,29.0
61.651207,57.2
