predicted_calc_PCE_percent,calc_PCE_percent
8.994552541015626,8.71923
4.9178903125,7.822311
7.06350201171875,4.9286094
5.009845099609374,6.908088
-1414814350225.754,9.30007115
8.688036583984376,10.936944
9.086507328125,8.20379648
11.35472541015625,11.63215872
7.216759990234375,5.5316334
9.730190837890625,11.78094696
32795127334778.406,8.238704
10.588435517578125,10.6013502
-8663417085188.241,2.46164
193262731053185.1,8.2524
21208066475386.49,7.1829868
-37920215683247.49,9.177246
14566124474116.658,8.5806413
-70380623595479.81,10.516506
-129700801227948.66,10.1240064
6.557750682617187,6.530448
10.220616369140625,10.67028936
4540978378346.913,12.28689
9281818648909.412,8.90032572
380131575448.74695,0.73593
-716050518252.123,0.128464
11.47733179296875,9.93024
4188307393538.673,3.530982
-380797112811.6868,6.11226
-57775586249.50192,3.12122936
7.538601745117187,5.65161
9.193787913085938,11.61756
9.852797220703126,6.39392
-337389804434.1513,9.45252
10.281919560546875,10.4118336
1187203450902.9966,13.173198
3006828661841.1323,2.85692
2593121334107.718,9.93388061
-2451625365272.153,1.80576
8.350869031250001,9.951
-5440819460611.111,8.7738066
233175912958.06244,9.21479741
9.791494029296876,10.42635
10.4351775390625,11.1317904
11.216793229492188,12.02970496
4.97919350390625,4.0789224
3249466529530.535,13.58278278
21184092190733.44,1.25471808
-5996571274162.881,3.0821376
5961864713808.183,12.1134112
-4208709224448.62,8.664
10.8029966875,5.379386
-2718182025730.0596,7.7922
7.569253340820312,8.66592
32809143462035.523,6.15310816
9.791494029296876,10.04461779
11.017557857421876,12.09631464
11.630589771484376,11.00232
10.634412911132813,10.42498
10.833648283203125,10.63727
460240520087.2291,13.4902548
350919276682.87054,13.4075248
-20466812027829.348,7.0609792
18737093943637.383,7.272083
3377499720605.94,0.0693
-503473632016.04456,8.60292
-9821966913996.82,2.137785
-7522601185215.115,10.612878
2343410380322.3716,2.0896876
58688947589173.445,10.7510949
2714273143788.1504,11.07572805
14.159346416992188,10.51813874
11.4160286015625,11.66627308
10369636084718.764,10.57515392
11101593228094.031,10.22146488
3323878125015.182,1.32202785
-925998384350.817,8.6843718
4356598604733.0938,9.169407
7.124805203125,7.175168
-503473632017.194,5.6394
1757529166312.8088,4.0334
-337389804433.4769,12.047064
8.626733392578126,6.790959
5.7761349921875,8.32794396
8.458149616210939,9.24175867
-32192521630465.74,10.860799
-3171065772880.7324,7.1080548
7.0021988203125,6.128397
389256747172.38617,5.540688
6.113302544921875,6.362598704
8.197611052734375,8.83595304
-4449078614241.267,7.77527674
11.201467431640625,11.4856
8.105656265625,11.52299304
-1758359061713.231,4.177152
2808162382452.555,12.63793536
-5354107629210.268,10.6672146
-80103216493922.4,10.0652301
4314071803184.254,10.412192
4370723625367.592,9.18709792
11.569286580078126,8.16401082
4.24355520703125,6.161856
9.914100412109375,7.74192
-2903446876336.4355,4.3225524
10.4351775390625,11.59924392
14232159131724.156,7.10424
10.465829134765626,10.86624
10.31257115625,8.8292298
15398031277042.203,4.52412024
-16120707682434.805,7.088067
2.3738078691406246,4.5018
