predicted_calc_PCE_percent,calc_PCE_percent
9.860460119628907,9.99372
-3725416319222.827,7.770598
7.818297555908202,10.11262
12.27044183178711,12.54008196
6432302865422.782,4.865559
7.523275947265625,9.318726
10.4351775390625,10.56816059
-38033893616242.625,7.506893632
10550632489627.758,9.348453
-7492655278705.555,9.4285842
11.385377005859375,8.4118176
10.852805530517578,11.7332406
11.672735715576172,11.815584
10.852805530517578,11.40189
5.270383663085937,4.9491
8.151633659179689,7.7479416
7677812881855.768,4.023269
9.599921556152344,9.808524
1107370363770.6936,2.279024
-294433638989.8435,9.555408
-2541253121992.8657,11.965272
2000023380755.2947,6.2819082
-3691124409197.226,11.5651341
12.090363707031251,12.91459752
10.695716102539063,6.0048
-19952981131557.117,10.23797382
-11884445008755.027,0.73515
11.492657590820313,10.8679168
79888910805.97871,9.9921752
-6732217571804.365,3.095616
11.944768627441407,11.208252
10.780007990722657,10.94256
4.596048557617188,3.16396
10.634412911132813,7.39989902
6345304231340.834,11.378488
9.599921556152344,10.990275
-5197634737256.112,9.507456
1.515563189453125,5.995697
4.105623026367187,7.634275
-5184564300720.174,8.62056
2389514442173.663,3.551912
-1679251663970.4595,5.310624
7.354692170898438,8.316
727857994595.8473,9.8046
10.534795225097657,7.638631
3.4006363251953124,5.466912
4.940879009277343,5.24076
8.136307861328126,5.0968764
77850204816047.23,7.183604
5.362338450195312,3.65904
2941971861850.7173,7.24014
11.439017298339845,11.5174409
-396991742852.265,8.43796016
-4501662350880.6455,5.70537
-4501662350882.301,4.77789312
9.749348085205078,8.5448538
8.688036583984376,8.4483
8.925586450683594,8.88045858
11.806836446777345,13.59488
11.101849745605469,12.66915
4290785542690.998,9.5413248
-59339593359762.96,2.2193325
1410062618653.0671,3.408675
158511448856315.72,12.570903
1450963449669.5098,9.756196
-25401785573461.38,8.779008
-35983512748803.45,6.14592
-2624867940252.0083,10.1816
-15796719017461.193,6.193152
10.642075810058595,10.71924
12.350902270507813,12.0428
43362311007926.77,10.304448
58386834840850.055,7.88242
-1709636840071.7898,0.94085865
-10220743831436.227,1.71565982
-1902549652863.3633,1.00616795
1261927325977.527,7.28128296
-1287116216503.993,10.1984688
82379773610002.14,11.29944
-1412695673927.074,1.86264
3362610293932.0356,0.62424
13.174663905029297,11.14143
9.339382992675782,4.5814608
-46000431172352.64,8.5394088
-37748282120529.35,12.3076884
34521613318015.836,5.785764
10.469660584228516,10.260432
1701665269547.8313,2.89193814
11.439017298339845,10.36383909
-3184669873150.683,11.00799
8.504127009765625,10.6258828
7670454994293.993,9.5832
10277629418316.814,13.21008
1507384706002.9844,11.04901944
6.588402278320312,8.4648135
36409381706761.74,12.0911561
7.523275947265625,7.214592
9.193787913085938,5.1691212
10.527132326171875,9.04665888
903111821193.2701,0.035872
11.439017298339845,11.227363
9.086507328125,10.55808
8.105656265625,7.181658
-8557145189762.414,7.11144
4154070509523.1978,4.635
711275214035.5383,4.60404
4.151600419921874,0.05394
2363158217210.9795,6.084144
3.0902889187011717,4.2628666
9.88344881640625,12.412092
