6,13,42,69,420,1234567890,473129
10.417496,9.280623,9.564903,9.85541,10.554768,8.377301,10.203835
8.76732,9.581733,8.872496,9.399466,9.893118,8.869284,8.367362
9.887308,9.043324,8.390996,9.602021,8.406674,8.837289,8.301558
7.989196,9.607935,7.842389,9.313018,8.983375,8.687617,8.874112
7.478509,6.828926,8.381369,7.89562,6.9553514,5.8148646,5.3874593
6.5641704,4.5122886,5.3018885,8.020241,7.2355347,6.8069825,6.580937
6.5729403,6.7597227,5.0801873,6.0511312,6.455061,6.9762073,7.027248
7.5999413,7.991996,7.316099,9.11238,7.8572607,7.7844005,8.947361
8.994827,7.3778915,8.223363,8.292342,8.6025715,8.7483425,8.688368
7.8785872,8.294231,7.9136753,8.661884,8.25843,8.247085,9.485124
9.779843,7.8969364,7.080809,9.443442,8.646575,8.607922,8.592144
8.138884,8.649209,7.292551,7.8548446,9.26532,7.6324534,7.903108
9.213591,8.358865,9.02697,7.763835,8.797849,8.504824,9.046423
8.444388,8.306834,8.936245,8.134174,8.374153,8.270156,9.403026
7.0209174,7.70195,8.420013,8.567329,8.990126,8.260652,8.006528
7.7132115,7.434932,7.4344473,8.99838,7.0933914,8.550706,6.876116
8.436414,8.397023,7.235841,7.7919674,8.784102,7.672447,7.304102
9.366369,8.136927,8.698134,8.813887,6.8772917,8.269107,8.490866
5.7763906,7.137809,8.232872,8.999343,7.5416946,6.628567,7.085027
6.9436216,6.7665696,6.765854,7.6636925,7.947792,7.1027966,6.996731
6.2278953,7.897592,8.131578,8.042255,6.6425543,7.754841,6.837708
7.486406,7.59262,8.662138,7.0956607,6.403878,8.686118,6.198102
9.091863,8.770169,9.823404,9.731745,10.029017,10.058538,10.553498
9.078724,10.222353,10.364987,9.943349,9.016763,9.654561,8.986072
8.112594,9.14376,10.200692,9.527876,9.034763,9.379116,9.344574
8.022894,9.506483,9.172432,8.768411,9.077061,8.484849,9.671988
8.11145,9.477468,7.782574,9.398975,9.048037,9.830721,8.148412
9.079686,9.882254,9.334899,9.860332,10.48774,8.764994,9.599492
9.064773,8.946395,9.451044,9.813462,9.752871,9.389961,9.599131
7.058733,8.773769,7.567761,9.411411,8.144168,8.543153,8.539475
8.823788,9.023247,8.524909,9.295386,9.080371,8.935912,9.851878
7.9377747,8.607965,8.734492,9.499321,8.478556,9.310212,8.8048935
8.655102,8.751204,8.999086,8.467714,8.697119,9.324422,8.155573
9.015982,9.017938,8.976972,9.6163225,9.640006,8.895313,8.819087
8.727571,8.956338,8.582343,9.248659,8.503584,8.665948,7.8364487
7.6969175,8.956338,8.9595785,8.814642,8.534605,9.284251,8.741537
7.8883624,8.369338,7.8458614,9.251066,9.233724,8.895423,9.100144
7.6762104,8.20545,7.8473315,9.359847,9.311077,8.854301,9.891919
8.904,8.746969,8.046663,8.472785,9.618406,8.99848,8.175905
8.323515,9.081965,9.060243,9.093414,9.93859,9.210378,9.869886
7.9073014,9.313223,8.702053,9.213972,9.315874,8.6729555,8.870339
8.6161995,8.601865,9.087905,8.971467,9.330875,9.393622,10.086959
8.052773,8.615104,9.13559,8.557912,8.780352,9.095284,8.099598
9.193188,8.909168,8.603542,9.049832,9.528522,9.142652,8.7336645
8.676912,8.163744,8.859893,9.610711,8.347087,8.578062,8.208793
7.497233,8.0925,9.45477,8.3871355,9.721202,7.9087067,8.621152
9.1858835,8.191631,9.549766,8.318784,8.866115,8.888123,8.266143
7.632094,9.010666,8.936639,9.28535,9.747497,8.912205,8.814466
9.000997,9.43947,8.403617,8.222896,9.788926,9.155833,8.755587
8.718434,8.819746,8.60406,9.289601,9.26116,8.878756,9.353338
8.8108225,9.523667,7.8477263,8.871264,9.275176,8.982922,8.761694
7.6450715,8.116538,9.005872,9.283905,9.222186,8.904209,8.678359
8.798557,8.7530155,8.6752,8.448608,9.274914,8.82614,9.770507
8.673901,8.814553,8.531374,9.257556,8.5829315,8.872641,9.527259
8.905486,8.687677,9.076668,9.202679,9.527075,8.95831,8.213159
7.62619,8.188359,8.43684,9.279787,8.492578,8.728586,9.032881
8.4273405,8.671583,8.730855,8.670574,8.266745,8.81629,9.822817
7.85486,9.730781,9.137532,8.401172,8.359921,8.978325,8.32197
8.814428,8.9804945,8.623122,8.513336,9.190117,9.09465,8.770543
8.588963,9.88789,8.02136,9.577547,9.236937,9.511491,7.9602013
8.68119,8.981306,8.431405,8.828546,9.9473505,8.77244,10.016056
9.699966,9.009798,8.938569,8.624752,10.247044,9.4100895,9.956369
8.798875,8.91963,9.095961,9.945978,9.73234,9.476729,10.582593
9.201281,9.347764,10.731514,10.039147,10.220422,10.831118,10.1645
9.755852,9.447654,9.447148,11.162638,11.195508,11.032663,13.053645
9.869396,9.6645775,8.579181,10.475722,9.555281,10.015482,10.165612
9.153319,8.958147,9.150756,9.713892,8.655599,8.718383,9.931545
7.968475,8.3829975,7.445346,8.560284,7.7465944,8.192768,8.945254
8.464216,9.17671,9.395879,9.277262,9.544911,9.847343,9.504451
9.438282,9.86606,9.791128,9.4647255,9.992354,8.772563,9.476079
7.85184,8.214181,7.8415475,8.394573,8.928612,8.5877285,9.281993
9.089496,9.793828,9.028281,9.809327,9.683628,9.966039,10.707622
9.184975,8.283009,8.788174,9.385729,9.3242235,8.877965,9.056796
8.116013,8.502355,8.6447735,8.623003,9.217431,9.482252,7.9416127
9.110655,9.908048,7.984858,8.596809,9.248876,9.0154295,9.134222
8.058079,9.66948,8.503623,9.685587,9.466031,9.4474,8.972022
7.9217196,9.29814,8.664469,9.460751,9.198884,8.450428,9.7268715
7.9594235,8.702607,9.143756,9.440645,9.840271,9.372339,9.711268
8.930876,8.830301,8.961629,9.51615,8.551036,9.324824,8.905142
9.0683365,9.408716,10.037826,10.208872,9.3505945,8.759664,9.855488
10.285639,10.3716545,9.259935,9.855706,9.423134,9.663206,10.866387
9.278878,9.744232,9.776322,10.31162,9.725699,9.6766205,10.799023
2.7162747,2.8559868,3.3149228,5.0193005,3.3780658,6.191261,5.1992283
7.989112,8.431926,8.730949,9.072305,8.792811,8.610119,9.770474
8.526328,8.275635,9.574963,8.963781,8.791002,9.371952,9.248462
9.053692,9.720777,8.667713,8.1506815,9.425693,8.748155,8.645867
7.957693,9.243272,8.880762,9.525624,9.326505,7.5621824,8.656934
7.9802885,8.956493,8.51292,8.192031,8.695168,8.791338,8.70189
8.812672,9.00197,10.305045,10.007408,9.874979,8.966953,10.2407875
8.117218,8.778382,9.168124,9.516235,9.820298,9.148908,8.1538105
9.795471,9.860089,10.48298,10.095951,10.249238,10.096045,10.042915
8.054495,9.903939,8.582931,9.516235,9.35406,8.859511,9.3363
8.054495,8.725474,9.168124,9.677904,9.350143,9.45557,9.8136015
9.746201,8.954985,10.026478,9.535584,9.08001,9.018523,9.446607
8.918376,10.00042,10.816996,10.238078,10.125193,9.896191,10.644095
9.746201,9.0118265,9.143389,9.585996,8.902481,8.735311,8.489138
4.9545784,4.547451,5.23132,3.5284858,2.1769438,2.2895372,2.6485438
2.4282486,3.5994022,5.37853,4.0063505,3.5681117,5.3962655,3.57574
5.083555,4.2947936,6.2844596,4.0868554,4.506538,3.4008374,2.7340202
2.313482,3.645994,7.364183,6.3214507,5.5633183,6.4673834,3.5986223
6.955362,5.7780104,7.8840857,7.1264186,7.5472603,6.1563287,6.2595773
6.0799675,5.9770436,4.355799,7.75337,6.8999596,7.999202,5.935903
7.942872,9.437424,8.836602,8.496095,9.517514,9.25585,8.323616
9.295531,9.98311,8.7092085,10.157226,9.854119,9.852597,10.010801
7.1808205,8.369673,7.2781897,8.476831,7.54673,8.581251,8.860695
8.446119,7.336808,8.398648,8.470444,8.587793,8.496182,7.8175097
9.24458,7.3360157,8.410942,8.333398,8.367362,8.634655,8.047105
7.020062,7.3322225,8.939498,7.863194,8.082443,8.511045,7.4840965
7.0179205,7.5133476,7.6780376,8.011944,8.739617,7.6367083,8.863364
9.392128,9.120179,8.324135,8.53698,9.012185,8.733661,9.0185375
9.029054,9.057009,8.4148035,9.377809,8.775658,9.472459,9.016993
5.69813,4.832857,6.4175353,5.2696943,3.728454,5.725179,4.3400235
2.0735087,3.6248388,5.834256,4.005441,4.1346054,5.691467,2.1151316
4.7517204,5.37215,4.53675,4.3898892,4.0652275,4.9084673,3.2226808
4.9648185,5.552884,6.1418786,1.88848,2.9093962,2.471198,3.5922074
7.09322,7.40934,8.37708,7.547025,8.104913,7.530593,5.8700237
7.932754,7.7426286,8.818225,8.319642,7.983854,8.598798,7.286697
8.2958765,8.885442,7.0704875,7.387585,8.364971,7.3323417,8.319429
7.840594,6.9796863,7.3027854,7.2846427,6.6558175,7.658605,7.2980022
7.9641633,8.339886,6.9235435,6.5939775,7.965559,7.3670163,7.725454
7.7363687,7.902072,7.049265,7.3221335,7.9543014,7.247407,10.765583
7.2825327,7.923528,8.155754,8.092249,8.185174,7.361384,6.977875
8.964772,7.288407,7.3312,7.372527,7.8816733,7.7398043,6.688911
8.049328,9.55113,8.53973,8.878533,9.276667,9.342355,9.42523
8.520424,10.198293,10.547066,8.700823,9.829048,9.921804,9.877315
5.232232,6.118089,6.7684298,5.1944556,6.6882157,5.8978543,5.754403
7.846527,8.982437,9.89146,8.378721,9.425487,8.871731,8.248169
7.835193,8.693603,9.045423,9.290516,9.382694,8.725697,8.211437
9.706348,9.0643,8.619751,9.217582,8.837887,8.000046,9.494232
7.763416,9.035942,8.131535,9.143128,9.56004,8.51703,8.299522
7.780823,9.450069,8.831383,8.322883,8.543305,8.005804,8.775562
9.70325,9.295538,9.490117,9.940878,10.278541,8.539979,10.338445
9.553257,9.695697,9.785006,8.945912,10.485167,10.20503,9.624528
9.184972,9.610819,9.12226,10.036371,9.598527,9.59842,9.590154
9.379029,9.596327,9.053853,8.30654,10.29798,9.907752,9.540352
9.047768,9.049237,8.850977,9.605631,8.415493,8.146754,8.648915
9.244732,8.618572,9.223713,9.527435,9.01275,7.9290705,9.925361
