6,13,42,69,420,1234567890,473129
10.189544939243872,10.45878609158997,10.262780273075874,10.704581270568921,10.1401975547801,10.212787643706884,10.134011114845501
8.466976702139986,8.35687126104572,8.536086234237295,7.6033106388070895,8.945072274817141,8.60945889660302,8.582648571473898
10.363290204598073,10.398763808355854,10.190145356720786,10.761325308258785,10.023211601893026,10.01382396740345,10.456973083632496
8.659313367402374,7.731052203414821,8.051520081244247,8.12191169957012,8.597673870814306,7.899716240071974,8.38398180414436
6.088332271858973,6.058107799331294,6.053813107928137,6.345295711606721,6.003074210726837,6.60715276400609,5.8335379855688485
7.513521200164985,5.716274221755854,5.480139945501611,5.793585599126369,5.753885278696502,5.491366215352172,6.069800099219351
7.072021619802068,7.8378250428515805,7.799362215645097,7.901645174760535,7.6902661138365875,8.101550144235375,7.630363221512287
8.279784293788301,8.983248251521763,8.56694775276875,8.267013889854361,8.581715889330892,9.115777877482802,9.00663180207981
8.549280330751703,8.452829127093086,8.45537542489375,8.996147940029596,8.898260235649985,8.460124084526164,9.038611062962122
8.952118628046083,9.571426932762622,8.780030161281454,8.742464089632836,9.86628141866297,9.29353571185448,8.876546024303897
9.290594238540598,8.70778832429669,8.772233770205933,9.657223943864969,9.414961133364661,9.357784214408007,9.245053306872121
8.477812035915148,8.457653084380164,7.800227090985679,8.274630113784198,6.857684287010477,6.692256331453056,8.167747132333584
7.814924200136981,8.428791139669096,8.205134026298522,8.19752188159283,8.499132547193222,8.216665680790918,8.383250127305496
7.837805301309261,8.295590403803468,8.468618814186724,8.290642261259523,8.08106845009195,8.413314306225237,8.302364640433526
7.0068999087643915,6.849248125834486,7.813629174204847,7.1779547074937335,7.199657016662144,6.802091632095841,7.015260544911248
6.656395156332843,7.207949367833352,5.712393501783531,5.952601118883529,7.567646121962806,7.128979530042489,7.034621192849152
8.411860283202754,8.258785629894422,7.283551566044569,8.323627257158837,8.293452976845787,8.119799454031746,8.304773715629203
8.826934173031816,8.515442408736893,7.576158662454576,8.324759152563047,8.505304520696793,8.03506626776308,9.017858180160488
8.18898020841902,7.5183753525588655,6.441367060055899,7.432817896431165,7.918433930659983,7.227935241244208,6.744630598334968
9.001783900273901,8.335732367002482,8.633972410349882,8.476904813519425,8.665858509948762,8.913801822303842,8.080311835098053
7.939486625116834,7.984442252393015,8.61504453437415,7.905958124679831,7.954159594567618,8.426287720863229,8.529473603933187
7.765733402292873,8.093285557433548,8.235404126261395,8.317250414942425,7.604088234578967,7.937514186126131,7.681102162782055
9.160126718140136,9.409466536610239,9.485019813624515,9.441904023189917,9.154671574854296,8.775236881303842,9.449405390306781
10.337431355648066,9.966211830741523,10.364028216946933,10.530007940376878,10.673898413201696,10.834343357325723,10.4730169874473
10.017552366010973,9.899545204081226,9.804739254183755,9.632753290727669,10.055287851526577,9.579516178685386,9.679600239421264
9.531486996374205,8.783961473952418,9.243714250712111,9.924247787161345,9.768052398054474,9.38220837974336,9.429636426387285
8.758693354031529,8.619460239144432,8.8942320999664,8.404527488893791,8.659778522544192,8.606382219307363,8.632087382708574
11.139151479176322,11.344637331061486,11.04288229667803,10.990545857751751,10.956946130051469,11.181138105745841,10.778463093883554
11.460701361593312,10.860818932626277,11.258383022714717,11.378755601498739,11.488976617282239,11.16396482712338,10.988988594741159
