predicted_calc_PCE_percent,calc_PCE_percent
10.955723988519933,9.99372
8.331056685852039,7.770598
8.856042740024183,10.11262
10.587389309050447,12.54008196
7.996359920528938,4.865559
9.056829551963885,9.318726
9.155384951571234,10.56816059
8.160086742580091,7.506893632
7.924433349531102,9.348453
7.485901781184227,9.4285842
10.071742554002721,8.4118176
10.388374632917264,11.7332406
12.384450287773907,11.815584
10.525965487232494,11.40189
6.046484385805511,4.9491
8.34614254227104,7.7479416
5.11613330911123,4.023269
9.62543753889319,9.808524
8.473564372810223,2.279024
8.27052099454168,9.555408
7.4797282775833445,11.965272
7.261915376566055,6.2819082
8.88372100286331,11.5651341
10.85840748628,12.91459752
6.737520885450021,6.0048
8.729228467533765,10.23797382
4.5466297954949075,0.73515
8.494180537308585,10.8679168
9.39823178393967,9.9921752
4.836898204515398,3.095616
9.443266656417938,11.208252
10.779751442107957,10.94256
6.7685047236743,3.16396
8.508997416088683,7.39989902
8.671992335479302,11.378488
9.62543753889319,10.990275
5.315606858354018,9.507456
9.698770982919255,5.995697
5.642831250848237,7.634275
6.879575394057483,8.62056
5.742352246082102,3.551912
8.206436423473402,5.310624
7.602890312848118,8.316
8.262176779849838,9.8046
8.964730221727601,7.638631
7.764716392378024,5.466912
5.259274169069424,5.24076
7.116536046268768,5.0968764
7.101947560021008,7.183604
4.588430966963877,3.65904
8.637435874004375,7.24014
11.852145697973656,11.5174409
5.08771557188372,8.43796016
7.397332269178548,5.70537
6.854770921083835,4.77789312
8.208562337251871,8.5448538
7.899077596893633,8.4483
8.934268052837357,8.88045858
13.351397565564271,13.59488
10.578388584203983,12.66915
5.904278909709583,9.5413248
9.758999350886402,2.2193325
10.825258020922586,3.408675
9.533758755777235,12.570903
6.178019121194149,9.756196
10.10349657816555,8.779008
10.264864651834603,6.14592
8.460977931766719,10.1816
11.937682280722116,6.193152
9.520766305088321,10.71924
9.154708137106505,12.0428
8.634221386739442,10.304448
8.637091974705596,7.88242
5.275372075543822,0.94085865
6.558514769075515,1.71565982
11.002068747562618,1.00616795
8.129421629867918,7.28128296
8.849911502066714,10.1984688
8.830504952220668,11.29944
6.535009114873282,1.86264
5.418513842687378,0.62424
10.558409139397329,11.14143
8.62212825138283,4.5814608
7.1650377365690225,8.5394088
9.078910753722463,12.3076884
9.852116183654323,5.785764
9.213177357407936,10.260432
6.914517973777001,2.89193814
11.852145697973656,10.36383909
8.197644705148448,11.00799
9.775540239127807,10.6258828
7.436332009750775,9.5832
7.802349959724278,13.21008
9.29999499056809,11.04901944
7.686964692966603,8.4648135
8.701388426365035,12.0911561
9.056829551963885,7.214592
9.009900484890645,5.1691212
10.967498095427125,9.04665888
4.193774561994507,0.035872
11.852145697973656,11.227363
7.476346416128373,10.55808
7.141763368979879,7.181658
9.195677831321227,7.11144
5.636236446145907,4.635
7.117016094548508,4.60404
5.329486885679433,0.05394
4.944803114175943,6.084144
4.701362548002122,4.2628666
10.615189651731074,12.412092
