predicted_calc_PCE_percent,calc_PCE_percent
9.272991623043916,8.72
7.786256812169311,7.82
7.846355357142856,4.93
5.668652559523813,6.91
7.187599396929826,9.3
9.212104722467933,10.94
9.775060638736258,8.2
10.204327437713497,11.63
6.17234212301587,5.53
9.889415534195331,11.78
9.706639888211516,8.24
11.225325798753177,10.6
5.905469464285722,9.85
5.2697913095238045,2.46
9.622615983343591,8.25
10.248008125333548,7.18
8.114035424713325,9.18
9.912797011364486,8.58
6.842736303210682,10.52
9.13038476111925,10.12
8.670320698051952,10.74
8.712551232448114,5.98
7.432115282738094,5.85
9.903554440836938,12.29
10.352394915595154,11.05
3.2767772619047646,0.74
4.921548928571422,0.13
9.761679404761935,7.75
4.2092751190476205,3.53
5.009654761904762,4.02
8.527923953064477,3.12
7.833323908730158,11.97
10.093578858225122,4.94
9.353038988095234,8.75
10.132519792466296,9.93
8.979946620397145,11.57
3.771192916666672,2.16
3.8907398809523825,0.74
5.144719642857145,7.860000000000001
6.100958154761904,4.87
7.842255476190475,1.81
7.208575716991336,6.3
8.974113095238092,10.3
7.544598988095235,10.61
7.544598988095235,9.02
10.941051626768669,11.13
4.504964880952375,4.06
8.708568712406006,5.59
7.44681970238095,9.51
9.154559123341944,6.0
5.27814720238095,1.25
4.598811666666658,1.04
6.037284563492062,5.31
8.220260059523811,10.36
4.810992023809526,4.5
5.5886426785714285,5.1
6.3734046726190545,5.73
10.237692376786924,7.79
8.844269543957033,9.59
10.090150670563098,12.97
6.371585565476186,8.44
8.172008008241765,8.45
9.859054856010214,11.18
4.894445476190479,7.0
7.666691785714286,15.71
13.468763653499272,13.33
6.922157916666673,13.49
7.514068154761905,13.41
9.485820505430238,3.73
8.716468163388543,0.07
6.191322083333331,9.76
7.51743488095239,10.61
9.790359603174608,10.52
9.539321222650377,10.58
9.598078941116256,10.22
5.940406488095237,9.61
8.660731144293933,7.28
11.0151987891604,9.17
9.173389886662667,7.18
9.771012758716335,9.2
9.98646264232795,9.46
7.846355357142856,4.94
7.420475145769332,6.01
11.513971412962029,11.72
10.527166383857372,12.08
7.628550523894965,6.22
9.593333929924237,4.71
8.464555075757572,9.52
8.405053387133698,8.54
7.796833214285733,6.94
9.89168632172651,10.63
8.408757821541196,12.77
11.198243363095225,10.67
8.309019166666664,10.22
7.049537858669113,9.11
9.001810104166669,11.03
10.639768030753983,10.41
8.449301636904753,12.09
8.213588290043276,9.2
9.562207396464727,7.740000000000001
7.747524851190482,8.81
7.514416785714292,7.379999999999999
7.399379915293044,6.91
9.243062530918102,8.12
9.285710264375052,7.21
10.698147858752717,9.97
4.162632797619048,0.15
11.513971412962029,11.23
5.586596875000002,3.34
4.9490457738095275,4.96
3.062152857142862,0.010000000000000002
