predicted_calc_PCE_percent,calc_PCE_percent
8.862017380952373,11.08
10.024904380511469,9.67
9.0009512933927,13.18
7.758435385427768,6.52
6.417060224867722,8.97
7.783092426647425,7.36
10.773600273688539,11.04
7.53688130952381,10.12
9.59603077075594,10.48
10.532178601915515,9.38
9.075849089706583,6.53
8.475517014189517,10.38
10.817715114958382,12.05
9.653537979797983,11.73
10.2361538425926,6.68
10.078659139009146,8.9
11.470383150553147,10.64
13.586747177544682,13.1
3.0473870238095255,0.56
3.6876584656084668,6.11
8.832357552910052,2.28
10.719860253372076,11.62
9.108837789301743,9.02
3.715214880952378,0.79
3.329582658730159,2.86
9.704755277040038,9.93
8.526728134920637,7.07
8.149533267195768,10.16
8.669610185185183,9.95
7.843593320105819,9.21
8.504454567099568,11.05
9.830859021164022,11.21
10.026171291285207,10.43
10.486467297624127,6.34
6.702242566137563,5.71
9.194624762608663,8.52
8.572336574074068,6.56
8.70670944444444,11.38
6.984741117123616,6.4
2.9943417328042314,3.55
6.388303055555554,12.11
8.571121111111115,9.39
5.218968465608461,5.38
11.06904581854765,10.01
9.826600671842497,11.29
8.896471826599315,7.24
9.12820895883815,6.73
10.079721455640735,11.91
10.026171291285207,10.49
9.28584206349207,11.0
8.397252671957672,8.1
10.954105731120732,12.75
10.968295753968254,11.41
11.121595116022936,11.04
9.891395985946419,7.06
8.286695806878308,1.21
8.345356598725349,8.78
9.037563725644992,9.29
9.714106428571434,9.9
8.117726354016353,10.18
11.626925272612107,6.19
11.457726350778843,11.71
9.164762783189028,12.04
9.810306843329768,12.05
10.606222157888412,9.59
11.07953827886511,9.92
8.828990224867724,10.3
10.361485613275613,11.56
6.794991018518519,6.15
8.304069676527172,11.3
8.442646100288604,7.0
9.82263683862434,5.59
9.961611319444446,8.59
5.419416587301588,5.64
5.346375753968252,4.81
9.282321019992734,6.62
8.419744549486465,10.27
6.786536507936513,3.59
8.684299639249643,6.96
8.779279894179895,8.09
7.646568419913416,8.84
5.361295079365083,8.38
5.320043505291007,7.58
4.844828531746034,6.67
8.049504365079365,7.41
10.305299494047622,10.1
8.765378267195771,6.36
9.619528928571425,8.41
8.77076492063492,8.84
7.245430057720055,6.03
10.966711962654893,10.99
9.51346783577534,8.33
9.788300238095232,9.19
11.724933618141124,10.36
8.684824933862433,9.54
10.586287034171798,11.01
7.0636170634920585,7.84
7.008589933862429,9.08
8.31489493386244,8.46
7.66029579365079,8.3
8.159956507936515,12.02
7.860977930495431,9.1
9.140549060846553,11.31
10.45482252877912,9.51
11.121595116022936,9.05
5.733026607744108,8.83
3.7922398677248674,0.04
5.9420494841269855,4.14
8.622365031265025,10.56
7.897804030784031,10.02
9.068754351644522,8.47
