predicted_calc_PCE_percent,calc_PCE_percent
7.039457390432398,8.36
9.196113434170986,9.54
8.803119011121476,10.5
9.575557792540934,11.05
9.410879304277374,9.92
9.564699513550364,8.24
9.538049039051712,9.54
8.903484557554016,11.67
10.08247644959605,9.11
8.737833708643526,12.23
8.122387168436575,8.88
8.298798804893044,12.1
10.310707523979831,10.54
11.154090113141224,9.72
10.844129672463175,7.42
10.41550823406829,10.67
7.835161541433687,8.11
7.579488792577341,7.45
9.979621285219265,11.21
2.8419136706349204,2.79
6.701387883829132,7.15
7.2781032031604145,8.42
7.126156122637072,9.44
8.746686514492843,9.53
8.746686514492843,9.45
6.507536521164026,4.11
2.0818042892755395,3.93
7.579314408946993,10.87
8.394904598847708,9.99
3.240378664021163,3.1
10.636751597200814,10.94
10.784864126538743,11.28
10.14695413686395,12.03
6.063286091917349,3.16
6.9180868511924825,5.48
9.168004338147052,6.47
7.5274580382440215,12.43
5.877100476190474,7.63
7.693458834263521,6.94
6.913492777321333,1.41
6.696262701308072,8.62
9.121563084599893,9.54
9.85312272905525,8.71
8.717093512516353,10.04
8.1667046264602,8.2
9.02449665962111,7.18
4.514455346607776,3.66
8.534972168059682,9.02
8.590601082303406,7.25
6.155543677118097,7.13
7.932776297474852,8.63
13.276617952812442,12.67
13.276617952812442,14.29
10.859011310828299,11.2
10.177643230317111,11.32
9.558986572430806,7.27
8.38723808106684,5.82
9.697934048147712,12.57
11.56972087430272,12.77
9.756194534347365,11.08
9.490920595357073,7.88
9.647117245933098,1.32
9.521189969163098,1.72
7.641951559868745,8.68
8.029450413789712,10.2
10.095981059974125,12.77
6.248948006364108,2.55
3.3210902380952376,0.62
11.038942151542134,10.85
8.211849146928577,11.34
6.3271071115286475,10.35
7.692668089911912,6.79
10.937574373351739,9.95
8.776009689153446,12.7
8.767954447922483,9.28
10.066985868015385,7.99
8.702895509081417,7.76
9.434824275045825,7.08
11.000291731914615,10.86
5.25274727513228,8.16
7.520764596068545,7.78
6.248948006364108,3.44
5.558659802273078,4.18
9.912775446590272,10.47
13.276617952812442,13.65
8.211849146928577,10.26
9.34286106759444,5.77
8.995030216003244,8.88
9.880923707329028,10.46
7.622239199980372,13.21
9.485874143709355,9.1
8.811304803732856,11.05
13.276617952812442,13.52
7.133177492833248,5.63
10.022083006906541,8.16
10.521152635928697,10.34
8.807540651432415,8.11
7.619867626153396,4.32
10.367645535848276,12.13
8.387062002300867,5.17
8.87072021752461,7.1
8.107783380145666,4.52
7.692668089911912,7.18
6.8150176019296556,4.64
4.6400935416032905,4.6
4.822749016585269,4.5
5.948351124338623,4.93
5.688676990740732,6.08
9.253511328968646,9.13
7.490027247803203,8.0
10.32010288749478,12.4
