predicted_calc_PCE_percent,calc_PCE_percent
8.7423811656015,8.3600286
8.774743278705001,9.5446395
8.710527895076059,10.495575
8.51229262262994,11.051163
8.887341381611687,9.917052
8.28638226686985,8.2378296
8.984172538450958,9.53720796
9.224195743937752,11.6705901
9.041482655839037,9.1103442
8.234085856540842,12.2270454
8.34990114244715,9.045819783
7.941336078519444,10.74084736
8.65793705821539,7.42305212
8.859527681905544,10.379811
8.986536707619,11.62000296
8.245204458677657,5.84766
8.837037732296533,7.44651
8.76279845435923,6.68020464
8.594994147531049,10.638144
9.013014808298067,11.050767
7.5729346175130745,0.55917
8.04685623356257,7.322315
8.390506876562588,6.45873
7.917779957929142,8.76525
8.624639450797758,9.92713215
7.5729346175130745,3.9339
7.845012502270736,2.16216
8.37899083295417,3.920931
8.204035843118298,11.0451152
8.38341359866754,11.250312
8.378247283766024,9.0216104
8.848682787320126,11.28082704
7.59756913134119,5.705775
7.823613130924084,4.0558464
8.485195506004779,5.4841542
8.848682787320126,9.02125332
8.810235227998708,5.59
7.703773180689336,3.9902408
8.256492289609298,1.41423488
7.5729346175130745,6.400184
8.185917626563716,1.03917
8.37899083295417,11.05626886
8.446140580532344,10.03632
7.966115906896859,10.04132825
8.036528778910498,8.198352
8.631811198764815,4.5018
8.138668957513376,5.72565
8.74573291201698,12.049296
9.447659586777734,7.254930186
9.615942273478097,11.907
8.356290185719082,8.610888
7.5729346175130745,7.0041
8.586168040469998,14.18616
8.518647971384903,11.1997464
8.986536707619,11.32052971
8.986536707619,11.0432385
8.842313091135024,1.2104
7.801902103071533,7.884863999999999
9.252290380246844,9.67128
7.904131093271912,8.175332
8.996492756414753,11.189592
8.706698374648516,11.12715149
8.894587198477366,11.5648896
7.5729346175130745,6.1496151
7.823613130924084,9.60678
8.973589458457983,6.9968073
9.072359849974667,10.437744
8.472627218902787,2.551752
8.702216178627882,9.1962
8.371275943434878,10.846528
8.371275943434878,10.27040742
7.5729346175130745,4.94424
7.7489527148141075,10.09125
7.5729346175130745,12.70180704
7.907686933004663,11.1926848
8.170724209878882,3.58763
8.805436618599204,7.1884125
8.657303733856207,8.09087964
8.74573291201698,11.71692
9.0088036881561,12.07584
8.485195506004779,8.5286025
9.294045677336284,6.223392
8.401380688855507,10.626924
8.986536707619,3.77075952
8.884177119800343,10.22384144
8.74573291201698,9.1092144
7.989520401653555,10.66688664
8.170877444619062,8.33181234
9.256916812083887,9.546
8.34836842917168,9.53706936
8.624639450797758,10.4598144
8.36672189912103,9.083235
8.493899038876679,4.286618
8.107105461112301,8.3023692
8.074713230290644,5.62535424
8.330400534561306,6.408696
9.013014808298067,10.3408032
7.59756913134119,12.020139
8.617431778786047,7.38111132
8.624639450797758,9.33109632
8.986536707619,8.01692
9.18642940313969,10.37384
8.984172538450958,9.05379475
8.17587655664668,2.30035464
7.5729346175130745,0.151392
7.5729346175130745,4.95684
7.698273874218579,4.726884
7.896405719040943,4.932741
9.397445279779784,6.22416768
9.013014808298067,8.5671945
