6,13,42,69,420,1234567890,473129
0.8768353,0.84411854,0.82396257,0.8440855,0.7683228,0.8379163,0.7443097
0.8597821,0.8837196,0.8574444,0.8620612,0.7997469,0.8373582,0.8546761
0.9090583,0.9547235,0.9046234,0.9254122,0.8489008,0.94108427,0.91403973
0.8612504,0.83708495,0.8449624,0.8682928,0.8894409,0.8997064,0.91079223
1.091365,1.1393474,1.1890517,1.184391,1.1842104,1.1791646,1.1362273
1.1153394,1.1298615,1.2093332,1.1792388,1.1471319,1.184258,1.1898946
1.1403772,1.1950964,1.2086205,1.1819856,1.1780812,1.2089891,1.1712799
0.88466626,0.8565403,0.8767856,0.88391906,0.9058239,0.8496193,0.8843325
0.8873472,0.90367377,0.91090596,0.90590316,0.9010876,0.91010344,0.9265981
0.8498777,0.8259001,0.8196873,0.81729066,0.83950865,0.8068561,0.9074321
0.85038984,0.88890135,0.88838273,0.83319104,0.82149017,0.8894182,0.889112
0.9197334,0.938789,0.970667,0.9162767,0.9076339,0.8956973,0.94927824
0.8168592,0.9005092,0.8114055,0.8118403,0.81029034,0.8037292,0.8102887
0.85206175,0.86661327,0.8830448,0.8508855,0.89865446,0.85202885,0.86657315
0.88829535,0.906407,0.88219285,0.88314354,0.90093064,0.8440706,0.906233
0.9055823,0.9174696,0.85180366,0.91315204,0.88781273,0.88517475,0.9126607
0.86949414,0.90517044,0.9253319,0.92267305,0.9447792,0.90690315,0.8634617
0.8634797,0.88081264,0.836764,0.903907,0.88437253,0.8429531,0.8988355
0.8602584,0.8182001,0.7758956,0.78711426,0.8085152,0.8638055,0.84981614
0.92184144,0.9513937,0.94457453,0.8958365,0.8991095,0.93019974,0.9109961
0.89443576,0.93152636,0.91377014,0.89940715,0.9147363,0.9156517,0.8646113
0.85615635,0.831199,0.80968446,0.7937918,0.8169006,0.86272436,0.82063866
0.7000861,0.71043116,0.7105073,0.7182527,0.7159232,0.71218765,0.69835883
0.7667023,0.8167902,0.79831296,0.78888047,0.8028108,0.7374507,0.8035514
0.7251784,0.7137045,0.7113368,0.71614754,0.71808153,0.7198258,0.7233979
0.6865063,0.73070127,0.7303325,0.7307557,0.7284436,0.7302043,0.73015463
0.6989415,0.7293825,0.7777957,0.7445062,0.7404692,0.8166472,0.68561023
0.8818593,0.8866901,0.88080645,0.88139594,0.8823739,0.9171382,0.8828198
0.9163802,0.8919365,0.9178311,0.91837776,0.91859615,0.9187754,0.8997971
0.9336816,0.8952608,0.92424023,0.85042113,0.9378371,0.89309627,0.8806168
0.90372276,0.9032753,0.90870297,0.910553,0.8953923,0.9143122,0.88662547
0.8383819,0.8108279,0.837502,0.8289345,0.8355788,0.83519757,0.809865
0.80238926,0.7969435,0.8081315,0.7957348,0.78905696,0.7998625,0.7978039
0.919658,0.9185567,0.9220368,0.9066863,0.9201901,0.9214555,0.91971904
0.9065958,0.9132915,0.90337884,0.90631545,0.9060157,0.9067391,0.9060752
0.89936703,0.9132915,0.9025548,0.8943119,0.90144,0.90219706,0.89557093
0.90298826,0.9338326,0.9719925,0.9768979,0.911689,0.9395029,0.96176004
0.89936703,0.8938915,0.89929736,0.8991088,0.8935913,0.89678955,0.898664
0.97633827,0.9994895,1.0017941,0.9223896,0.9666394,0.94057405,0.92733556
0.96513146,0.9799127,0.9359384,0.94118035,0.9084682,0.92491674,0.9209212
0.77391744,0.76329863,0.7761787,0.77447176,0.79417837,0.76843846,0.7860686
0.94893616,0.95291173,0.94728374,0.9516427,0.948372,0.95323116,0.9494125
0.92586744,0.94453955,0.94692576,0.94721836,0.94398415,0.9454751,0.89784896
0.9007748,0.9282244,0.92864615,0.92821515,0.90578854,0.95948887,0.94876206
0.81995285,0.98649734,0.8320013,0.86050016,0.8645217,0.80921066,0.8897465
0.9078271,0.87630767,0.9000374,0.8936845,0.9111789,0.92449456,0.8461276
0.94505394,0.9629712,1.0130296,0.9923447,0.96548736,0.89053404,0.99988204
0.9010151,0.9096553,0.86708957,0.9569043,0.890453,0.9106695,0.8544692
0.926607,0.93537664,0.9129399,0.9041911,0.94548166,0.9111732,0.9016636
0.9102376,0.9352719,0.93683827,0.9991969,0.9762195,0.97299266,0.9918259
0.85430115,0.869415,0.85391057,0.87707424,0.8968309,0.8996073,0.89443356
0.8854701,0.88192767,0.90289676,0.91802394,0.90067387,0.88343155,0.90155554
0.8480994,0.9209168,0.86531806,0.8147679,0.8155776,0.8348789,0.8335679
0.88141316,0.8995482,0.8671595,0.8816613,0.9249423,0.847717,0.88251114
0.8962528,0.9060352,0.9125987,0.9498893,0.90293074,0.92835516,0.90717584
0.9609785,0.88373953,0.8875271,0.9255807,0.9587148,0.911728,0.86946726
0.94399947,1.0281088,0.93585265,0.95151484,0.99346435,0.9714352,0.9897318
0.8992052,0.9125613,0.917967,0.90783983,0.94245833,0.8844925,0.8980961
0.9199702,0.9310674,0.90552235,0.8711138,0.91230595,0.9592837,0.89705765
0.890014,0.9210885,0.92041427,0.9112649,0.8865029,0.91773033,0.92124003
0.89934886,0.9276292,0.92983043,0.94733524,0.90986574,0.9510708,0.900698
0.9555315,0.8907275,0.87886685,0.8518107,0.983966,0.92397964,0.84497964
0.9722165,0.9316632,0.8692398,0.8739437,0.88217676,0.902598,0.8723816
0.8705633,0.8916008,0.8961646,0.9134766,0.8140174,0.8482917,0.8756026
0.87951505,0.7954956,0.8795106,0.8166634,0.93863946,0.8453247,0.839841
0.8951964,0.91163194,0.8749323,0.8688029,0.91006917,0.93602514,0.8850607
0.90913916,0.8000291,0.8433366,0.8220208,0.8115412,0.89091605,0.86006576
0.78557795,0.8563333,0.8117277,0.8426811,0.8006282,0.8083065,0.770142
0.9242476,0.8632523,0.8961589,0.8190999,0.86598986,0.91019773,0.8904921
0.90569955,0.8826736,0.878946,0.9263848,0.90078866,0.8913558,0.9269101
0.99486935,0.85049087,0.9250485,0.9141357,0.9162146,0.88883734,0.8962811
0.9424589,0.9218788,0.9324844,0.89103824,0.9538808,0.9224825,0.8871377
0.9518421,0.94892997,0.9497848,0.9726471,0.9099107,0.9113657,0.9429008
0.9344034,0.96421164,0.95868534,0.94721836,0.9495457,0.9606086,0.89784896
0.98688793,0.9795729,0.9515337,0.9563921,0.9012248,0.94512063,0.97112
0.94742167,0.95371026,0.9473329,0.86066675,0.8721842,0.9084712,0.97304964
0.9003599,0.9178189,0.92879075,0.97169745,0.881927,0.9544766,0.8998854
0.93938905,0.9410966,0.95448315,0.9415792,0.94263655,0.9300874,0.93831635
0.8679665,0.8990186,0.908864,0.886656,0.873429,0.8644039,0.9235412
0.91710824,0.8976655,0.8922739,0.8578314,0.8471688,0.89733785,0.91478723
0.9272682,0.9150687,0.9147813,0.90332174,0.9247853,0.8741366,0.9379695
0.7953534,0.8088239,0.7822393,0.703059,0.81442153,0.80091316,0.8244913
0.8653866,0.9345007,0.91838557,0.9393239,0.9552439,0.93939,0.90602815
0.88793254,0.7970625,0.81616175,0.7693485,0.78063375,0.88924515,0.84505016
0.81413925,0.88098055,0.82426393,0.83530086,0.743459,0.87493,0.80569106
0.9343494,0.95196885,0.93998593,0.9172822,0.9875414,0.92530507,0.9215496
0.8679136,0.93384343,1.0217928,0.93107903,0.9905125,1.0079322,0.97299576
0.8439113,0.8610839,0.8696022,0.8983624,0.9289848,0.93747455,0.86726433
0.9570363,0.968756,0.976149,0.92561346,0.942938,0.96344346,0.92817605
0.96498996,0.96426976,0.9589273,0.9672967,0.9645668,0.9647954,0.9647312
0.79670113,0.8036324,0.8006482,0.79011565,0.7942449,0.9041975,0.81206274
0.96838254,0.96984845,0.9690504,0.9672967,0.9690889,0.9697429,0.97052336
0.96838254,0.9650364,0.9589273,0.9645632,0.9647358,0.96215856,0.96477926
0.8831249,0.89393747,0.88511163,0.8818386,0.88834,0.89088935,0.88521385
0.81935376,0.78785783,0.8901118,0.8647282,0.7789152,0.79897916,0.804242
0.8831249,0.8884603,0.8842127,0.88576174,0.8860991,0.88426,0.88563365
1.0938597,1.1398355,1.0888493,1.1330403,1.1124157,1.0660126,1.0946133
0.94683427,0.9682139,1.0929085,1.0110285,0.9941317,1.0212178,0.96505004
1.0411185,0.84148085,1.1693758,1.1086504,1.119772,1.1476079,1.0489218
1.0034927,0.9490207,1.0365106,1.0199349,0.9391889,1.0022653,1.0753161
0.7955705,0.9119096,0.7862031,0.8934158,0.7752596,0.8873564,0.8222767
0.9001597,0.89920807,0.87884474,0.9000927,0.89865714,0.8992243,0.9019602
0.87508726,0.8816945,0.8877888,0.8838793,0.88101757,0.88253975,0.8823097
0.9422802,0.9793064,0.9338602,0.97675365,0.97661734,0.97562695,0.97829735
0.88913906,0.9318086,0.8655239,0.90485686,0.91750306,1.017138,0.9798702
0.91860646,0.8845303,0.95901114,0.90514904,0.895704,0.96550405,0.8792429
0.86013585,0.9001677,0.8793723,0.9285001,0.8647863,0.8885036,0.86930716
0.87749594,0.88464177,0.88510466,0.8805584,0.8802637,0.88217384,0.8820615
0.8644139,0.8918817,0.8539957,0.8572763,0.8745961,0.90498227,0.91590226
1.1135608,1.0302229,0.9705002,1.0604697,1.1639538,1.0048897,1.0893513
0.7784204,0.7660916,0.7654899,0.7652157,0.75033367,0.749306,0.77642584
0.8072999,0.83228207,0.8900441,0.8503694,0.8386062,0.9659165,0.87954295
0.88301957,0.8042958,0.8570021,0.8317714,0.85014516,0.7998695,0.804911
