predicted_calc_PCE_percent,calc_PCE_percent
8.713442,9.460612
8.089694,3.84115296
8.144165,6.4304064
9.349734,10.36608624
8.124235,5.90126394
8.96491,11.051163
8.538417,10.353112
9.795874,8.2777
8.910678,8.2378296
9.964429,10.276872
9.501348,9.53720796
7.9152336,9.087398528
4.797216,5.77912
10.572022,11.4689776
9.320363,9.3843603
8.898463,7.42305212
11.121361,11.62000296
11.207506,10.22837361
8.479623,5.982101268
12.178551,12.231312
12.278197,13.1009472
7.7674394,9.436522
8.452291,7.7479416
6.1829896,2.279024
5.4099126,6.0048
7.361745,6.4048248
2.3498788,3.9339000000000004
1.8028883,0.794325
9.928822,10.8679168
9.548891,11.208252
7.7913604,6.340881
10.161009,10.94256
6.229057,5.705775
8.172671,8.5169568
4.761972,3.16396
5.715591,6.55757802
11.049662,2.186319
7.6641393,6.469785
6.027709,3.9902408
8.72079,9.507456
9.528659,5.995697
6.667225,6.400184
3.9033437,5.310624
9.649826,11.05626886
9.848769,7.638630999999999
8.334113,11.80863
9.220283,10.361952
8.170474,5.466912
5.5391197,5.379386
4.8095846,5.24076
5.8820515,6.90432
7.4066143,9.020416
6.090207,8.66592
10.695922,10.01843928
10.795797,11.5174409
6.5539656,7.1344
8.86001,8.610888
11.04233,8.09687424
9.239898,9.036288
8.476618,10.42498
12.887113,14.286636
8.843978,15.707252
12.544261,13.32656
8.312346,8.35549632
11.106059,13.4902548
10.230692,3.733506
7.553411,7.0609792
4.4629364,0.0693
10.952178,6.193152
12.935275,11.189592
3.7011971,0.62424
6.288042,6.790959
9.71205,9.95448
9.671487,12.70180704
5.614623,6.006084
8.59999,11.1926848
6.942583,7.618296
10.65989,7.990260000000001
11.8195,11.14143
7.911913,6.95677044
10.943494,11.71692
4.9589124,4.71108
9.129315,7.408659
9.938341,10.988154
11.394479,10.6672146
7.7987323,9.1092144
13.335154,13.652562
10.722012,8.33181234
9.528783,9.53706936
10.056716,10.4598144
7.755507,9.09900882
7.3496614,8.4648135
10.256378,11.7093744
9.674772,12.0911561
8.202641,6.408696
8.952096,7.38111132
10.359153,9.33109632
10.444327,12.12676164
5.1004324,8.01692
7.0523415,4.52412024
4.881135,3.344616
8.452291,9.76114074
10.35712,7.262112000000001
11.405688,12.39728355
