predicted_calc_PCE_percent,calc_PCE_percent
8.75167,10.936944
9.505664,8.20379648
8.475628,4.865559
10.161162,8.238704
7.32312,9.84932
3.99396,2.46164
10.06225,7.1829868
11.784223,9.177246
10.616618,8.5806413
9.7322645,12.790932
9.440969,10.1240064
11.032452,9.62428698
9.517193,11.62779221
11.023979,10.67028936
9.73433,8.11350064
10.249734,11.21324498
2.9380705,0.73593
1.3169087,0.128464
9.465753,9.93024
6.5902653,8.41812
5.6697497,3.530982
3.8494716,4.023269
8.779615,3.12122936
2.8308105,4.173312
10.738016,9.3147548
10.860024,4.936456
10.93687,4.168258
9.692108,8.74764
11.573328,13.173198
13.535755,12.91459752
1.2507267,2.16216
10.338652,10.59226224
10.3460455,11.22889392
8.927831,9.951
5.639662,8.7738066
9.9409,10.42635
11.310497,11.901117
10.316281,10.6104196
6.228523,4.0789224
4.391632,5.4841542
5.834447,9.02125332
9.477561,10.990275
2.2463284,1.25471808
5.939212,7.634275
1.3642973,1.41423488
9.63946,10.01583
6.5854115,10.03632
4.987406,8.198352
9.813592,10.0084248
8.178046,7.7922
9.073738,7.254930186
9.891063,10.48841024
7.126221,8.43796016
5.307983,5.70537
5.4268503,4.77789312
10.002303,11.00232
9.134102,8.4483
11.166242,12.66915
12.15229,13.192794
11.107901,14.18616
11.496681,14.13174855
12.652497,11.7838662
5.4246025,1.2104
11.401259,9.67128
11.052076,12.76704
6.67264,9.287168
10.69734,9.89976
8.757866,11.71062
12.748044,10.7510949
11.603338,11.5648896
12.151571,1.00616795
9.193798,10.1984688
10.270296,11.29944
9.152197,5.591439
9.019193,7.175168
6.448071,2.551752
5.756725,4.81137
6.716315,8.02872
10.416437,10.846528
11.759863,12.047064
5.3735204,4.94424
3.6294572,3.58763
7.6596446,8.09087964
7.8292265,4.5814608
8.693242,9.9410922
10.222038,11.030691
7.7275696,10.0652301
8.839555,12.3076884
7.0551143,5.785764
9.11056,10.412192
10.632557,10.66688664
10.335939,11.00799
3.8549097,4.286618
8.083364,11.04901944
10.066512,9.0066867
13.416323,13.5198
6.716315,9.198738432
9.130061,7.74192
6.577979,8.81100948
8.420519,6.90971688
8.314837,8.8292298
1.4945699,4.60404
3.9495876,4.932741
7.823786,8.4674316
