"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.42758602364281,9.99372
8.42758602364281,7.770598
8.42758602364281,10.11262
8.42758602364281,12.54008196
8.42758602364281,4.865559
8.42758602364281,9.318726
8.42758602364281,10.56816059
8.42758602364281,7.506893632
8.42758602364281,9.348453
8.42758602364281,9.4285842
8.42758602364281,8.4118176
8.42758602364281,11.7332406
8.42758602364281,11.815584
8.42758602364281,11.40189
8.42758602364281,4.9491
8.42758602364281,7.7479416
8.42758602364281,4.023269
8.42758602364281,9.808524
8.42758602364281,2.279024
8.42758602364281,9.555408
8.42758602364281,11.965272
8.42758602364281,6.2819082
8.42758602364281,11.5651341
8.42758602364281,12.91459752
8.42758602364281,6.0048
8.42758602364281,10.23797382
8.42758602364281,0.73515
8.42758602364281,10.8679168
8.42758602364281,9.9921752
8.42758602364281,3.095616
8.42758602364281,11.208252
8.42758602364281,10.94256
8.42758602364281,3.16396
8.42758602364281,7.39989902
8.42758602364281,11.378488
8.42758602364281,10.990275
8.42758602364281,9.507456
8.42758602364281,5.995697
8.42758602364281,7.634275
8.42758602364281,8.62056
8.42758602364281,3.551912
8.42758602364281,5.310624
8.42758602364281,8.316
8.42758602364281,9.8046
8.42758602364281,7.638631
8.42758602364281,5.466912
8.42758602364281,5.24076
8.42758602364281,5.0968764
8.42758602364281,7.183604
8.42758602364281,3.65904
8.42758602364281,7.24014
8.42758602364281,11.5174409
8.42758602364281,8.43796016
8.42758602364281,5.70537
8.42758602364281,4.77789312
8.42758602364281,8.5448538
8.42758602364281,8.4483
8.42758602364281,8.88045858
8.42758602364281,13.59488
8.42758602364281,12.66915
8.42758602364281,9.5413248
8.42758602364281,2.2193325
8.42758602364281,3.408675
8.42758602364281,12.570903
8.42758602364281,9.756196
8.42758602364281,8.779008
8.42758602364281,6.14592
8.42758602364281,10.1816
8.42758602364281,6.193152
8.42758602364281,10.71924
8.42758602364281,12.0428
8.42758602364281,10.304448
8.42758602364281,7.88242
8.42758602364281,0.94085865
8.42758602364281,1.71565982
8.42758602364281,1.00616795
8.42758602364281,7.28128296
8.42758602364281,10.1984688
8.42758602364281,11.29944
8.42758602364281,1.86264
8.42758602364281,0.62424
8.42758602364281,11.14143
8.42758602364281,4.5814608
8.42758602364281,8.5394088
8.42758602364281,12.3076884
8.42758602364281,5.785764
8.42758602364281,10.260432
8.42758602364281,2.89193814
8.42758602364281,10.36383909
8.42758602364281,11.00799
8.42758602364281,10.6258828
8.42758602364281,9.5832
8.42758602364281,13.21008
8.42758602364281,11.04901944
8.42758602364281,8.4648135
8.42758602364281,12.0911561
8.42758602364281,7.214592
8.42758602364281,5.1691212
8.42758602364281,9.04665888
8.42758602364281,0.035872
8.42758602364281,11.227363
8.42758602364281,10.55808
8.42758602364281,7.181658
8.42758602364281,7.11144
8.42758602364281,4.635
8.42758602364281,4.60404
8.42758602364281,0.05394
8.42758602364281,6.084144
8.42758602364281,4.2628666
8.42758602364281,12.412092
