predicted_calc_PCE_percent,calc_PCE_percent
9.492162040008546,9.99372
82020929414096.36,7.770598
7.006509200958251,10.11262
11.902143752166749,12.54008196
-156263776986188.5,4.865559
6.613785631011963,9.318726
10.058258698150635,10.56816059
78491804914203.28,7.506893632
97709909006698.77,9.348453
-14349740254858.205,9.4285842
183520846787755.53,8.4118176
11.041983347747804,11.7332406
12.058275317779541,11.815584
10.868610259552003,11.40189
6.805358104156494,4.9491
9.595611175506592,7.7479416
9621141231614.215,4.023269
-46958002868357.664,9.808524
178568764065652.84,2.279024
228078546014234.47,9.555408
33870579730983.62,11.965272
-40964700419457.91,6.2819082
208343965573751.16,11.5651341
12.956750216827393,12.91459752
9.806340895965576,6.0048
80948764320861.45,10.23797382
38405410844964.07,0.73515
-36185124721201.625,10.8679168
-158482557627982.06,9.9921752
91238999446694.38,3.095616
-6973387748914.881,11.208252
11.950994732818604,10.94256
2.4126012949523923,3.16396
8.984494986175537,7.39989902
19883380898600.23,11.378488
-46958002868357.664,10.990275
36488553360862.4,9.507456
-57900774824735.055,5.995697
3.4461347875671384,7.634275
-6973387748917.482,8.62056
33358131812887.875,3.551912
-161513909317666.53,5.310624
-72847942208894.2,8.316
-6973387748917.482,9.8046
11.363825102630615,7.638631
292705155567391.75,5.466912
5.071627222198486,5.24076
-72847942208892.97,5.0968764
-41258271677632.98,7.183604
-6973387748917.482,3.65904
-76638153023823.98,7.24014
11.8705342940979,11.5174409
-3584676361504.93,8.43796016
66994616186893.72,5.70537
66994616186891.12,4.77789312
183520846787753.88,8.5448538
6.979689054718017,8.4483
416657386557559.0,8.88045858
12.475903309234619,13.59488
11.434706917694092,12.66915
225438417318731.7,9.5413248
132083619355417.55,2.2193325
-6973387748917.482,3.408675
127489062831259.92,12.570903
-14579337508219.318,9.756196
-105195509497729.27,8.779008
-268396075263150.78,6.14592
-11533195587689.838,10.1816
-178553732543791.53,6.193152
-48707762461762.44,10.71924
-17986172086630.58,12.0428
34668711841894.32,10.304448
-202256843495250.38,7.88242
-18483739024751.31,0.94085865
-6973387748914.881,1.71565982
-74400284874362.02,1.00616795
-66271482002122.625,7.28128296
-55681150210687.234,10.1984688
41783912211683.9,11.29944
12166280874001.164,1.86264
185973898903430.84,0.62424
126586492208804.17,11.14143
131649254583401.16,4.5814608
141772406108247.66,8.5394088
-180056276384291.47,12.3076884
83146938411041.69,5.785764
10.337954508941651,10.260432
-3359284977710.294,2.89193814
11.8705342940979,10.36383909
754573030604.7981,11.00799
480916260684921.8,10.6258828
-6973387748914.881,9.5832
-6973387748914.881,13.21008
-6971929121946.949,11.04901944
5.767035299713134,8.4648135
-142778431083545.66,12.0911561
6.613785631011963,7.214592
8.215331506500245,5.1691212
10.311134362701416,9.04665888
-37016866158812.44,0.035872
11.8705342940979,11.227363
-30144581082151.914,10.55808
7.307277983795165,7.181658
369388158205017.06,7.11144
-161760695888341.88,4.635
103019739463851.05,4.60404
3.837900495147705,0.05394
186250809976586.16,6.084144
3.525637363922119,4.2628666
10.24408399710083,12.412092
