predicted_calc_PCE_percent,calc_PCE_percent
7.4619727558593745,8.71923
2282715699055.065,7.822311
6.484953142822265,4.9286094
4.613290080200195,6.908088
-1743426882627.8372,9.30007115
8.3719420032959,10.936944
8.975395293701173,8.20379648
10.343222751953126,11.63215872
6.530930536376953,5.5316334
9.191872188354493,11.78094696
173535596539281.88,8.238704
10.84226904449463,10.6013502
13686985722868.78,2.46164
-4386442674273.4297,8.2524
-129890545794210.3,7.1829868
-119933704776488.19,9.177246
-69927504828536.125,8.5806413
-70030925611131.516,10.516506
-86890859154498.52,10.1240064
6.197594433105468,6.530448
10.260846588500977,10.67028936
-147047747693071.8,12.28689
114053795701970.98,8.90032572
51249780130339.47,0.73593
51249780130339.47,0.128464
11.974462360778809,9.93024
-2038568118526.265,3.530982
719349343489530.1,6.11226
202767907084579.4,3.12122936
9.50078280130005,5.65161
-1743426882627.7625,11.61756
-45867499631529.04,6.39392
-38659928010713.625,9.45252
10.318318330444336,10.4118336
-1743426882626.8582,13.173198
-1743426882628.998,2.85692
-126454878647853.66,9.93388061
-5997946213525.168,1.80576
12.32120853717041,9.951
-1743426882626.8582,8.7738066
-100777464082481.52,9.21479741
9.87961736694336,10.42635
10.569278270263672,11.1317904
11.130585616577148,12.02970496
-34944265271084.754,4.0789224
-18138425143048.484,13.58278278
54706287006774.47,1.25471808
148733485077270.7,3.0821376
-69794841278986.53,12.1134112
53089871609426.41,8.664
36470200487726.19,5.379386
7959113641686.316,7.7922
7.596073487060546,8.66592
95998880576933.44,6.15310816
-1743426882630.182,10.04461779
11.65740991772461,12.09631464
-1743426882626.9136,11.00232
93919680553598.6,10.42498
11.258939173583984,10.63727
-1743426882627.7625,13.4902548
-1743426882627.7625,13.4075248
88959627994350.81,7.0609792
231335456559255.25,7.272083
233436446687678.12,0.0693
-155568649247579.28,8.60292
195800537305418.84,2.137785
-119239378773145.9,10.612878
598232549366.2645,2.0896876
93650666820268.62,10.7510949
179560389170041.5,11.07572805
13.624859216918946,10.51813874
12.469677203857422,11.66627308
-48395204364991.12,10.57515392
52406799090061.86,10.22146488
137172804942459.86,1.32202785
63095589631927.11,8.6843718
26247433023519.715,9.169407
-7525904457044.989,7.175168
-155568649247581.38,5.6394
-313994291017512.3,4.0334
83638947402556.53,12.047064
8.124813512939454,6.790959
-1743426882628.883,8.32794396
-53598352540321.5,9.24175867
-13087515926092.85,10.860799
35670986160555.98,7.1080548
84328268836059.06,6.128397
-128596476655892.64,5.540688
-34944265271082.992,6.362598704
8.239756996826172,8.83595304
527959066889.0401,7.77527674
10.515159046600342,11.4856
-196117776576758.25,11.52299304
-40365008897657.61,4.177152
-9291175430324.043,12.63793536
-27441537797658.395,10.6672146
-3519642341224.435,10.0652301
-176877083498845.16,10.412192
-1743426882626.387,9.18709792
383272800286109.44,8.16401082
5.444714613647461,6.161856
7.89301082043457,7.74192
62591360753765.97,4.3225524
10.569278270263672,11.59924392
-97465563835405.38,7.10424
10.663148782104493,10.86624
10.728283422973634,8.8292298
-33433061168322.8,4.52412024
-37937180999774.01,7.088067
2.511740049804687,4.5018
