predicted_calc_PCE_percent,calc_PCE_percent
109656163386926.84,8.3600286
11.474458205871583,9.5446395
10.553473541229248,10.495575
13.859535496520996,11.051163
13.738844838439942,9.917052
6.107555370727539,8.2378296
11.154053244537353,9.53720796
-50915890701362.44,11.6705901
49392548488111.45,9.1103442
-1452643219882.0708,12.2270454
-1452643221322.836,9.045819783
-1452643220756.3313,10.74084736
-1452643219153.8276,7.42305212
-1452643202489.4348,10.379811
-33220277247752.65,11.62000296
-1452643221149.0222,5.84766
-1452643221150.6584,7.44651
18209736294198.707,6.68020464
13.269492279235841,10.638144
10.112377921813966,11.050767
-12309319707864.047,0.55917
8.263703555969238,7.322315
-2202074541101.0815,6.45873
26646007843160.414,8.76525
10.591309104675293,9.92713215
90599117083457.64,3.9339
-1452643221151.6885,2.16216
13991866988511.283,3.920931
66896516065133.805,11.0451152
-1452643240918.5247,11.250312
-1452643221150.0774,9.0216104
10.690447859527588,11.28082704
-1452643221152.0334,5.705775
4.051024871520996,4.0558464
-1452643221152.539,5.4841542
-1452643221150.5544,9.02125332
-1452643221149.7595,5.59
2202074541113.3965,3.9902408
-1452643221152.0486,1.41423488
-6353961880859.955,6.400184
-61984760660718.19,1.03917
9.441874265808107,11.05626886
26015186921160.598,10.03632
6.7584228482360835,10.04132825
-1452643239469.7522,8.198352
2.4217009874267577,4.5018
5.79768689541626,5.72565
11.411239289733887,12.049296
2047672982014.6877,7.254930186
64360224115469.45,11.907
-1452643221150.064,8.610888
8.265619280700685,7.0041
16080868778594.791,14.18616
25936586248164.227,11.1997464
11.781932025268555,11.32052971
10.23306857989502,11.0432385
39738758532150.62,1.2104
6516725866190.896,7.884863999999999
-1530841772587.7925,9.67128
86900437966264.27,8.175332
-64449963418004.984,11.189592
-60542037728738.6,11.12715149
-54212976358702.21,11.5648896
-44269920326427.516,6.1496151
35702582778346.19,9.60678
-336417214361507.5,6.9968073
7697694951909.714,10.437744
-26569874735634.777,2.551752
60034996091568.82,9.1962
-123172501619975.84,10.846528
10.408357392822266,10.27040742
7.185150532165527,4.94424
9.877222711029054,10.09125
12.24170596081543,12.70180704
-1452643221150.064,11.1926848
-58693627448988.96,3.58763
-1452643221150.064,7.1884125
-1452643221150.064,8.09087964
11.411239289733887,11.71692
-84167769716085.77,12.07584
-1452642875873.6052,8.5286025
-1452643221150.064,6.223392
11.03719403591919,10.626924
6.445680785827636,3.77075952
-1452643221150.064,10.22384144
64622529274642.54,9.1092144
-167017044138708.12,10.66688664
9902199706276.963,8.33181234
260394377696536.56,9.546
8.614760113006593,9.53706936
10.591309104675293,10.4598144
-1452643221152.0486,9.083235
5.4245995039672845,4.286618
36160401263236.88,8.3023692
116123650477284.45,5.62535424
7.434673678436279,6.408696
-9356033293255.072,10.3408032
-9356033293256.322,12.020139
-84221420950873.31,7.38111132
-17201918755073.758,9.33109632
3.5423999553222654,8.01692
20274957159045.215,10.37384
11.154053244537353,9.05379475
8.025674758087158,2.30035464
42950362868940.92,0.151392
-13404988018576.193,4.95684
-71195940564371.12,4.726884
49099692106141.3,4.932741
50116116913625.39,6.22416768
10.112377921813966,8.5671945
