predicted_calc_PCE_percent,calc_PCE_percent
8.038299354466739,8.72
6.808670459156764,7.820000000000001
6.575155878609047,4.93
6.894528446839052,6.91
8.175948667837341,9.3
9.103788516349425,10.94
8.639131193971716,8.2
10.026252894885136,11.63
7.772573514175617,5.53
9.322310695603234,11.78
8.927154684939017,8.24
9.786017325040627,10.6
7.278716751684769,9.85
6.346831680482723,2.46
9.867056378671792,8.25
6.527494799126929,7.18
9.877068264233278,9.18
7.693123354263115,8.58
8.485983636347102,10.52
6.938415909157872,10.12
7.848816663918883,10.74
8.565022233161876,5.98
6.865207327927695,5.85
9.100354839334504,12.29
9.50397909604941,11.05
3.18819563013241,0.74
3.545337791276993,0.13000000000000003
7.301122348178037,7.749999999999999
4.87743824267028,3.53
2.4897267162047023,4.02
8.599033830955642,3.12
7.9290779438087995,11.97
7.937399761329898,4.94
10.208966830449041,8.75
9.290623021879144,9.93
9.286989337761199,11.57
3.3889908901892216,2.16
3.4068647652864716,0.74
6.489000371202536,7.860000000000001
7.6004861417350895,4.87
7.0724798089191365,1.81
8.196338178588936,6.3
9.8917099081941,10.3
8.639972878725773,10.61
8.800780336842909,9.02
8.697728802819707,11.13
5.854071254939378,4.06
8.661627403537576,5.59
8.145514895390432,6.0
2.8010234528356897,1.25
3.8084030637214954,1.04
5.212421144926418,5.31
9.661906348692735,10.36
4.568025360226639,4.5
5.048030100864793,5.1
7.393931765184573,5.73
8.631991373432895,7.789999999999999
9.375328067958444,9.59
9.414844183427034,12.97
6.27226921562643,8.44
7.894633069822155,8.45
8.616719857755285,11.18
6.0564113158556685,7.0
11.44648532460338,15.710000000000003
11.598644302594856,13.33
8.76382947084146,13.49
8.74517486725786,13.41
9.265800868394612,7.06
6.27807771598416,0.07
6.651610133830845,9.76
9.798628313004135,9.29
9.181785962845968,9.9
11.105744903164338,10.75
10.205171717769671,13.25
9.535421557780037,10.58
7.6921306810031105,0.94
7.9290779438087995,6.15
10.581793370267553,11.19
9.72173557005428,7.279999999999999
10.264912245172178,11.3
6.447116161740452,7.0
9.47385776595775,5.59
10.083541043909868,7.18
5.079238753079299,4.81
8.622553179536428,6.62
6.575155878609047,4.94
9.215459230478174,9.24
7.149438525647912,9.52
7.57303601253097,8.54
9.359786906150918,8.16
8.129605143412432,8.84
9.046042372686811,6.94
9.97411596922176,12.77
9.06428719859116,10.22
8.96882042843632,9.11
9.562019744306264,11.03
10.218951272163446,10.47
8.968357440387043,6.16
5.226870384609123,12.02
9.446776790139415,8.81
9.667553013662703,7.38
8.435310913227102,9.05
10.513332283127198,10.87
4.113973126955002,0.15
8.612921536836605,10.56
9.901454247454428,7.11
7.726601523904244,3.34
7.908522522189201,4.64
6.6831018420404025,4.6
4.625872684263762,5.24
8.69772880281971,12.41
